Combi,k_eff
"(1,)",32.89941605856467
"(1, 22)",29.62852915653862
"(1, 27)",27.548531361406326
"(1, 43)",27.396794443083948
"(1, 36)",27.240264379555022
"(1, 22, 27)",27.151568325775074
"(1, 22, 43)",27.050410380226825
"(1, 22, 36)",26.946057004540876
"(1, 31)",26.491317197932705
"(1, 22, 31)",26.446758883459328
"(22,)",26.357642254512573
"(1, 5, 22)",26.027739190596698
"(1, 5)",25.862787658638762
"(1, 22, 32)",25.79199395323662
"(1, 27, 43)",25.66374518347196
"(1, 27, 36)",25.559391807786007
"(1, 32)",25.50916980259864
"(14, 22)",25.443218668255483
"(1, 3, 22)",25.34263543267149
"(1, 22, 35)",25.253868029197545
"(1, 15, 22)",25.10925424578102
"(1, 27, 31)",25.060093686704462
"(1, 31, 43)",24.958935741156214
"(1, 31, 36)",24.854582365470264
"(1, 3)",24.835132021750944
"(1, 22, 25)",24.832236554105677
"(1, 47)",24.825372966949857
"(1, 22, 39)",24.795472217402647
"(1, 22, 23)",24.729414935829972
"(1, 35)",24.70198091654003
"(1, 22, 26)",24.700012654198197
"(1, 4, 22)",24.6922241801315
"(1, 12, 22)",24.59683714930474
"(1, 6, 22)",24.565643751249297
"(1, 5, 43)",24.539916048293584
"(14,)",24.52879508199839
"(1, 15)",24.485060241415244
"(1, 5, 36)",24.43556267260763
"(1, 27, 32)",24.405328756481754
"(14, 22, 41)",24.307896816932885
"(1, 32, 43)",24.304170810933503
"(22, 27)",24.277644459380276
"(14, 22, 43)",24.260203388038065
"(1, 32, 36)",24.199817435247553
"(22, 41)",24.197447684400135
"(22, 43)",24.125907541057902
"(1, 25)",24.06953370390223
"(1, 39)",24.014387198847682
"(22, 36)",23.969377477528976
"(1, 3, 27)",23.955970235916624
"(1, 27, 47)",23.94946419938256
"(1, 5, 31)",23.936264551526087
"(1, 23)",23.91530127648867
"(1, 26)",23.871197854041004
"(1, 27, 35)",23.86720283244268
"(1, 4)",23.859515142940964
"(1, 3, 43)",23.854812290368375
"(1, 43, 47)",23.848306253834316
"(1, 35, 43)",23.76604488689443
"(1, 3, 36)",23.750458914682426
"(1, 15, 27)",23.722589049026155
"(1, 12)",23.71643459670082
"(1, 31, 32)",23.70051931416601
"(1, 6)",23.66964449961766
"(1, 35, 36)",23.66169151120848
"(14, 22, 31)",23.656551891270567
"(1, 15, 43)",23.621431103477907
"(22, 27, 41)",23.530847344349418
"(1, 15, 36)",23.517077727791957
"(22, 27, 43)",23.483153915454597
"(1, 17, 22)",23.44655759557341
"(1, 25, 27)",23.445571357350815
"(22, 41, 43)",23.429689398801166
"(22, 27, 36)",23.378800539768648
"(1, 25, 43)",23.344413411802563
"(1, 23, 27)",23.34274973907511
"(22, 36, 41)",23.325336023115216
"(1, 26, 27)",23.313347457443328
"(1, 39, 43)",23.30764907509953
"(1, 4, 27)",23.305558983376635
"(14, 41)",23.283024098143045
"(1, 5, 32)",23.28149962130338
"(1, 3, 31)",23.251160793600878
"(1, 31, 47)",23.24465475706682
"(1, 23, 43)",23.241591793526858
"(1, 25, 36)",23.24006003611661
"(5, 14, 22)",23.23753219840794
"(22, 31)",23.22043029590666
"(1, 26, 43)",23.21218951189508
"(14, 43)",23.211483954800812
"(1, 12, 27)",23.210171952549878
"(1, 4, 43)",23.204401037828386
"(1, 36, 39)",23.20329569941358
"(1, 6, 27)",23.178978554494435
"(1, 31, 35)",23.162393390126933
"(1, 22, 38)",23.15745929528959
"(1, 23, 36)",23.137238417840905
"(1, 12, 43)",23.109014007001626
"(1, 26, 36)",23.10783613620913
"(1, 4, 36)",23.100047662142437
"(1, 6, 43)",23.077820608946183
"(1, 15, 31)",23.01777960671041
"(1, 12, 36)",23.004660631315673
"(14, 22, 32)",23.00178696104786
"(1, 6, 36)",22.973467233260234
"(22, 27, 31)",22.8795024186871
"(1, 3, 5)",22.832141100738248
"(22, 31, 41)",22.82603790203367
"(1, 5, 47)",22.825635064204185
"(14, 41, 43)",22.82007367462977
"(22, 31, 43)",22.778344473138848
"(1, 5, 35)",22.743373697264303
"(1, 25, 31)",22.740761915035065
"(1, 9, 22)",22.73255261470316
"(1, 22, 37)",22.676347557976683
"(22, 31, 36)",22.673991097452898
"(1, 23, 31)",22.63794029675936
"(1, 26, 31)",22.608538015127582
"(1, 4, 31)",22.60074954106089
"(1, 5, 15)",22.59875991384778
"(1, 3, 32)",22.59639586337817
"(5, 22)",22.591900756612716
"(3, 14, 22)",22.55242844048273
"(7, 14, 22)",22.521382017810296
"(1, 32, 35)",22.507628459904222
"(1, 12, 31)",22.50536251023413
"(1, 6, 31)",22.47416911217869
"(14, 22, 35)",22.463661037008784
"(1, 8, 22)",22.378476394161154
"(1, 15, 32)",22.3630146764877
"(5, 22, 43)",22.359324780276218
"(14, 30)",22.34079804696644
"(1, 5, 25)",22.32174222217244
"(14, 15, 22)",22.31904725359226
"(14, 31)",22.306006709649566
"(1, 5, 39)",22.284977885469406
"(1, 22, 34)",22.2810930788133
"(5, 22, 36)",22.25497140459027
"(14, 30, 41)",22.239616402740193
"(22, 32)",22.238282900572592
"(22, 27, 32)",22.224737488464392
"(1, 5, 23)",22.21892060389673
"(14, 31, 41)",22.216422177862274
"(27,)",22.197646664247983
"(14, 30, 43)",22.191922973845372
"(1, 5, 26)",22.189518322264952
"(1, 4, 5)",22.18172984819826
"(22, 32, 41)",22.17127297181096
"(14, 31, 43)",22.168728748967453
"(1, 3, 47)",22.14053130627898
"(22, 32, 43)",22.12357954291614
"(1, 22, 40)",22.11845184965941
"(27, 41)",22.11744988926784
"(1, 5, 12)",22.0863428173715
"(1, 25, 32)",22.085996984812358
"(1, 22, 42)",22.082808971593405
"(1, 22, 49)",22.063906445744813
"(1, 17, 27)",22.059892398818548
"(1, 3, 35)",22.058269939339095
"(1, 5, 6)",22.05514941931606
"(1, 35, 47)",22.051763902805035
"(1, 32, 39)",22.049232648109324
"(27, 43)",22.045909745925606
"(27, 41, 43)",22.043024202046304
"(14, 22, 25)",22.04202956191692
"(41,)",22.037253114287697
"(22, 32, 36)",22.019226167230187
"(14, 22, 39)",22.005265225213886
"(1, 17)",21.99101526610383
"(1, 23, 32)",21.983175366536653
"(1, 20, 22)",21.968718722345777
"(41, 43)",21.965712970945464
"(1, 17, 43)",21.958734453270296
"(1, 26, 32)",21.953773084904874
"(1, 4, 32)",21.94598461083818
"(14, 22, 23)",21.93920794364121
"(27, 36, 41)",21.93867082636035
"(1, 3, 15)",21.91365615592257
"(14, 22, 26)",21.909805662009433
"(1, 15, 47)",21.90715011938851
"(4, 14, 22)",21.90201718794274
"(43,)",21.89417282760323
"(27, 36)",21.88937968239668
"(1, 17, 36)",21.854381077584343
"(1, 12, 32)",21.85059758001142
"(1, 15, 35)",21.824888752448626
"(1, 6, 32)",21.81940418195598
"(36, 41)",21.809182907416538
"(12, 14, 22)",21.80663015711598
"(6, 14, 22)",21.77543675906054
"(3, 22, 27)",21.775378967899258
"(5, 22, 31)",21.755673283508724
"(5, 14, 43)",21.749709056104827
"(7, 22, 27)",21.744332545226825
"(3, 22, 41)",21.72191445124583
"(7, 22, 41)",21.690868028573398
"(22, 27, 35)",21.686611564425316
"(5, 14)",21.677477170355623
"(3, 22, 43)",21.67422102235101
"(0, 1, 22)",21.672544437573087
"(1, 38, 43)",21.669636152986477
"(7, 22, 43)",21.643174599678574
"(22, 35, 41)",21.633147047771885
"(1, 25, 47)",21.630132427713164
"(1, 3, 39)",21.599874127544197
"(1, 39, 47)",21.593368091010134
"(14, 30, 31)",21.588271477077875
"(22, 35, 43)",21.585453618877064
"(36,)",21.58111270054538
"(3, 22, 36)",21.56986764666506
"(3, 22)",21.564245119724898
"(14, 32, 41)",21.561657247639566
"(1, 38)",21.5573678156781
"(1, 25, 35)",21.547871060773282
"(15, 22, 27)",21.54199778100879
"(7, 22, 36)",21.538821223992624
"(1, 3, 23)",21.533816845971522
"(1, 23, 47)",21.52731080943746
"(22, 31, 32)",21.519928046148642
"(7, 22)",21.517675485716246
"(14, 32, 43)",21.513963818744745
"(1, 35, 39)",21.511106724070252
"(1, 3, 26)",21.504414564339747
"(1, 26, 47)",21.497908527805684
"(1, 3, 4)",21.49662609027305
"(1, 4, 47)",21.49012005373899
"(15, 22, 41)",21.48853326435536
"(22, 35, 36)",21.481100243191115
"(27, 30, 41)",21.462566930156722
"(1, 23, 35)",21.445049442497577
"(15, 22, 43)",21.44083983546054
"(27, 31, 41)",21.439372705278807
"(22, 35)",21.43109401451398
"(1, 26, 35)",21.4156471608658
"(27, 30, 43)",21.4148735012619
"(1, 15, 25)",21.403257277356758
"(1, 3, 12)",21.40123905944629
"(1, 12, 47)",21.394733022912227
"(27, 31, 43)",21.391679276383986
"(1, 3, 6)",21.37004566139085
"(1, 15, 39)",21.36649294065373
"(1, 6, 47)",21.363539624856788
"(30, 41, 43)",21.361408984608474
"(1, 17, 31)",21.355082956502798
"(1, 9, 27)",21.345887417948294
"(31, 41, 43)",21.338214759730555
"(15, 22, 36)",21.33648645977459
"(14, 32)",21.323859314315502
"(1, 12, 35)",21.312471655972345
"(27, 30, 36)",21.310520125575948
"(1, 15, 23)",21.300435659081053
"(1, 27, 37)",21.289682361221818
"(27, 31, 36)",21.287325900698036
"(1, 6, 35)",21.281278257916906
"(1, 15, 26)",21.271033377449278
"(22, 25, 27)",21.26498008933345
"(1, 4, 15)",21.26324490338258
"(30, 36, 41)",21.25705560892252
"(1, 9, 43)",21.244729472400046
"(31, 36, 41)",21.233861384044605
"(15, 22)",21.2141733393892
"(1, 37, 43)",21.18852441567357
"(27, 30)",21.175223838091238
"(22, 39, 41)",21.174751235976988
"(5, 14, 30)",21.169251784215245
"(1, 12, 15)",21.16785787255582
"(22, 25, 43)",21.163822143785197
"(22, 23, 27)",21.162158471057744
"(5, 14, 31)",21.14605755933733
"(27, 31)",21.140432500774363
"(1, 9, 36)",21.140376096714093
"(1, 6, 15)",21.13666447450038
"(22, 26, 27)",21.132756189425965
"(22, 39, 43)",21.127057807082167
"(4, 22, 27)",21.12496771535927
"(3, 14, 41)",21.112298727074435
"(22, 23, 41)",21.108693954404313
"(14, 41, 47)",21.105792690540376
"(5, 22, 32)",21.100908353286016
"(30, 41)",21.095027063111097
"(1, 25, 39)",21.089475248978385
"(1, 36, 37)",21.084171039987616
"(7, 14, 41)",21.081252304402003
"(22, 26, 41)",21.079291672772538
"(4, 22, 41)",21.07150319870584
"(3, 22, 31)",21.07056952558351
"(1, 31, 38)",21.06598465621898
"(3, 14, 43)",21.064605298179615
"(22, 23, 43)",21.061000525509492
"(31, 41)",21.06023572579422
"(22, 25, 36)",21.059468768099247
"(14, 43, 47)",21.058099261645552
"(7, 22, 31)",21.03952310291108
"(7, 14, 43)",21.033558875507183
"(22, 26, 43)",21.031598243877717
"(12, 22, 27)",21.02958068453251
"(4, 22, 43)",21.02380976981102
"(14, 35, 41)",21.02353132360049
"(30, 43)",21.023486919768864
"(1, 23, 25)",21.023417967405713
"(22, 36, 39)",21.022704431396214
"(6, 22, 27)",20.99838728647707
"(31, 43)",20.98869558245199
"(1, 23, 39)",20.98665363070268
"(1, 4, 25)",20.986227211707238
"(22, 31, 35)",20.981802122109567
"(12, 22, 41)",20.97611616787908
"(14, 35, 43)",20.97583789470567
"(1, 26, 39)",20.9572513490709
"(22, 23, 36)",20.95664714982354
"(1, 4, 39)",20.94946287500421
"(1, 5, 17)",20.93606326364017
"(12, 22, 43)",20.92842273898426
"(22, 26, 36)",20.927244868191764
"(1, 9)",20.92000779479845
"(4, 22, 36)",20.91945639412507
"(14, 31, 32)",20.910312321977248
