0,6.824974237211405
1,0.0
2,0.0
3,15.108914031479491
4,11.491221942246941
5,0.0
6,21.729586715551896
7,6.31942747175631
8,0.0
9,10.982332853655823
10,25.402194726720573
11,11.836181580419822
12,8.414566964690184
13,10.86981028005151
14,0.0
15,11.2879989679428
16,11.812430981140325
17,0.0
18,20.811259805728028
19,22.392255425425837
20,16.108719994267403
21,0.0
22,20.766183491052537
23,8.602019182980344
24,0.0
25,8.778607900050869
26,4.868947062475838
27,6.824427040196497
28,0.0
29,0.0
30,0.0
31,1.2771234685068986
32,13.927685505123344
33,17.846517512008255
34,35.97064387294298
35,7.8388164324232905
36,6.403938596229333
37,15.557882043079022
38,27.78339768955344
39,0.8278833022450112
40,16.134422692049135
41,5.952470709794305
42,2.660894018760258
43,4.751004238385123
44,0.0
45,4.8017039669650625
46,18.979715157663613
47,2.0290012036628706
48,8.064987302128253
49,4.040463294494103
