0,24.698692822656653
1,18.475570743271433
2,2.7025522523647547
3,15.450766781470554
4,7.957403683556673
5,12.459595430545578
6,21.639959993707095
7,1.7422621165565673
8,0.0
9,4.204380106072128
10,6.393282889251813
11,9.119805992121194
12,1.264598835854665
13,27.326841895675003
14,8.555254965448752
15,11.633611766569253
16,2.7266036389439696
17,23.736988249339102
18,4.2018161466097705
19,0.0
20,10.375047571383417
21,18.413701394084377
22,12.354314430762228
23,7.7589617866237255
24,8.213296369678341
25,15.123662068849226
26,16.780562266931547
27,0.0
28,23.921340094612187
29,11.314473030497906
30,12.932120123838704
31,2.0125471373565595
32,2.7894701164904356
33,3.6319880117974783
34,11.913637600755361
35,36.84153759642992
36,16.249284479544066
37,6.451038533801955
38,12.969256846091742
39,18.25235144035779
40,8.926969286285736
41,3.4733056240630953
42,10.509774974877237
43,0.0
44,0.0
45,19.31472022352599
46,3.958267091891895
47,17.075648236630126
48,14.014912848721604
49,1.8762760453603704
