Combi,k_eff
"(6,)",30.423582779631765
"(6, 31)",28.61383090698956
"(5, 6)",27.521485523080866
"(5, 6, 31)",27.282350026836358
"(6, 39)",27.024097122738787
"(6, 47)",26.96003896943009
"(6, 31, 39)",26.95075775994164
"(6, 31, 47)",26.90805232440251
"(31,)",26.804079034347353
"(5, 6, 39)",26.22252750400251
"(5, 6, 47)",26.17982206846338
"(5, 31)",25.71173365043866
"(31, 39)",25.21434525009658
"(31, 47)",25.150287096787885
"(5, 31, 39)",25.016026255574374
"(5, 31, 47)",24.973320820035244
"(6, 23, 31)",24.963448728986048
"(6, 31, 41)",24.736913066462577
"(5,)",24.619388266529967
"(6, 26, 31)",24.291748692584314
"(1, 6, 31)",24.263049073947577
"(5, 6, 23)",24.23521847304692
"(5, 39)",24.12199986618789
"(5, 47)",24.05794171287919
"(6, 23)",24.0431335763054
"(5, 6, 41)",24.008682810523446
"(0, 6, 31)",24.007496130460837
"(6, 23, 39)",23.9036262061522
"(6, 23, 47)",23.86092077061307
"(6, 41)",23.70333008252019
"(6, 39, 41)",23.67709054362873
"(6, 41, 47)",23.634385108089596
"(6, 14, 31)",23.633268816615754
"(39,)",23.62461146584581
"(5, 6, 26)",23.563518436645182
"(1, 5, 6)",23.534818818008453
"(47,)",23.496495159228417
"(6, 31, 42)",23.319673635043284
"(4, 6, 31)",23.288948936345086
"(0, 5, 6)",23.27926587452171
"(6, 26, 39)",23.231926169750466
"(1, 6, 39)",23.203226551113733
"(6, 26, 47)",23.189220734211332
"(1, 6, 47)",23.160521115574603
"(6, 26)",23.035583521702794
"(5, 23, 31)",23.028717224618784
"(1, 6)",22.992534093747693
"(0, 6, 39)",22.94767360762699
"(5, 6, 14)",22.905038560676626
"(0, 6, 47)",22.90496817208786
"(6, 31, 49)",22.84600283916298
"(5, 31, 41)",22.80218156209531
"(23, 31, 39)",22.697124957724064
"(23, 31, 47)",22.654419522184934
"(0, 6)",22.60920467851758
"(6, 31, 48)",22.606060709390764
"(5, 6, 42)",22.591443379104152
"(6, 14, 39)",22.57344629378191
"(4, 5, 6)",22.560718680405962
"(6, 14, 47)",22.53074085824278
"(31, 39, 41)",22.47058929520059
"(6, 28, 31)",22.447551347067762
"(31, 41, 47)",22.42788385966146
"(5, 26, 31)",22.357017188217046
"(1, 5, 31)",22.328317569580314
"(6, 31, 37)",22.310920752294873
"(6, 39, 42)",22.259851112209436
"(23, 31)",22.233381703663195
"(4, 6, 39)",22.22912641351124
"(6, 42, 47)",22.217145676670306
"(2, 6, 31)",22.19723845679201
"(4, 6, 47)",22.18642097797211
"(5, 6, 49)",22.11777258322385
"(0, 5, 31)",22.072764626093573
"(6, 14)",22.04786370774996
"(26, 31, 39)",22.025424921322326
"(1, 31, 39)",21.996725302685594
"(26, 31, 47)",21.982719485783196
"(5, 23, 39)",21.968894701784937
"(1, 31, 47)",21.954019867146464
"(5, 23, 47)",21.926189266245807
"(31, 41)",21.893578209877983
"(5, 6, 48)",21.877830453451633
"(6, 39, 49)",21.786180316329133
"(6, 15, 31)",21.77787142395132
"(6, 47, 49)",21.74347488079
"(5, 39, 41)",21.742359039261462
"(0, 31, 39)",21.741172359198853
"(5, 6, 28)",21.71932109112863
"(5, 41, 47)",21.699653603722332
"(5, 14, 31)",21.69853731224849
"(0, 31, 47)",21.698466923659723
"(6, 23, 41)",21.689781512673136
"(6, 10, 31)",21.684534337805978
"(5, 6, 37)",21.58269049635574
"(6, 42)",21.577470935391247
"(6, 39, 48)",21.546238186556916
"(4, 6)",21.531383887343956
"(5, 20, 31)",21.52141880597607
"(6, 47, 48)",21.503532751017783
"(6, 19, 31)",21.439320502449377
"(6, 28, 39)",21.387728824233914
"(5, 31, 42)",21.384942130676016
"(14, 31, 39)",21.36694504535377
"(4, 5, 31)",21.354217431977823
"(6, 28, 47)",21.345023388694784
"(14, 31, 47)",21.32423960981464
"(5, 26, 39)",21.2971946653832
"(1, 5, 39)",21.268495046746466
"(5, 26, 47)",21.25448922984407
"(6, 37, 39)",21.251098229461025
"(6, 23, 26)",21.244617138794872
"(26, 31)",21.225831649060588
"(1, 5, 47)",21.225789611207336
"(1, 6, 23)",21.215917520158143
