Combi,k_eff
"(24,)",29.461987513889017
"(24, 36)",29.19939658693535
"(36,)",28.93680565998168
"(19, 24, 36)",28.086831331469142
"(19, 24)",27.661844167212877
"(19, 36)",27.39925324025921
"(17, 24, 36)",27.02803646427145
"(2, 24, 36)",26.42248935251063
"(24, 36, 40)",26.161056498431712
"(17, 24)",26.073651866416338
"(33, 36)",26.04880407784249
"(17, 19, 24)",26.003001517789805
"(19, 33, 36)",25.98643632540724
"(19,)",25.86170082053674
"(8, 19, 36)",25.840197927514915
"(8, 36)",25.829446481004
"(17, 19, 36)",25.82794089982069
"(17, 36)",25.81106093946267
"(2, 19, 24)",25.397454406028984
"(2, 19, 36)",25.222393788059875
"(2, 24)",25.165331198775114
"(19, 24, 40)",25.136021551950066
"(21, 24, 36)",25.069773751342908
"(19, 36, 40)",24.96096093398095
"(8, 33, 36)",24.93989848590377
"(17, 33, 36)",24.927641458209543
"(2, 36)",24.902740271821443
"(8, 17, 36)",24.781403060317217
"(24, 40)",24.77318191765673
"(24, 25, 36)",24.638193869386868
"(19, 33)",24.51125165812002
"(36, 40)",24.510590990703058
"(11, 24, 36)",24.476591748224735
"(2, 17, 24)",24.338659538831294
"(2, 33, 36)",24.32209434644873
"(8, 19)",24.291894061281532
"(17, 19)",24.273508519740197
"(24, 36, 46)",24.204767777452773
"(24, 36, 43)",24.186624190307576
"(2, 8, 36)",24.175855948556404
"(2, 17, 36)",24.163598920862178
"(17, 24, 40)",24.077226684752368
"(33, 36, 40)",24.060661492369803
"(19, 21, 24)",24.04473880486126
"(24, 34, 36)",24.024225573368284
"(8, 19, 33)",23.91486353942212
"(8, 36, 40)",23.914423094477478
"(15, 24, 36)",23.90496306282376
"(17, 19, 33)",23.902606511727896
"(17, 36, 40)",23.90216606678326
"(13, 24, 36)",23.87614300322636
"(5, 24, 36)",23.870201984758435
"(19, 21, 36)",23.869678186892152
"(8, 17, 19)",23.75636811383557
"(24, 36, 44)",23.713660208312433
"(19, 24, 25)",23.61315892290522
"(2, 24, 40)",23.471679572991555
"(11, 19, 24)",23.451556801743088
"(19, 25, 36)",23.438098304936112
"(24, 36, 41)",23.387246183634687
"(2, 19)",23.365187852098973
"(2, 19, 33)",23.297059399967083
"(2, 36, 40)",23.29661895502244
"(11, 19, 36)",23.276496183773972
"(19, 24, 46)",23.179732830971126
"(33,)",23.1608024957033
"(24, 27, 36)",23.155965980949507
"(2, 8, 19)",23.150821002074757
"(2, 17, 19)",23.13856397438053
"(21, 24)",23.136257797023525
"(19, 33, 40)",23.035626545888157
"(19, 36, 46)",23.004672213002014
"(19, 24, 34)",22.999190626886634
"(17, 21, 24)",22.98594393766357
"(19, 40)",22.97303857098059
"(21, 33, 36)",22.969378745281006
"(8, 33)",22.94144489886481
"(24, 36, 37)",22.93667426778248
"(17, 33)",22.92305935732348
"(8, 19, 40)",22.88938814799583
"(15, 19, 24)",22.879928116342114
"(17, 19, 40)",22.877131120301613
"(21, 36)",22.873666870069858
"(8, 17, 33)",22.856068672224424
"(13, 19, 24)",22.851108056744714
"(5, 19, 24)",22.845167038276788
"(19, 34, 36)",22.82413000891752
"(8, 21, 36)",22.82314034738868
"(17, 21, 36)",22.810883319694454
"(8,)",22.72208730202632
"(15, 19, 36)",22.704867498372998
"(8, 17)",22.70370176048499
"(19, 24, 44)",22.688625261830786
"(17,)",22.685316218943658
"(13, 19, 36)",22.676047438775598
"(5, 19, 36)",22.670106420307675
"(24, 36, 45)",22.60446099087977
"(17, 24, 25)",22.55436405570753
"(25, 33, 36)",22.537798863324966
"(19, 36, 44)",22.513564643861674
"(24, 25)",22.488887974089465
"(24, 29, 36)",22.482937333231593
"(11, 17, 24)",22.39276193454539
"(8, 25, 36)",22.39156046543264
"(2, 21, 24)",22.38039682590275
"(17, 25, 36)",22.379303437738415
"(19, 24, 41)",22.36221123715304
"(2, 19, 40)",22.271584008540792
"(2, 8, 33)",22.25052156046361
"(11, 24)",22.246484792346262
"(2, 17, 33)",22.238264532769385
"(8, 11, 36)",22.2299583442705
"(25, 36)",22.226297047135798
"(11, 17, 36)",22.21770131657628
"(2, 21, 36)",22.20533620793364
"(19, 36, 41)",22.187150619183928
"(17, 24, 46)",22.120937963773432
"(21, 24, 40)",22.11896397182383
"(33, 36, 46)",22.104372771390867
"(17, 24, 43)",22.10279437662824
"(2, 8, 17)",22.09202613487706
"(33, 36, 43)",22.086229184245674
"(2, 33)",22.014738689682254
"(8, 33, 40)",21.989088706384685
"(11, 36)",21.983893865392595
"(17, 33, 40)",21.976831678690466
"(8, 36, 46)",21.95813437349854
"(2, 24, 25)",21.94881694394671
"(17, 36, 46)",21.94587734580432
"(19, 21, 33)",21.94434379879936
"(21, 36, 40)",21.943903353854715
"(8, 36, 43)",21.93999078635335
"(1, 19, 24)",21.936844219057555
"(17, 36, 43)",21.927733758659123
"(33, 34, 36)",21.923830567306375
"(19, 24, 37)",21.911639321300832
"(24, 46)",21.838748836188323
"(8, 17, 40)",21.83059328079814
"(15, 17, 24)",21.821133249144417
"(24, 43)",21.811533455470528
"(15, 33, 36)",21.804568056761852
"(8, 19, 21)",21.798105400907033
"(2, 8)",21.795381092843762
"(2, 11, 24)",21.787214822784577
"(5, 17, 24)",21.786372171079094
"(17, 19, 21)",21.785848373212808
"(8, 34, 36)",21.77759216941405
"(2, 17)",21.776995551302434
"(13, 33, 36)",21.77574799716445
"(2, 25, 36)",21.7737563259776
"(5, 33, 36)",21.76980697869653
"(19, 36, 37)",21.73657870333172
"(18, 24, 36)",21.706172270289066
"(24, 25, 40)",21.68738408986779
"(8, 15, 36)",21.658329658869526
"(15, 17, 36)",21.646072631175308
"(17, 24, 44)",21.629830394633093
"(8, 13, 36)",21.629509599272126
"(33, 40)",21.62258940856387
"(33, 36, 44)",21.613265202250528
"(2, 11, 36)",21.61215420481546
"(5, 17, 36)",21.61131155310998
"(19, 24, 45)",21.579426044398122
"(36, 46)",21.576157909234652
"(24, 34)",21.567935530061582
"(36, 43)",21.54894252851686
"(2, 24, 46)",21.515390852012615
"(19, 25, 33)",21.51276391684332
"(25, 36, 40)",21.512323471898675
"(2, 24, 43)",21.49724726486742
"(8, 36, 44)",21.467026804358202
"(19, 24, 29)",21.457902386749947
"(17, 36, 44)",21.45476977666398
"(24, 36, 42)",21.442337349113608
"(19, 36, 45)",21.40436542642901
"(8, 40)",21.40323181172538
"(15, 24)",21.3890417642448
"(17, 40)",21.38484627018405
"(2, 33, 40)",21.371284566929646
"(8, 19, 25)",21.366525518950994
"(17, 19, 25)",21.354268491256768
"(13, 24)",21.345811674848697
"(2, 36, 46)",21.340330234043503
"(5, 24)",21.336900147146814
"(19, 21)",21.336114450347388
"(2, 24, 34)",21.334848647928123
"(2, 36, 43)",21.32218664689831
"(34, 36)",21.305344603107915
"(33, 36, 41)",21.286851177572782
"(19, 29, 36)",21.282841768780834
"(24, 40, 46)",21.253957997933693
"(24, 40, 43)",21.2358144107885
"(2, 8, 40)",21.22504616903732
"(2, 15, 24)",21.215586137383603
"(2, 17, 40)",21.2127891413431
"(8, 11, 19)",21.204923397788853
"(11, 17, 19)",21.192666370094635
"(2, 13, 24)",21.186766077786203
