0,15.16281314974834
1,14.261186137490961
2,18.29784666238428
3,17.29508727268863
4,20.586259446820932
5,3.879351128238242
6,22.292360606323914
7,16.53219758387844
8,1.6696708204406079
9,26.691769439414447
10,9.885118319853431
11,6.750151107905347
12,33.92302020171119
13,17.68156083398944
14,0.0
15,12.52175758735774
16,0.0
17,25.854657658381356
18,0.0
19,14.806999885729102
20,16.337186701891188
21,11.524788840350922
22,7.645363362565496
23,13.720170761924468
24,0.0
25,0.0
26,16.07851099555124
27,27.606504752861028
28,13.466450411287543
29,27.574978524630417
30,8.201204105716887
31,0.9992196446661659
32,0.0
33,0.9573567054913195
34,2.0708874577385554
35,11.764226406424445
36,0.0
37,4.572388135929042
38,8.503539597701836
39,1.9578513662206962
40,12.049579710062957
41,8.731780326003335
42,0.8013357009846782
43,0.6066882189372045
44,4.056862452608341
45,5.18366616601745
46,25.2803931353068
47,0.2535615753689875
48,19.072570243947055
49,19.69504035554462
