"(6, 11)",2.0
"(3, 9)",0.0927209586896584
"(12, 15)",0.16973897533184792
"(38, 43)",0.18693118988759605
"(29, 44)",0.03529026839715984
"(10, 37)",0.19209968115405607
"(9, 31)",0.15033484899531066
"(24, 27)",0.08232036500845148
"(10, 25)",0.0102221159090215
"(14, 15)",0.198548155780518
"(31, 43)",0.0010202121987140545
"(25, 29)",0.2511587049645018
"(41, 46)",0.062372887207937884
"(18, 48)",0.052333053768274115
"(26, 28)",0.11084702483420779
"(0, 29)",0.11962377828824089
"(12, 48)",0.20413992845032877
"(35, 39)",0.09395911025016353
"(4, 44)",0.21757165714392426
"(0, 33)",0.1033341666760116
"(2, 3)",0.28510055874212975
"(7, 28)",0.08920287370000539
"(7, 13)",0.005334535743317747
"(8, 42)",0.04560628441342566
"(13, 20)",0.103622911452818
"(2, 19)",0.2406061546123127
"(6, 10)",0.09944449621538042
"(8, 16)",0.1577435966678877
"(5, 23)",0.2812455053546747
"(4, 40)",0.0940208974869299
"(34, 35)",0.05417528538456071
"(37, 39)",0.10392565811998415
"(16, 41)",0.25984653771911576
"(9, 22)",0.05954187922165562
"(42, 46)",0.20648761034884525
"(18, 32)",0.10694438144145033
"(3, 31)",0.00937293190552676
"(4, 7)",0.2424009961554267
"(36, 37)",0.08743212726893516
"(19, 39)",0.15269712674293015
"(14, 48)",0.0745524024185182
"(22, 48)",0.2788452474797066
"(8, 17)",0.011090585186170232
"(2, 23)",0.1414521300637921
"(14, 28)",0.20907524082458803
"(26, 34)",0.026643003977146727
"(20, 37)",0.20905160459077413
"(0, 32)",0.19677751245298333
"(21, 38)",0.24963967622841482
"(12, 44)",0.10970353913535985
"(1, 49)",0.05907730064996386
"(33, 45)",0.016085190178751308
"(0, 20)",0.18526615966853696
"(29, 49)",0.20009815646051438
"(16, 34)",0.015538124871111392
"(21, 49)",0.1709551214233985
"(19, 27)",0.26455859938960613
"(12, 35)",0.2932457521223504
"(15, 26)",0.22436958204220733
"(17, 34)",0.09101242118846987
"(18, 21)",0.10029762899425607
"(24, 47)",0.16599528905627622
"(27, 37)",0.11013742856273587
"(35, 41)",0.17594472080772033
"(27, 35)",0.013044066169280244
"(22, 33)",0.025789307603984003
"(14, 25)",0.051199920686484934
"(17, 41)",0.2569363070083379
"(2, 10)",0.10371810779241715
"(34, 40)",0.17593347762137787
"(2, 7)",0.19962971465777316
"(17, 29)",0.15397109644107684
"(18, 31)",0.22824667553315445
"(38, 46)",0.29433664253753866
"(11, 24)",0.08496011169369933
"(0, 19)",0.2444452028834052
"(25, 48)",0.12817404967860588
"(34, 36)",0.23727062351995637
"(28, 36)",0.09283418013739199
"(24, 45)",0.12216354495609773
"(39, 47)",0.2719165815714859
"(4, 43)",0.11388768683729712
"(25, 45)",0.284245309188199
"(9, 23)",0.1778252986535274
"(4, 28)",0.14946782873622597
"(21, 42)",0.08120050447462998
"(0, 49)",0.14001103207260265
"(10, 34)",0.20568900797665451
"(3, 8)",0.08094417139791044
"(26, 44)",0.10103772925538988
"(27, 39)",0.1928658964611116
"(18, 46)",0.1123674585457875
"(29, 36)",0.10638888501856106
"(1, 36)",0.06799410490303669
"(22, 46)",0.21452071577771417
"(13, 36)",0.22068635328428837
"(29, 40)",0.022881773949160876
"(13, 21)",0.06848103022271619
"(34, 44)",0.05994282730820874
"(31, 45)",0.20137165795447157
"(2, 42)",0.11298956978155861
"(25, 27)",0.27477045315064835
"(10, 17)",0.20851291589774104
"(13, 38)",0.0671628087191293
"(16, 22)",0.08944246866390897
"(15, 16)",0.1773341608093267
"(9, 25)",0.21102771367316975
"(27, 43)",0.05661527304998648
"(30, 43)",0.294009582616723
"(13, 19)",0.2460384649643872
"(2, 44)",0.001788649357407801
"(16, 44)",0.24469857765376013
"(6, 42)",0.16205230998952913
"(23, 32)",0.2917466969127623
"(23, 39)",0.24155591894777634
"(26, 37)",0.022656011561372102
"(15, 42)",0.07642410016928167
"(7, 9)",0.11686356475073874
"(13, 14)",0.18704730532298153
"(35, 44)",0.03704840040837316
"(30, 49)",0.15933217367886154
"(0, 26)",0.10609894763887047
"(8, 15)",0.18462378291524065
"(40, 45)",0.07479283355453004
"(7, 34)",0.1904270147273787
