"(31, 43)",3.0
"(24, 47)",0.15542211044408474
"(35, 48)",0.0730226497432973
"(5, 38)",0.15943185429541423
"(29, 40)",0.07113759473928502
"(6, 46)",0.09255639415059516
"(28, 32)",0.25259227289047465
"(22, 38)",0.1777084389178251
"(23, 34)",0.08349203988620747
"(25, 33)",0.15748202792823987
"(13, 27)",0.12618553716813383
"(19, 37)",0.1546344731353167
"(6, 7)",0.2958327659719672
"(38, 43)",0.2261457215669434
"(8, 31)",0.014186586716060245
"(22, 37)",0.1705941386685788
"(7, 38)",0.014191866516638217
"(4, 22)",0.18461116364912963
"(12, 23)",0.28895072475195116
"(26, 45)",0.18514078146134633
"(17, 24)",0.031217430864030823
"(29, 45)",0.09370562742544693
"(6, 15)",0.10207710519282634
"(4, 24)",0.14173647078568874
"(32, 38)",0.12207088655250228
"(12, 15)",0.0856923909280384
"(13, 30)",0.25095312494265126
"(30, 36)",0.0901122915509419
"(21, 44)",0.13200957615589878
"(43, 44)",0.08417577173652331
"(33, 40)",0.2482021385632952
"(4, 10)",0.2031001176023513
"(27, 46)",0.25643645333531584
"(25, 29)",0.2490272867316978
"(17, 25)",0.0912266217212825
"(15, 30)",0.023035638274850834
"(1, 30)",0.048545389416485805
"(47, 48)",0.17686705891036314
"(15, 39)",0.15591842588183377
"(31, 35)",0.07390240210411188
"(28, 41)",0.25513411336298375
"(36, 45)",0.29525287353531715
"(19, 38)",0.26254330825722083
"(9, 37)",0.22760510015411095
"(9, 31)",0.07212882403347452
"(1, 7)",0.17214383416932721
"(7, 49)",0.0851210412982666
"(5, 31)",0.017837766364113248
"(18, 42)",0.29181725588528584
"(0, 4)",0.051985412557413166
"(36, 39)",0.21859725409249206
"(14, 17)",0.22712175972244922
"(25, 27)",0.19927324808848584
"(5, 41)",0.05442941424254196
"(21, 34)",0.28483298177185146
"(10, 42)",0.031481907050693855
"(35, 37)",0.04126461009724617
"(19, 24)",0.03193416048216456
"(32, 34)",0.040769375602120635
"(7, 22)",0.17804595421223796
"(11, 13)",0.014736964870835577
"(3, 28)",0.2766604484709362
"(8, 38)",0.2293833795266808
"(9, 40)",0.2781277899581235
"(15, 26)",0.21140742780797298
"(5, 9)",0.2255714325077289
"(13, 46)",0.15702120632054434
"(13, 19)",0.10217330316827204
"(24, 44)",0.09965190554743006
"(14, 49)",0.13254504140352322
"(10, 43)",0.2093176143430244
"(23, 26)",0.24702468423893
"(11, 41)",0.1500305729527709
"(16, 33)",0.28944807561228847
"(10, 36)",0.1962283529121472
"(26, 28)",0.2135732000623129
"(10, 17)",0.004283076060331015
"(34, 38)",0.24708317534375127
"(9, 32)",0.032824148069913836
"(10, 46)",0.031696754948828794
"(2, 31)",0.16997962265302655
"(22, 32)",0.16584189141936148
"(34, 35)",0.09719007420419244
"(13, 16)",0.11164275069746576
"(11, 15)",0.04505848132468093
"(40, 49)",0.12222340677247721
"(2, 49)",0.13328189162274967
"(25, 42)",0.16162193267922736
"(5, 33)",0.1351983104428418
"(1, 22)",0.25013974559375113
"(14, 30)",0.058388488395052715
"(1, 26)",0.1515207100691122
"(37, 40)",0.2242776433037514
"(14, 36)",0.0651174381343403
"(15, 20)",0.11390137991967134
"(32, 45)",0.06352537259406484
"(8, 43)",0.25352422377996914
"(38, 48)",0.15778387719521283
"(1, 35)",0.18866097221277922
"(30, 37)",0.061517053554527974
"(37, 46)",0.2113627756925991
"(5, 19)",0.12352900983296398
"(36, 49)",0.2966485454288021
"(8, 14)",0.16261019011634337
"(19, 33)",0.2845197113962613
"(25, 44)",0.11391519103450648
"(18, 23)",0.025793537192284898
"(35, 38)",0.04600382009325336
"(8, 30)",0.23790272540338078
"(26, 48)",0.14369848949383526
"(20, 46)",0.24308419649963003
"(20, 41)",0.21237980375730633
"(24, 33)",0.03277972852453058
"(9, 45)",0.010666125927170889
"(27, 32)",0.2435797411031458
"(10, 37)",0.008377106170879911
"(20, 39)",0.20536388359373467
"(8, 36)",0.1491854133200615
"(11, 30)",0.08646828222653392
"(16, 43)",0.2704001230883195
"(29, 36)",0.27702197165222625
