Combi,k_eff
"(40, 42)",54.20601108032846
"(7, 40, 42)",46.23082788864451
"(0, 40, 42)",44.84477073528272
"(3, 40, 42)",43.31189283203473
"(26, 40, 42)",43.134288891173995
"(40, 42, 49)",42.54036286218712
"(40, 42, 43)",42.06389042428327
"(40, 42, 44)",42.0290006747603
"(1, 40, 42)",41.89767831326221
"(4, 40, 42)",41.82794719805646
"(6, 40, 42)",41.50126038598095
"(33, 40, 42)",41.468131323780916
"(27, 40, 42)",41.359212413295076
"(16, 40, 42)",41.269567418521184
"(30, 40, 42)",40.819735794431644
"(40, 41, 42)",40.54295721076993
"(29, 40, 42)",40.459634435213
"(40, 42, 46)",40.44627777455974
"(40, 42, 48)",40.34769162193137
"(37, 40, 42)",40.343705992703036
"(17, 40, 42)",39.87872552337169
"(25, 40, 42)",39.860571799665685
"(23, 40, 42)",38.69254681663526
"(31, 40, 42)",38.54329683022092
"(39, 40, 42)",38.541179280514854
"(8, 40, 42)",38.44996964099869
"(18, 40, 42)",37.935634636674855
"(14, 40, 42)",37.48103616976968
"(5, 40, 42)",37.38206806714912
"(20, 40, 42)",37.28160698535811
"(15, 40, 42)",37.14980612261803
"(11, 40, 42)",36.73731108142791
"(28, 40, 42)",36.71202113435929
"(19, 40, 42)",36.67898468230735
"(9, 40, 42)",36.04794804146419
"(32, 40, 42)",36.04794804146419
"(35, 40, 42)",36.04794804146419
"(36, 40, 42)",36.04794804146419
"(38, 40, 42)",36.04794804146419
"(7,)",30.548639541540993
"(7, 12)",30.045789852773584
"(12,)",29.542940164006176
"(0, 12)",27.966704122730896
"(3, 7, 12)",27.294471359086266
"(7, 12, 40)",27.294086987639517
"(7, 12, 26)",27.11686741822553
"(7, 12, 49)",26.522941389238657
"(0,)",26.390468081455616
"(3, 7)",26.170236956626315
"(7, 40)",26.16966039945619
"(7, 12, 43)",26.046468951334806
"(7, 12, 44)",26.01157920181183
"(0, 3, 12)",25.908414205724473
"(0, 12, 40)",25.908029834277723
"(7, 26)",25.903831045335213
"(1, 7, 12)",25.88025684031375
"(4, 7, 12)",25.81052572510799
"(0, 12, 26)",25.730810264863738
"(3, 12)",25.667387267858906
"(12, 40)",25.666810710688782
"(6, 7, 12)",25.483838913032486
"(7, 12, 33)",25.450709850832453
"(12, 26)",25.400981356567804
"(7, 12, 27)",25.341790940346613
"(7, 12, 22)",25.31613938862207
"(7, 12, 13)",25.214067393297185
"(0, 12, 49)",25.136884235876863
"(7, 49)",25.0129420018549
"(7, 12, 30)",24.80231432148318
"(3, 7, 40)",24.71038505687467
"(0, 12, 43)",24.660411797973012
"(0, 12, 44)",24.625522048450037
"(3, 7, 26)",24.533165487460685
"(7, 26, 40)",24.532781116013936
"(7, 12, 41)",24.525535737821464
"(12, 49)",24.51009231308749
"(0, 1, 12)",24.494199686951955
"(7, 12, 29)",24.442212962264534
"(7, 12, 46)",24.428856301611276
"(0, 4, 12)",24.424468571746196
"(3, 12, 40)",24.37515193102973
"(7, 12, 48)",24.330270148982905
"(7, 12, 37)",24.326284519754573
"(7, 43)",24.298233344999122
"(7, 44)",24.24589872071466
"(3, 12, 26)",24.197932361615745
"(12, 26, 40)",24.197547990168996
"(0, 6, 12)",24.09778175967069
"(0, 3)",24.091151226583627
"(0, 40)",24.090574669413503
"(0, 12, 33)",24.06465269747066
"(1, 7)",24.04891517846754
"(0, 12, 27)",23.95573378698482
"(4, 7)",23.9443185056589
"(3, 7, 49)",23.93923945847381
"(7, 40, 49)",23.93885508702706
"(0, 12, 22)",23.930082235260276
"(0, 12, 16)",23.86608879221093
"(7, 12, 25)",23.843150326717222
"(0, 12, 13)",23.828010239935395
"(0, 26)",23.824745315292525
"(12, 43)",23.795383656231714
"(7, 10, 12)",23.784499854776335
"(12, 44)",23.74304903194725
"(3, 12, 49)",23.60400633262887
"(12, 40, 49)",23.60362196118212
