Combi,k_eff
"(4,)",27.69542900434292
"(4, 28)",27.612872427642273
"(28,)",27.53031585094163
"(4, 28, 42)",27.359350554818594
"(4, 42)",27.273867906757083
"(28, 42)",27.191311330056436
"(4, 11, 28)",27.154824670636067
"(4, 11)",26.967079080483288
"(4, 11, 42)",26.928821656712604
"(11, 28)",26.88452250378264
"(11, 28, 42)",26.873783938912172
"(42,)",26.852306809171242
"(11, 42)",26.545517982897447
"(11,)",26.238729156623652
"(4, 27, 28)",26.229650637836073
"(4, 28, 29)",26.126272656019534
"(4, 27, 42)",26.00364762391261
"(27, 28, 42)",25.94860990611218
"(4, 29, 42)",25.900269642096074
"(28, 29, 42)",25.845231924295643
"(4, 11, 27)",25.799121739730076
"(11, 27, 28)",25.744084021929652
"(4, 11, 29)",25.695743757913544
"(11, 28, 29)",25.640706040113113
"(4, 27)",25.579318031283293
"(11, 27, 42)",25.518081008006188
"(27, 28)",25.496761454582646
"(4, 28, 44)",25.463458869128356
"(4, 29)",25.42425105855849
"(11, 29, 42)",25.414703026189652
"(28, 29)",25.341694481857846
"(4, 42, 44)",25.237455855204896
"(28, 42, 44)",25.182418137404465
"(27, 42)",25.157756933697456
"(4, 13, 28)",25.11834244424013
"(4, 26, 28)",25.044679192899345
"(4, 11, 44)",25.032929971022366
"(29, 42)",25.002689960972653
"(11, 28, 44)",24.977892253221935
"(4, 28, 33)",24.90917359893024
"(4, 13, 42)",24.892339430316667
"(11, 27)",24.85096810742366
"(13, 28, 42)",24.83730171251624
"(4, 26, 42)",24.81867617897588
"(4, 27, 29)",24.77056972511355
"(26, 28, 42)",24.763638461175454
"(4, 20, 28)",24.757767390925167
"(4, 10, 28)",24.753399128289942
"(11, 42, 44)",24.751889239298475
"(27, 28, 29)",24.71553200731312
"(11, 29)",24.695901134698858
"(4, 11, 13)",24.687813546134137
"(4, 33, 42)",24.68317058500678
"(11, 13, 28)",24.63277582833371
"(28, 33, 42)",24.628132867206354
"(4, 11, 26)",24.61415029479335
"(11, 26, 28)",24.559112576992923
"(4, 20, 42)",24.531764377001707
"(4, 10, 42)",24.52739611436648
"(27, 29, 42)",24.489528993389655
"(20, 28, 42)",24.476726659201276
"(10, 28, 42)",24.47235839656605
"(4, 44)",24.430030378221726
"(11, 13, 42)",24.406772814410246
"(28, 44)",24.347473801521083
"(11, 26, 42)",24.33310956306946
"(4, 11, 20)",24.327238492819177
