0,0.0
1,16.373023738189502
2,5.8120829451913
3,15.59626474276956
4,14.847067274173511
5,16.31981201544611
6,7.417128344336311
7,11.204748699671068
8,6.589432021994719
9,0.0
10,16.167297959809137
11,14.403092192869774
12,19.319517349274342
13,27.452857047439185
14,6.833580195447429
15,1.279190473115996
16,1.4692622378555047
17,27.562326490414637
18,27.45782214564175
19,14.287854117778263
20,2.11930263460728
21,15.976805863502914
22,28.53809597888303
23,7.813974032247245
24,18.17682904667005
25,9.703123411076662
26,2.3951836609466195
27,0.0
28,14.436806519981909
29,0.0
30,17.400585231015526
31,0.0
32,11.819567414112768
33,14.515980005175653
34,13.378861124929013
35,2.0663257558951775
36,0.0
37,5.6063737901323325
38,7.5333071285208
39,12.221393851921226
40,0.0
41,15.122643285853652
42,7.400034593536018
43,4.414911528229194
44,10.520075374892832
45,0.0
46,5.368697614722965
47,27.522972899871824
48,3.4754643644590892
49,36.358913780769214
