Combi,k_eff
"(32, 35)",75.0862646734864
"(16, 45)",65.36146836699898
"(32, 35, 36)",60.32001167752164
"(9, 32, 35)",59.37478629649034
"(32, 35, 45)",58.4543207626106
"(11, 32, 35)",57.15269008837148
"(32, 35, 39)",56.990715911570675
"(16, 32, 35)",55.998209889558765
"(25, 32, 35)",55.98750860651425
"(32, 35, 41)",55.7432630268858
"(32, 35, 42)",54.895045093924224
"(24, 32, 35)",54.808407891360375
"(23, 32, 35)",54.60967829534498
"(2, 32, 35)",54.0865334581191
"(4, 32, 35)",53.998774004933125
"(30, 32, 35)",53.889605712231294
"(16, 36, 45)",53.870891187315415
"(15, 32, 35)",53.73769775509023
"(31, 32, 35)",53.67695836574149
"(27, 32, 35)",53.4220012053709
"(17, 32, 35)",53.41002381889704
"(9, 16, 45)",52.925665806284115
"(22, 32, 35)",52.54467276719469
"(7, 32, 35)",52.40997001914472
"(8, 32, 35)",52.22299370774629
"(32, 35, 49)",52.200217301538046
"(32, 35, 47)",51.9770759199632
"(32, 35, 40)",51.65026876798592
"(26, 32, 35)",51.584762788850306
"(32, 35, 44)",51.5803946058416
"(20, 32, 35)",51.16641736603999
"(32, 33, 35)",51.006513335528304
"(12, 32, 35)",50.99809092267624
"(32, 35, 46)",50.621588727036894
"(16, 39, 45)",50.54159542136445
"(13, 32, 35)",50.229740554926124
"(0, 32, 35)",49.93368288189237
"(3, 32, 35)",49.93368288189237
"(6, 32, 35)",49.93368288189237
"(19, 32, 35)",49.93368288189237
"(29, 32, 35)",49.93368288189237
"(32, 34, 35)",49.93368288189237
"(32, 35, 48)",49.93368288189237
"(16, 32, 45)",49.92940119427383
"(16, 18, 45)",49.665118033001484
"(16, 25, 45)",49.53838811630802
"(16, 41, 45)",49.29414253667958
"(16, 24, 45)",48.35928740115415
"(16, 23, 45)",48.16055780513876
"(16, 21, 45)",47.77846233303772
"(14, 16, 45)",47.66671456352039
"(2, 16, 45)",47.63741296791287
"(4, 16, 45)",47.5496535147269
"(16, 30, 45)",47.44048522202507
"(15, 16, 45)",47.288577264884005
"(16, 31, 45)",47.22783787553527
"(16, 35, 45)",47.101220630339235
"(16, 17, 45)",46.96090332869081
"(16, 22, 45)",46.095552276988464
"(16, 28, 45)",45.90503514871954
"(16, 45, 49)",45.75109681133182
"(16, 45, 47)",45.52795542975698
"(16, 40, 45)",45.2011482777797
"(16, 44, 45)",45.13127411563538
"(10, 16, 45)",44.95827982471052
"(16, 20, 45)",44.71729687583376
"(16, 33, 45)",44.55739284532208
"(12, 16, 45)",44.54897043247002
"(16, 43, 45)",43.85010126869631
"(13, 16, 45)",43.7806200647199
"(1, 16, 45)",43.48456239168615
"(3, 16, 45)",43.48456239168615
"(16, 19, 45)",43.48456239168615
