Combi,k_eff
"(8, 11)",71.1639860549854
"(8, 11, 48)",56.53635060725802
"(8, 11, 42)",56.170481222385376
"(1, 8, 11)",55.549131291515586
"(8, 11, 14)",54.94320587035315
"(8, 11, 30)",54.6771192695795
"(8, 11, 45)",54.58211102247925
"(8, 9, 11)",54.153164528721845
"(4, 8, 11)",53.558473921509915
"(8, 11, 31)",53.4641968046357
"(8, 11, 36)",53.45130565838419
"(8, 11, 21)",53.29989097232896
"(8, 11, 32)",52.45780090321102
"(8, 11, 22)",52.09191334887168
"(8, 11, 25)",52.07999932444783
"(8, 11, 40)",51.88163921830093
"(2, 8, 11)",51.43132425153656
"(8, 11, 13)",51.36798208056436
"(8, 11, 37)",51.28960824868639
"(8, 11, 26)",51.1175530517684
"(8, 11, 15)",50.93738435319341
"(2, 38)",50.79450374124652
"(8, 11, 24)",50.671920107040414
"(5, 8, 11)",50.509426875221585
"(7, 8, 11)",50.346072613308635
"(8, 11, 23)",50.09460631049453
"(8, 11, 38)",50.025694642572034
"(8, 11, 39)",49.946090638288
"(8, 11, 41)",49.46385437616004
"(8, 11, 34)",49.33516543020493
"(8, 11, 16)",49.147246376701084
"(8, 11, 20)",48.6349245215107
"(8, 11, 27)",48.52060657929522
"(8, 11, 43)",48.246078051171494
"(8, 11, 28)",48.03911995380422
"(8, 11, 12)",47.96285559561483
"(8, 10, 11)",47.74436250706781
"(8, 11, 18)",47.65073486833648
"(8, 11, 33)",47.626757023104396
"(3, 8, 11)",47.32529881108623
"(6, 8, 11)",47.32529881108623
"(8, 11, 44)",47.32529881108623
"(8, 11, 49)",47.32529881108623
"(3, 4)",46.51652077012828
"(2, 38, 48)",42.99028762562581
"(2, 38, 42)",42.62441824075317
"(2, 14, 38)",41.397142888720936
"(2, 38, 45)",41.03604804084704
"(2, 17, 38)",40.15766610316432
"(3, 4, 48)",40.14535392193361
"(2, 36, 38)",39.90524267675198
"(3, 4, 42)",39.77948453706097
"(2, 21, 38)",39.75382799069675
"(1, 3, 4)",39.15813460619118
"(2, 11, 38)",39.111333965215316
"(3, 4, 14)",38.552209185028744
"(2, 22, 38)",38.54585036723947
"(2, 25, 38)",38.53393634281562
"(2, 38, 40)",38.33557623666872
"(3, 4, 30)",38.2861225842551
"(0, 2, 38)",38.266269301107585
"(3, 4, 45)",38.19111433715484
"(13, 46)",38.0787891632823
"(2, 8, 38)",37.983052660947266
"(2, 13, 38)",37.821919098932156
"(2, 35, 38)",37.761941811774726
"(2, 26, 38)",37.571490070136186
"(2, 15, 38)",37.391321371561205
"(3, 4, 17)",37.31273239947212
"(2, 24, 38)",37.1258571254082
"(3, 4, 31)",37.073200119311295
"(3, 4, 36)",37.06030897305979
"(2, 5, 38)",36.963363893589374
"(3, 4, 21)",36.90889428700456
"(2, 7, 38)",36.80000963167643
"(2, 23, 38)",36.548543328862316
"(3, 4, 11)",36.266400261523124
"(3, 4, 32)",36.06680421788662
"(2, 38, 41)",35.91779139452784
"(2, 34, 38)",35.78910244857273
"(3, 4, 22)",35.70091666354727
"(2, 16, 38)",35.60118339506887
"(3, 4, 40)",35.49064253297653
"(3, 4, 46)",35.38875688840477
"(3, 4, 8)",35.13811895725507
"(0, 24)",35.10547753208796
"(2, 20, 38)",35.088861539878486
"(2, 3, 4)",35.040327566212156
"(2, 27, 38)",34.97454359766301
"(3, 4, 35)",34.917008108082534
"(3, 4, 37)",34.89861156336198
"(3, 4, 26)",34.726556366443994
"(2, 38, 43)",34.70001506953928
"(3, 4, 15)",34.546387667869006
"(13, 46, 48)",34.54462407568694
"(2, 28, 38)",34.493056972172006
"(2, 29, 38)",34.477947734022614
"(2, 12, 38)",34.41679261398263
"(3, 4, 24)",34.280923421716004
"(2, 10, 38)",34.19829952543561
"(3, 4, 19)",34.154350247980354
"(3, 4, 5)",34.118430189897175
"(2, 33, 38)",34.08069404147219
"(3, 4, 7)",33.95507592798423
"(2, 3, 38)",33.77923582945402
"(2, 6, 38)",33.77923582945402
"(2, 38, 44)",33.77923582945402
"(2, 38, 47)",33.77923582945402
"(1, 13, 46)",33.55740475994452
"(3, 4, 39)",33.555093952963595
"(13, 14, 46)",32.95147933878207
"(3, 4, 34)",32.94416874488053
"(13, 30, 46)",32.685392738008424
"(13, 45, 46)",32.59038449090818
"(0, 24, 48)",32.56649906768335
"(3, 4, 20)",32.24392783618629
"(0, 24, 42)",32.20062968281071
"(9, 13, 46)",32.16143799715076
