Combi,k_eff
"(30, 35)",103.04412214842631
"(16, 30, 35)",78.71984599387076
"(30, 35, 48)",77.99056670768638
"(12, 30, 35)",76.9158170693626
"(17, 30, 35)",76.50738400314575
"(30, 32, 35)",76.20079830818102
"(30, 34, 35)",75.70039508753374
"(30, 35, 44)",75.27093653711918
"(30, 35, 47)",74.275764623277
"(30, 35, 40)",73.90167748746808
"(30, 31, 35)",73.3535135069442
"(26, 30, 35)",73.33062500234857
"(0, 30, 35)",72.99853507569243
"(23, 30, 35)",72.87223733883337
"(11, 30, 35)",72.69533612393835
"(2, 30, 35)",72.62675263299242
"(22, 30, 35)",72.4690810273616
"(9, 30, 35)",72.41784467689617
"(30, 35, 38)",71.99183650346382
"(1, 30, 35)",71.96429131385818
"(9, 13)",71.75759920984835
"(30, 35, 37)",71.70930935137895
"(8, 30, 35)",71.13759492391048
"(30, 35, 36)",70.86213571009789
"(30, 33, 35)",70.80893313163831
"(6, 30, 35)",70.6278707682843
"(30, 35, 46)",70.05115960038731
"(19, 30, 35)",69.83587906105832
"(10, 30, 35)",69.7277172742189
"(28, 30, 35)",69.6711601429284
"(30, 35, 42)",68.67262057500113
"(5, 30, 35)",68.59996025335036
"(24, 30, 35)",68.54787869004677
"(14, 30, 35)",68.52614843177007
"(18, 30, 35)",68.52614843177007
"(21, 30, 35)",68.52614843177007
"(27, 30, 35)",68.52614843177007
"(29, 30, 35)",68.52614843177007
"(30, 35, 43)",68.52614843177007
"(30, 35, 49)",68.52614843177007
"(9, 13, 45)",58.23374003241009
"(9, 13, 16)",57.92119024115349
"(9, 13, 48)",57.19191095496912
"(9, 12, 13)",56.11716131664533
"(9, 13, 17)",55.70872825042847
"(9, 13, 25)",54.87107499394019
"(9, 13, 20)",53.87044491654623
"(9, 13, 15)",53.53059167373622
"(7, 9, 13)",53.274752360922164
"(9, 13, 40)",53.10302173475081
"(9, 13, 31)",52.55485775422692
"(9, 13, 26)",52.5319692496313
"(0, 9, 13)",52.19987932297516
"(9, 11, 13)",51.89668037122108
"(9, 13, 38)",51.19318075074655
"(1, 9, 13)",51.16563556114091
"(9, 13, 37)",50.91065359866168
"(9, 13, 36)",50.063479957380615
"(9, 13, 33)",50.01027737892104
"(6, 9, 13)",49.82921501556703
"(9, 13, 46)",49.25250384767004
"(9, 13, 19)",49.03722330834105
"(9, 10, 13)",48.92906152150164
"(9, 13, 28)",48.872504390211134
"(9, 13, 41)",47.901061133476986
"(9, 13, 42)",47.87396482228387
"(5, 9, 13)",47.80130450063309
"(3, 9, 13)",47.727492679052794
"(4, 9, 13)",47.727492679052794
"(9, 13, 14)",47.727492679052794
"(9, 13, 18)",47.727492679052794
"(9, 13, 21)",47.727492679052794
"(9, 13, 29)",47.727492679052794
"(9, 13, 39)",47.727492679052794
"(9, 13, 49)",47.727492679052794
"(13, 47)",41.4912228504842
"(9, 13, 22)",40.015250623505
"(13, 45, 47)",38.124377297824125
"(13, 16, 47)",37.811827506567525
"(13, 22)",36.08800454163702
"(12, 13, 47)",36.007798582059365
"(13, 30, 35)",35.7039050726556
"(13, 17, 47)",35.59936551584251
"(13, 32, 47)",35.29277982087779
"(13, 34, 47)",34.7923766002305
"(13, 25, 47)",34.761712259354226
"(13, 22, 45)",34.5277904748758
"(13, 16, 22)",34.21524068361921
"(13, 20, 47)",33.76108218196026
"(13, 22, 48)",33.48596139743483
"(7, 13, 47)",33.1653896263362
"(13, 31, 47)",32.44549501964096
"(0, 13, 47)",32.09051658838919
"(13, 17, 22)",32.00277869289418
"(13, 23, 47)",31.96421885153015
"(11, 13, 47)",31.787317636635116
"(2, 13, 47)",31.718734145689186
"(13, 22, 32)",31.69619299792947
"(30,)",31.632561280651935
"(45,)",31.51874206007188
"(13, 22, 34)",31.195789777282176
"(13, 22, 25)",31.165125436405905
"(16, 30)",31.106826983477006
"(13, 38, 47)",31.083818016160585
"(1, 13, 47)",31.05627282655495
"(13, 37, 47)",30.80129086407572
"(13, 22, 47)",30.786566409846543
"(16,)",30.58109268630208
"(8, 13, 47)",30.22957643660725
"(16, 30, 48)",30.202302931567655
"(13, 20, 22)",30.164495359011937
"(30, 48)",30.012908054200444
"(8, 19, 30)",30.004394068973554
"(8, 19, 45)",29.966454328780202
"(13, 36, 47)",29.95411722279465
"(13, 33, 47)",29.900914644335078
"(13, 15, 22)",29.824642116201936
"(6, 13, 47)",29.719852280981065
"(29, 30, 31)",29.71913856236032
"(29, 31, 45)",29.68119882216697
"(8, 16, 19)",29.6539045375236
"(7, 13, 22)",29.56880280338788
"(16, 48)",29.48717375702552
"(13, 22, 40)",29.397072177216526
"(8, 19)",29.262697386322948
"(13, 46, 47)",29.143141113084077
"(12, 16, 30)",29.12755329324387
"(13, 19, 47)",28.927860573755083
