Combi,k_eff
"(15, 34)",68.4450047777663
"(1, 34)",64.68449646509967
"(32, 34)",64.68449646509967
"(21, 27)",60.84694241446642
"(9, 15, 34)",54.64060696684765
"(15, 34, 40)",53.34856569669151
"(0, 15, 34)",53.26938087488928
"(14, 15, 34)",53.233356972692064
"(15, 33, 34)",52.695318902218325
"(15, 24, 34)",52.575047912136554
"(15, 34, 48)",52.52965136791984
"(9, 32, 34)",52.12761059804047
"(4, 15, 34)",52.08019967874252
"(15, 19, 34)",51.9075807501225
"(15, 29, 34)",51.486991611496215
"(15, 26, 34)",51.23386038491922
"(7, 15, 34)",51.16867482527572
"(15, 34, 46)",51.13787788676184
"(1, 34, 40)",50.83556932788433
"(32, 34, 40)",50.83556932788433
"(15, 34, 36)",50.8346505687985
"(0, 1, 34)",50.7563845060821
"(0, 32, 34)",50.7563845060821
"(1, 14, 34)",50.720360603884885
"(14, 32, 34)",50.720360603884885
"(15, 25, 34)",50.674328759097335
"(15, 17, 34)",50.636164154728604
"(15, 34, 42)",50.35366606826235
"(1, 33, 34)",50.18232253341114
"(32, 33, 34)",50.18232253341114
"(24, 32, 34)",50.062051543329375
"(1, 34, 48)",50.01665499911266
"(32, 34, 48)",50.01665499911266
"(15, 20, 34)",49.925600200321966
"(15, 18, 34)",49.83211682187791
"(9, 21, 27)",49.57517246084133
"(1, 4, 34)",49.56720330993534
"(1, 19, 34)",49.39458438131531
"(19, 32, 34)",49.39458438131531
"(15, 34, 37)",49.1724990924875
"(15, 27, 34)",49.14798655389941
"(1, 29, 34)",48.97399524268903
"(29, 32, 34)",48.97399524268903
"(15, 34, 35)",48.73666613788414
"(1, 26, 34)",48.72086401611204
"(26, 32, 34)",48.72086401611204
"(1, 7, 34)",48.65567845646854
"(7, 32, 34)",48.65567845646854
"(15, 34, 44)",48.63880346034816
"(1, 34, 46)",48.624881517954655
"(32, 34, 46)",48.624881517954655
"(1, 13, 34)",48.54043431029893
"(13, 32, 34)",48.54043431029893
"(15, 34, 45)",48.322644820380205
"(1, 34, 36)",48.32165419999132
"(32, 34, 36)",48.32165419999132
"(21, 27, 40)",48.28313119068518
"(2, 15, 34)",48.2333666874343
"(15, 34, 38)",48.2091410446089
"(0, 21, 27)",48.20394636888296
"(14, 21, 27)",48.167922466685745
"(1, 25, 34)",48.16133239029015
"(25, 32, 34)",48.16133239029015
"(1, 17, 34)",48.123167785921424
"(17, 32, 34)",48.123167785921424
"(15, 22, 34)",47.96637348937286
"(1, 34, 42)",47.84066969945517
"(32, 34, 42)",47.84066969945517
"(21, 27, 33)",47.629884396212
"(21, 24, 27)",47.509613406130235
"(21, 27, 48)",47.46421686191352
"(15, 16, 34)",47.44403102482686
"(1, 20, 34)",47.41260383151479
"(20, 32, 34)",47.41260383151479
"(1, 18, 34)",47.31912045307073
"(18, 32, 34)",47.31912045307073
"(4, 21, 27)",47.01476517273619
"(19, 21, 27)",46.84214624411617
"(15, 32, 34)",46.793271375043965
"(15, 23, 34)",46.66162660317811
"(1, 34, 37)",46.65950272368031
"(32, 34, 37)",46.65950272368031
"(1, 27, 34)",46.63499018509222
"(27, 32, 34)",46.63499018509222
"(12, 15, 34)",46.633344475672274
"(21, 27, 29)",46.42155710548989
"(1, 34, 35)",46.22366976907696
"(32, 34, 35)",46.22366976907696
"(21, 26, 27)",46.1684258789129
"(1, 34, 44)",46.12580709154097
"(32, 34, 44)",46.12580709154097
"(7, 21, 27)",46.1032403192694
