Combi,k_eff
"(12, 19)",94.26547347927806
"(21, 49)",74.64229135015678
"(12, 19, 28)",72.85662425256962
"(12, 19, 29)",72.34762853161737
"(12, 19, 46)",71.00513925653964
"(12, 19, 35)",70.15227500179313
"(12, 19, 41)",69.5382350331374
"(12, 19, 31)",69.29630763791403
"(12, 19, 39)",69.27189625083773
"(4, 12, 19)",69.1272661660876
"(12, 19, 34)",68.38007376226712
"(12, 19, 49)",68.24579769263465
"(12, 19, 40)",68.12764400607121
"(2, 12, 19)",68.0526863329769
"(12, 19, 26)",67.85089814592129
"(8, 12, 19)",67.58931191445552
"(12, 19, 37)",67.39810823131637
"(12, 19, 42)",67.38425420666549
"(12, 19, 21)",67.13259350348265
"(12, 19, 27)",66.9684382186372
"(12, 19, 22)",66.8641391511656
"(12, 15, 19)",66.70585140860814
"(12, 19, 47)",66.48086622968215
"(12, 19, 36)",66.41417835261332
"(26, 36)",66.33392116379842
"(12, 19, 45)",66.20718269121312
"(12, 19, 25)",66.12843428586216
"(12, 19, 38)",66.11646589239149
"(10, 12, 19)",65.82851163008856
"(12, 19, 23)",65.81537107622046
"(12, 16, 19)",65.33188686171876
"(12, 14, 19)",65.30916991392637
"(3, 12, 19)",65.278421479772
"(12, 19, 32)",64.83127380106275
"(12, 13, 19)",64.6053537554777
"(12, 19, 48)",64.49199378182142
"(12, 19, 20)",64.48570646847368
"(5, 12, 19)",64.34506739220325
"(6, 12, 19)",63.89299245083422
"(12, 17, 19)",63.682383582543395
"(12, 19, 43)",62.89873492230798
"(7, 12, 19)",62.688193105546716
"(9, 12, 19)",62.688193105546716
"(12, 19, 33)",62.688193105546716
"(12, 19, 44)",62.688193105546716
"(21, 28, 49)",59.80686398243121
"(21, 29, 49)",59.29786826147898
"(23, 39)",57.99386418133425
"(18, 21, 49)",57.79504164356196
"(19, 21, 49)",57.31314405156842
"(21, 35, 49)",57.10251473165472
"(21, 41, 49)",56.488474762999004
"(1, 21, 49)",56.3066273818721
"(21, 31, 49)",56.246547367775634
"(21, 39, 49)",56.222135980699335
"(21, 34, 49)",55.330313492128724
"(21, 40, 49)",55.07788373593281
"(21, 26, 49)",54.80113787578289
"(12, 21, 49)",54.59521669530868
"(8, 21, 49)",54.53955164431712
"(21, 37, 49)",54.34834796117798
"(21, 42, 49)",54.33449393652709
"(26, 28, 36)",54.281652095076794
"(21, 27, 49)",53.91867794849881
"(26, 29, 36)",53.772656374124566
"(21, 47, 49)",53.43110595954376
"(21, 25, 49)",53.078674015723756
"(21, 38, 49)",53.066705622253096
"(10, 21, 49)",52.778751359950164
"(21, 23, 49)",52.765610806082066
"(26, 36, 46)",52.43016709904681
"(16, 21, 49)",52.28212659158036
"(18, 26, 36)",52.26982975620754
"(14, 21, 49)",52.25940964378797
"(3, 21, 49)",52.228661209633614
"(19, 26, 36)",51.787932164214
"(21, 32, 49)",51.78151353092436
"(26, 35, 36)",51.577302844300306
"(13, 21, 49)",51.555593485339294
