"(6, 41)",3.0
"(15, 34)",3.0
"(10, 35)",4.0
"(20, 37)",3.0
"(32, 34)",4.0
"(27, 28)",3.0
"(1, 34)",4.0
"(23, 26)",2.0
"(21, 27)",4.0
"(41, 47)",5.0
"(23, 43)",4.0
"(31, 44)",3.0
"(5, 11)",0.13140051605441158
"(0, 3)",0.21793389872026145
"(10, 21)",0.16964388400018854
"(29, 30)",0.09312465401412862
"(17, 29)",0.21324346795370555
"(6, 9)",0.13515181223462647
"(26, 47)",0.2854411863903334
"(2, 20)",0.23344043669008366
"(3, 18)",0.11062590933714751
"(0, 12)",0.1670739252956754
"(27, 36)",0.24331610882091814
"(31, 36)",0.2414117748641695
"(10, 45)",0.11718713760190813
"(24, 31)",0.033461819966659485
"(1, 8)",0.09474324736712493
"(11, 15)",0.02032778259954394
"(23, 28)",0.24114489996677674
"(14, 37)",0.1409133817449103
"(5, 49)",0.03867732236171923
"(30, 47)",0.15789167441793264
"(24, 43)",0.16257782496321385
"(11, 19)",0.24894717408990513
"(21, 45)",0.2001829399735483
"(4, 41)",0.221833463537528
"(26, 30)",0.281759191505263
"(30, 33)",0.08128777090721831
"(8, 37)",0.2852511727154796
"(13, 43)",0.013226266477126146
"(6, 36)",0.004435079794455787
"(19, 22)",0.13191788122151035
"(4, 32)",0.18357870065246626
"(16, 23)",0.12327137535510814
"(34, 43)",0.2158640186647907
"(37, 46)",0.10044008153883988
"(2, 23)",0.009383424459134525
"(16, 31)",0.2229836599269671
"(12, 29)",0.0849986838610167
"(36, 42)",0.1877110895536147
"(9, 33)",0.04382732987551036
"(24, 25)",0.1471845388231398
"(21, 34)",0.2707249926221214
"(19, 33)",0.0005820264149276278
"(4, 25)",0.08283906536792733
"(35, 36)",0.19839697049283456
"(10, 19)",0.03205907786191394
"(9, 38)",0.10603945556865477
"(16, 36)",0.07296728809761922
"(0, 35)",0.1424078835817856
"(7, 9)",0.14335556583493056
"(41, 43)",0.19345866542700177
"(12, 47)",0.057889369753529804
"(3, 26)",0.2915781277073899
"(26, 35)",0.198557473829369
"(46, 48)",0.29559407850643316
"(18, 31)",0.059462393191860224
"(28, 30)",0.09213666894660692
"(22, 30)",0.060550903343571966
"(17, 48)",0.1292575405912411
"(7, 44)",0.2935348546218899
"(13, 15)",0.21466935959602493
"(45, 46)",0.16326293903602251
"(22, 44)",0.011365595135109341
"(4, 49)",0.10985358722287093
"(28, 49)",0.2779638740964229
"(20, 49)",0.19716371322812923
"(12, 18)",0.059798835964432834
"(28, 41)",0.29651793724410647
"(17, 19)",0.1837357551000038
"(26, 36)",0.027712767927712312
"(2, 9)",0.11215979001578905
"(28, 40)",0.27106450034298524
"(27, 45)",0.2826295381233247
"(10, 49)",0.132787373482345
"(43, 44)",0.2290465105896681
"(13, 18)",0.19548815088487378
"(8, 15)",0.1615445557343146
"(8, 43)",0.061863123344408716
"(29, 47)",0.017788126325534993
"(7, 40)",0.2428586233509061
"(0, 16)",0.1078130530525644
"(1, 9)",0.16276590632603688
"(20, 21)",0.12340704904271127
"(28, 48)",0.061419212893277925
"(16, 20)",0.08262196873154865
"(10, 24)",0.10470238062375961
"(39, 43)",0.008255650891840082
"(32, 41)",0.25613287735612916
"(13, 16)",0.20271964738434348
"(10, 39)",0.0034654772846520188
"(1, 22)",0.09431247352039641
"(36, 46)",0.1402118445087282
"(6, 16)",0.11831763500379905
"(14, 16)",0.03118255856028127
"(26, 43)",0.042539976373893736
"(10, 23)",0.24382445286711246
"(22, 39)",0.07671455441783721
"(16, 22)",0.20519369059372164
"(12, 44)",0.16902219897324275
"(30, 37)",0.06452759654646702
"(2, 41)",0.22428991272509638
"(23, 37)",0.12090452706654153
"(10, 33)",0.008524460174220016
"(26, 39)",0.28118037622469144
"(1, 15)",0.09893951769991216
"(7, 41)",0.03896468463134445
"(6, 15)",0.16794669169933038
"(26, 46)",0.025254033211625726
"(31, 34)",0.2887413957073083
"(42, 46)",0.25591950287011433
"(5, 21)",0.07049574030198331
"(4, 42)",0.003767965965289421
"(12, 23)",0.18729007673349124
"(2, 48)",0.037358760101374476
"(4, 30)",0.29592078139870825
"(0, 39)",0.17063652311668362
"(34, 41)",0.28876472571919315
"(38, 49)",0.17923965249658635
"(16, 37)",0.08910121934486605
"(1, 24)",0.12214080887394083
