Combi,k_eff
"(18, 24)",77.34661014914003
"(18, 24, 37)",63.70833901610246
"(3, 18, 24)",62.37861452117924
"(18, 24, 38)",60.187397894491426
"(18, 24, 33)",59.84481180216329
"(18, 19, 24)",59.28364864306823
"(2, 22)",58.991798152855154
"(18, 24, 43)",58.615953206944255
"(18, 21, 24)",58.102860020337395
"(18, 24, 29)",58.04100909853814
"(14, 18, 24)",57.779851928573756
"(18, 24, 25)",57.112116402216486
"(18, 24, 36)",56.86347342279706
"(7, 18, 24)",56.551748617387275
"(18, 24, 35)",56.04355699868693
"(18, 24, 48)",56.01972686813515
"(18, 24, 28)",55.746042697981714
"(5, 18, 24)",55.60349076552771
"(18, 24, 34)",55.33696431400255
"(0, 18, 24)",55.16554509710763
"(18, 24, 49)",55.01363970746664
"(6, 18, 24)",55.00657143144917
"(18, 24, 27)",54.880715830843506
"(10, 18, 24)",54.73466412028023
"(4, 18, 24)",54.13400118143838
"(18, 24, 39)",54.09900958998953
"(18, 24, 45)",54.054719461287846
"(18, 24, 41)",53.677153167717265
"(18, 24, 26)",53.67150507969225
"(2, 18, 24)",53.50750646339895
"(15, 18, 24)",53.47102257095095
"(18, 24, 46)",53.14137674392095
"(18, 24, 42)",53.015251955821775
"(1, 18, 24)",52.81957175282172
"(16, 18, 24)",52.80477271266326
"(18, 24, 32)",52.46402750133787
"(0, 19)",51.87400880080668
"(9, 18, 24)",51.60738561423161
"(2, 22, 37)",51.508175902263645
"(18, 20, 24)",51.436852265475565
"(18, 24, 44)",51.436852265475565
"(2, 22, 40)",50.49166354308332
"(2, 22, 38)",47.98723478065261
"(2, 22, 33)",47.64464868832448
"(0, 19, 37)",46.78292947923713
"(2, 22, 43)",46.415790093105436
"(2, 21, 22)",45.90269690649858
"(0, 19, 40)",45.76641712005681
"(2, 14, 22)",45.57968881473494
"(2, 22, 47)",45.547592863264875
"(0, 3, 19)",45.45320498431391
"(2, 22, 25)",44.91195328837767
"(2, 22, 35)",43.84339388484812
"(2, 22, 48)",43.81956375429634
"(2, 8, 22)",43.67470339885245
"(2, 13, 22)",43.51886770298164
"(2, 17, 22)",43.429065290268156
"(2, 5, 22)",43.4033276516889
"(0, 18, 19)",43.27636361865126
"(0, 19, 38)",43.261988357626095
"(2, 22, 34)",43.13680120016374
"(0, 2, 22)",42.96538198326882
"(0, 19, 33)",42.91940226529797
"(2, 22, 49)",42.81347659362782
"(2, 6, 22)",42.80640831761035
"(2, 10, 22)",42.53450100644142
"(0, 19, 22)",42.318770395943325
"(2, 22, 31)",42.24018529320879
"(2, 4, 22)",41.93383806759957
"(2, 22, 39)",41.89884647615071
"(2, 22, 45)",41.85455634744903
"(0, 19, 43)",41.690543670078924
"(2, 22, 41)",41.47699005387845
"(2, 15, 22)",41.27085945711214
"(0, 19, 21)",41.17745048347207
"(0, 19, 29)",41.115599561672816
"(2, 22, 46)",40.94121363008214
"(0, 14, 19)",40.85444239170843
"(2, 22, 24)",40.836149717374454
"(0, 19, 47)",40.82234644023836
"(2, 22, 42)",40.81508884198296
"(1, 2, 22)",40.619408638982904
"(2, 16, 22)",40.60460959882444
"(2, 12, 22)",40.397672310174954
"(2, 22, 32)",40.26386438749905
"(0, 19, 25)",40.186706865351155
"(0, 19, 36)",39.93806388593173
"(0, 7, 19)",39.62633908052195
"(2, 9, 22)",39.4072225003928
"(2, 22, 30)",39.31314224050999
"(2, 11, 22)",39.23668915163675
"(2, 20, 22)",39.23668915163675
"(2, 22, 44)",39.23668915163675
"(0, 19, 35)",39.11814746182161
"(0, 19, 48)",39.09431733126982
"(0, 8, 19)",38.94945697582594
"(0, 19, 28)",38.82063316111639
"(0, 13, 19)",38.793621279955126
"(0, 17, 19)",38.70381886724164
"(0, 5, 19)",38.678081228662386
"(0, 19, 34)",38.411554777137226
"(0, 19, 49)",38.08823017060131
"(0, 6, 19)",38.081161894583836
"(0, 19, 27)",37.95530629397818
"(0, 10, 19)",37.809254583414905
"(0, 19, 31)",37.51493887018228
"(0, 4, 19)",37.208591644573055
"(0, 19, 39)",37.1736000531242
"(37,)",36.814460251880675
"(0, 19, 41)",36.75174363085194
"(0, 19, 26)",36.74609554282692
"(0, 15, 19)",36.545613034085626
"(7, 31, 37)",36.47585794592504
"(7, 31)",36.38149161935803
"(0, 19, 46)",36.21596720705563
"(0, 19, 24)",36.11090329434794
"(0, 19, 42)",36.08984241895645
"(0, 1, 19)",35.89416221595639
"(0, 16, 19)",35.879363175797934
"(0, 12, 19)",35.67242588714844
"(7, 31, 40)",35.45934558674472
"(37, 40)",35.28969171311019
"(3, 37)",34.81987350949585
"(0, 19, 30)",34.58789581748348
"(32, 37, 48)",34.555368685406904
"(0, 19, 20)",34.51144272861024
"(0, 19, 44)",34.51144272861024
"(3, 37, 40)",34.46822339777713
"(40,)",33.7649231743397
"(32, 40, 48)",33.53885632622658
"(32, 48)",33.50349618129696
"(3, 40)",33.29510497072536
"(3, 32, 48)",33.225644190483685
"(7, 31, 38)",32.954916824314004
"(3,)",32.82528676711102
"(7, 31, 33)",32.61233073198588
"(37, 38, 40)",32.27700677108932
"(7, 19, 31)",32.05116757289082
"(3, 18, 37)",31.978169896371583
"(3, 37, 38)",31.96379463534642
"(33, 37, 40)",31.934420678761185
"(17, 25, 37)",31.915117250308434
"(3, 33, 37)",31.62120854301829
"(18, 37)",31.55461146100187
"(37, 38)",31.533048569464125
"(7, 31, 43)",31.383472136766834
"(19, 37, 40)",31.373257519666126
"(22, 37, 40)",31.333788809406542
"(3, 19, 37)",31.06004538392323
"(18, 32, 48)",31.048802824821035
"(32, 38, 48)",31.034427563795873
"(3, 22, 37)",31.020576673663648
"(33, 37)",31.01916943097193
"(3, 38, 40)",30.947282276166096
"(17, 25, 40)",30.89860489112811
"(7, 21, 31)",30.870378950159978
"(7, 29, 31)",30.808528028360726
"(37, 40, 43)",30.705562083542144
"(32, 33, 48)",30.691841471467743
"(3, 33, 40)",30.604696183837966
"(3, 17, 25)",30.585392755385215
"(12, 27, 37)",30.56256502566756
"(3, 37, 43)",30.39234994779925
"(21, 37, 40)",30.19246889693529
"(19, 37)",30.177424692329343
"(19, 32, 48)",30.130678312372684
"(29, 37, 40)",30.130617975136033
"(22, 37)",30.118221626939967
"(22, 32, 48)",30.0912096021131
"(3, 19, 40)",30.043533024742906
"(38, 40)",30.008280030693637
"(3, 22, 40)",30.004064314483323
"(7, 25, 31)",29.879635332039065
"(14, 37, 40)",29.86946080517165
"(37, 40, 47)",29.83736485370158
"(3, 29, 37)",29.81740583939314
"(18, 37, 38)",29.786953269683767
"(7, 31, 36)",29.630992352619643
"(3, 18)",29.56002471861704
"(3, 14, 37)",29.556248669428754
"(12, 27, 40)",29.546052666487235
"(3, 38)",29.538461827079296
"(3, 37, 47)",29.524152717958685
"(17, 25)",29.510986163570585
"(33, 40)",29.494400892201444
"(32, 43, 48)",29.462982876248702
"(18, 33, 37)",29.44436717735564
"(33, 37, 38)",29.429991916330476
"(3, 40, 43)",29.375837588618925
"(25, 37, 40)",29.201725278814376
"(37, 43)",29.17588153814337
"(3, 33)",29.024582688587103
"(36, 37, 40)",28.95308229939495
"(21, 32, 48)",28.949889689641847
"(3, 25, 37)",28.88851314307148
"(29, 32, 48)",28.88803876784259
"(18, 19, 37)",28.88320401826058
"(19, 37, 38)",28.868828757235416
"(22, 37, 38)",28.829360046975832
"(7, 31, 35)",28.811075928509513
"(3, 29, 40)",28.800893480212814
"(7, 31, 48)",28.78724579795773
"(19, 40)",28.652656153558855
"(7, 8, 31)",28.642385442513845
"(7, 37, 40)",28.64135749398517
"(3, 36, 37)",28.639870163652056
"(14, 32, 48)",28.626881597878207
"(32, 47, 48)",28.594785646408138
"(22, 40)",28.59345308816948
"(3, 14, 40)",28.53973631024843
"(19, 33, 37)",28.52624266490729
"(7, 28, 31)",28.513561627804297
"(3, 40, 47)",28.50764035877836
"(22, 33, 37)",28.486773954647706
"(7, 13, 31)",28.486549746643036
"(3, 18, 38)",28.457228774760548
"(33, 38, 40)",28.413479557150154
"(21, 37)",28.406241758233087
"(17, 25, 38)",28.3941761286974
"(5, 7, 31)",28.371009695350292
"(3, 7, 37)",28.328145358242274
"(29, 37)",28.313465375534204
"(18, 37, 43)",28.215508582136597
"(3, 19)",28.182837949944513
"(7, 23, 31)",28.172683534140624
"(3, 22)",28.123634884555138
"(3, 18, 33)",28.114642682432418
"(37, 40, 48)",28.109335744733045
"(7, 31, 34)",28.104483243825133
"(3, 33, 38)",28.100267421407256
"(17, 25, 33)",28.05159003636927
"(18, 24, 40)",28.04849361840269
"(8, 37, 40)",27.964475389289156
"(25, 32, 48)",27.959146071520934
"(0, 7, 31)",27.933064026930214
"(19, 22, 37)",27.925610795552647
"(14, 37)",27.921729620587627
"(37, 47)",27.873585693382523
"(3, 25, 40)",27.872000783891156
"(19, 38, 40)",27.852316398055095
"(28, 37, 40)",27.835651574579607
"(3, 35, 37)",27.81995373954193
"(22, 38, 40)",27.81284768779551
"(13, 37, 40)",27.808639693418346
"(3, 37, 48)",27.79612360899015
"(7, 31, 49)",27.781158637289217
"(6, 7, 31)",27.774090361271746
"(17, 37, 40)",27.71883728070486
"(32, 36, 48)",27.710503092101508
"(18, 21, 37)",27.702415395529744
"(3, 8, 37)",27.65126325354626
"(40, 43)",27.65111299937288
"(7, 27, 31)",27.64823476066609
"(18, 29, 37)",27.64056447373049
"(29, 37, 38)",27.626189212705324
"(3, 36, 40)",27.62335780447173
"(3, 18, 19)",27.55347952333736
"(3, 19, 38)",27.539104262312197
"(19, 33, 40)",27.509730305726965
"(7, 10, 31)",27.502183050102815
