Combi,k_eff
"(31, 32)",66.65008526589297
"(27, 31, 32)",52.98195901092671
"(15, 31, 32)",52.70454681711838
"(8, 31, 32)",52.56399403857814
"(18, 31, 32)",51.0021353462124
"(17, 31, 32)",50.78933449577255
"(31, 32, 49)",50.39260490059764
"(31, 32, 47)",50.00817763403418
"(14, 31, 32)",49.985279652205875
"(12, 31, 32)",49.84160866212886
"(31, 32, 45)",48.95201286338992
"(31, 32, 44)",48.844708159012455
"(31, 32, 42)",48.64247427799657
"(31, 32, 40)",48.49136711261465
"(31, 32, 38)",47.53672987792745
"(16, 31, 32)",47.32088869485906
"(2, 31, 32)",46.428218872621954
"(28, 31, 32)",46.216383339292385
"(31, 32, 46)",46.169763340792585
"(31, 32, 33)",45.85491880139777
"(6, 31, 32)",45.7618880364644
"(31, 32, 35)",45.703624731025485
"(23, 31, 32)",45.493519536680985
"(10, 31, 32)",45.374074422018715
"(26, 31, 32)",45.30423950758572
"(4, 31, 32)",45.27927656606935
"(0, 31, 32)",45.161717284009896
"(21, 31, 32)",45.084182750802604
"(31, 32, 37)",44.625936720673316
"(31, 32, 43)",44.57217971474031
"(31, 32, 34)",44.47346745664932
"(5, 31, 32)",44.32347562087959
"(13, 31, 32)",44.32347562087959
"(30, 31, 32)",44.32347562087959
"(31, 32, 39)",44.32347562087959
"(31, 32, 48)",44.32347562087959
"(14, 29)",35.373252435991915
"(8, 14, 29)",31.786295457245398
"(7,)",31.002984843180343
"(14, 17, 29)",30.011635914439815
"(14, 29, 49)",29.614906319264904
"(1, 31, 32)",29.40819625718398
"(12, 14, 29)",29.063910080796127
"(14, 24, 29)",28.77134634017565
"(14, 29, 41)",28.669499133026477
"(7, 27)",28.48921750666085
"(14, 25, 29)",28.40204876253834
"(14, 29, 45)",28.174314282057182
"(7, 15)",28.073099215948353
"(14, 19, 29)",27.87629906630846
"(14, 29, 42)",27.864775696663834
"(7, 8)",27.86227004813799
"(14, 29, 40)",27.713668531281915
"(7, 15, 27)",27.37388286734602
"(14, 29, 32)",27.246743458747783
"(7, 8, 27)",27.23333008880578
"(14, 29, 36)",27.200869468687046
"(7, 15, 39)",27.01862778692418
"(7, 8, 15)",26.955917894997448
"(14, 16, 29)",26.543190113526318
"(9, 14, 29)",26.026925446914877
"(27,)",25.975450170141357
"(7, 18, 27)",25.67147139644004
"(2, 14, 29)",25.650520291289222
"(3, 14, 29)",25.59979029621711
"(15, 27)",25.55933187942886
"(7, 18)",25.51948200958939
"(7, 17, 27)",25.458670546000192
"(14, 28, 29)",25.438684757959646
"(7, 15, 18)",25.394059202631713
"(8, 27)",25.348502711618497
"(15, 27, 39)",25.342782895911185
"(8, 15, 27)",25.280073003984455
"(7, 17)",25.200280733929617
"(7, 15, 17)",25.181258352191865
"(11, 14, 29)",25.18080103631858
"(15,)",25.143213588716367
"(14, 29, 33)",25.077220220065033
"(15, 39)",25.06512896760119
"(7, 27, 49)",25.061940950825285
"(7, 8, 17)",25.04070557365162
"(6, 14, 29)",24.98418945513166
"(8, 15)",24.932384420906004
"(14, 29, 35)",24.925926149692746
"(7, 15, 49)",24.784528757016954
"(8,)",24.721555253095637
"(14, 23, 29)",24.715820955348246
"(7, 27, 47)",24.677513684261832
"(7, 8, 49)",24.64397597847671
"(7, 49)",24.60518634116725
"(14, 26, 29)",24.526540926252988
"(7, 12, 27)",24.510944712356505
"(4, 14, 29)",24.50157798473661
"(0, 14, 29)",24.384018702677164
"(7, 8, 47)",24.259548711913254
"(7, 12, 15)",24.233532518548174
"(7, 27, 31)",24.22290126617653
"(7, 24, 27)",24.218380971736032
"(7, 27, 41)",24.11653376458686
"(7, 8, 12)",24.092979740007934
"(7, 47)",24.028545441322066
"(7, 15, 31)",23.9454890723682
"(7, 15, 24)",23.9409687779277
"(7, 25, 27)",23.84908339409872
"(14, 29, 37)",23.848238139340584
"(7, 15, 41)",23.839121570778527
"(7, 8, 31)",23.804936293827957
"(7, 8, 24)",23.800415999387457
"(14, 29, 43)",23.794481133407572
"(7, 12)",23.778691983464082
"(15, 18, 27)",23.718214311618716
"(7, 8, 41)",23.698568792238284
"(7, 15, 25)",23.57167120029039
"(1, 14, 29)",23.545777039546852
"(5, 14, 29)",23.545777039546852
"(13, 14, 29)",23.545777039546852
"(14, 22, 29)",23.545777039546852
"(14, 29, 30)",23.545777039546852
"(14, 29, 39)",23.545777039546852
"(14, 29, 48)",23.545777039546852
"(7, 27, 44)",23.514044209240105
"(15, 17, 27)",23.50541346117887
"(7, 17, 18)",23.478846881285886
"(7, 8, 25)",23.431118421750146
"(8, 17, 27)",23.36486068263863
"(15, 18, 39)",23.36295923119688
"(7, 31)",23.346626814194117
"(7, 24)",23.33984637253337
"(7, 27, 42)",23.311810328224215
"(7, 15, 44)",23.236632015431773
"(7, 41)",23.18707556180961
"(7, 27, 40)",23.160703162842296
"(15, 17, 39)",23.15015838075703
"(15, 27, 49)",23.10868386600396
"(8, 15, 17)",23.087448488830297
"(7, 18, 49)",23.082117286110975
"(18, 27)",23.005714673069896
"(8, 27, 49)",22.968131087463714
"(7, 8, 42)",22.89384535587564
"(7, 15, 40)",22.883290969033965
"(15, 29, 39)",22.850312019658396
"(8, 15, 29)",22.787602127731667
"(7, 25)",22.7859000060774
"(15, 39, 49)",22.75342878558212
"(7, 8, 40)",22.74273819049372
"(7, 18, 47)",22.697690019547522
"(8, 15, 49)",22.690718893655387
"(17, 27)",22.686513397410124
"(15, 18)",22.5895963823574
"(8, 27, 47)",22.58370382090026
"(8, 14, 27)",22.56080583907195
"(12, 15, 27)",22.55768762753518
"(7, 12, 18)",22.5311210476422
"(7, 15, 20)",22.501108290064323
"(8, 12, 27)",22.417134848994937
"(7, 15, 36)",22.370491906439096
"(7, 8, 20)",22.36055551152408
"(7, 12, 17)",22.31832019720235
"(7, 44)",22.283341228789478
"(15, 17)",22.270395106697627
"(15, 27, 31)",22.269644181355208
"(15, 24, 27)",22.265123886914708
"(7, 18, 31)",22.243077601462222
"(7, 18, 24)",22.238557307021722
"(7, 8, 36)",22.229939127898852
"(7, 27, 38)",22.20606592815509
"(12, 15, 39)",22.20243254711334
"(15, 27, 41)",22.163276679765534
"(8, 12, 15)",22.13972265518661
"(7, 18, 41)",22.13671009987255
"(8, 27, 31)",22.12909140281496
"(8, 24, 27)",22.12457110837446
"(27, 49)",22.091419004647758
"(7, 47, 49)",22.08815957393276
"(8, 17)",22.059565938887264
"(7, 17, 31)",22.030276751022374
"(7, 17, 24)",22.025756456581874
"(8, 27, 41)",22.022723901225287
"(7, 16, 27)",21.9902247450867
"(7, 42)",21.979990407265646
"(7, 15, 38)",21.92865373434676
"(7, 17, 41)",21.9239092494327
"(7, 12, 49)",21.92159060202744
"(15, 31, 39)",21.914389100933366
"(15, 24, 39)",21.909868806492867
"(15, 25, 27)",21.895826309277396
"(7, 18, 25)",21.86925972938441
"(8, 15, 31)",21.851679209006633
"(8, 15, 24)",21.847158914566133
"(15, 29)",21.82062556504968
"(15, 39, 41)",21.808021599343693
"(17, 18, 27)",21.803001990272893
"(7, 8, 38)",21.788100955806517
"(8, 25, 27)",21.75527353073715
"(7, 40)",21.753329659192765
"(8, 15, 41)",21.74531170741696
"(7, 15, 16)",21.71281255127837
"(15, 49)",21.675300713935265
"(15, 27, 45)",21.66809182879624
"(7, 17, 25)",21.656458878944562
"(7, 31, 49)",21.633547155847463
"(7, 24, 49)",21.629026861406963
"(8, 29)",21.609796397239315
"(7, 8, 16)",21.572259772738125
"(7, 26, 46)",21.563762250229498
"(15, 27, 44)",21.56078712441878
"(15, 25, 39)",21.540571228855555
"(7, 12, 47)",21.537163335463983
"(7, 18, 44)",21.534220544525795
"(8, 27, 45)",21.527539050255992
