Combi,k_eff
"(11, 29)",56.452160836672526
"(11, 29, 30)",47.787968442717734
"(11, 29, 33)",47.66662660117011
"(11, 14, 29)",46.14465653704897
"(8, 11, 29)",45.70562905289433
"(11, 20, 29)",44.52171127905511
"(11, 29, 46)",44.428784764636546
"(5, 11, 29)",44.36163175650085
"(11, 29, 44)",44.22017573506552
"(23, 44)",43.9693290045226
"(11, 12, 29)",43.329973491159514
"(11, 29, 35)",43.307824742369306
"(11, 29, 45)",43.145307672330425
"(11, 29, 40)",42.90775057349016
"(4, 11, 29)",42.797934697352815
"(11, 29, 37)",42.488669702609904
"(3, 11, 29)",42.472469744836246
"(11, 15, 29)",42.37830227202579
"(11, 29, 36)",41.99328105115047
"(11, 18, 29)",41.38345238002083
"(11, 19, 29)",40.815192112435874
"(11, 29, 34)",40.78908869004557
"(6, 11, 29)",40.73002932773886
"(11, 29, 38)",40.2968412280848
"(11, 29, 49)",40.238810192197256
"(11, 21, 29)",40.06098976227707
"(11, 28, 29)",39.886997565762734
"(23, 30, 44)",39.49295599171326
"(11, 22, 29)",39.474073452360486
"(23, 33, 44)",39.37161415016564
"(11, 26, 29)",39.23260036617136
"(11, 29, 32)",38.940115660949715
"(9, 11, 29)",38.6583974624326
"(2, 23, 44)",38.279503668312785
"(11, 29, 31)",38.152564925954586
"(14, 23, 44)",37.84964408604449
"(11, 29, 47)",37.74173807312855
"(11, 17, 29)",37.68212119360048
"(11, 25, 29)",37.6079357541311
"(0, 11, 29)",37.54752280897405
"(10, 11, 29)",37.54752280897405
"(11, 13, 29)",37.54752280897405
"(11, 29, 39)",37.54752280897405
"(11, 29, 43)",37.54752280897405
"(8, 23, 44)",37.410616601889856
"(20, 23, 44)",36.22669882805064
"(23, 44, 46)",36.13377231363207
"(5, 23, 44)",36.066619305496374
"(12, 23, 44)",35.03496104015504
"(23, 35, 44)",35.01281229136483
"(23, 44, 45)",34.85029522132595
"(23, 40, 44)",34.61273812248569
"(4, 23, 44)",34.50292224634834
"(7, 23, 44)",34.26985831375537
"(23, 37, 44)",34.19365725160543
"(3, 23, 44)",34.17745729383177
"(15, 23, 44)",34.08328982102132
"(23, 27, 44)",33.8735481753563
"(23, 36, 44)",33.698268600145994
"(23, 42, 44)",33.533258636783586
"(24, 36)",33.17750615819158
"(18, 23, 44)",33.08843992901635
"(23, 34, 44)",32.49407623904109
"(6, 23, 44)",32.43501687673439
"(24, 33, 36)",32.182727259407315
"(13, 40)",32.01154635137147
"(23, 44, 49)",31.943797741192785
"(23, 29, 44)",31.73068563497897
"(23, 28, 44)",31.591985114758263
"(13, 30, 40)",31.532000269821232
"(13, 33, 40)",31.41065842827361
"(22, 23, 44)",31.17906100135601
"(23, 26, 44)",30.937587915166887
"(30,)",30.72133690123104
"(14, 24, 36)",30.660757195286166
"(23, 32, 44)",30.64510320994524
"(30, 33)",30.53932413890961
"(9, 23, 44)",30.363385011428125
"(33,)",30.35731137658818
"(8, 24, 36)",30.22172971113153
"(23, 31, 44)",29.85755247495011
"(8, 13, 40)",29.44966087999783
"(23, 44, 47)",29.446725622124077
"(23, 41, 44)",29.42598208494038
"(17, 23, 44)",29.387108742596006
"(2, 30, 33)",29.38654273628294
"(23, 25, 44)",29.312923303126627
"(0, 23, 44)",29.25251035796958
"(1, 23, 44)",29.25251035796958
"(10, 23, 44)",29.25251035796958
"(23, 39, 44)",29.25251035796958
"(23, 43, 44)",29.25251035796958
"(23, 44, 48)",29.25251035796958
"(11, 24, 36)",29.038176170357588
"(20, 24, 36)",29.03781193729231
"(24, 36, 46)",28.944885422873746
"(2, 30)",28.901158416130325
"(5, 24, 36)",28.87773241473805
"(24, 36, 44)",28.736276393302717
"(2, 33)",28.719145653808894
"(11, 24, 29)",28.588155007816734
"(8, 30, 33)",28.517655669860012
"(11, 13, 40)",28.266107339223883
"(13, 40, 46)",28.172816591740045
"(5, 13, 40)",28.105663583604343
"(14, 33)",28.07435628040646
"(13, 40, 44)",27.964207562169012
"(12, 24, 36)",27.846074149396713
"(24, 35, 36)",27.823925400606505
"(2, 14, 33)",27.743230830614173
"(24, 36, 45)",27.661408330567628
"(8, 30)",27.597827816495936
"(24, 36, 40)",27.42385123172736
"(8, 33)",27.415815054174505
"(11, 30, 33)",27.33410212908607
"(20, 30, 33)",27.333737896020793
"(4, 24, 36)",27.314035355590015
"(30, 33, 46)",27.24081138160223
"(5, 30, 33)",27.17365837346653
"(2,)",27.08097993102961
"(7, 24, 36)",27.080971422997045
"(13, 35, 40)",27.0518565694728
"(30, 33, 44)",27.032202352031202
"(24, 36, 37)",27.004770360847104
"(3, 24, 36)",26.988570403073446
"(15, 24, 36)",26.89440293026299
"(13, 40, 45)",26.889339499433923
"(8, 14, 33)",26.874343764191245
"(24, 27, 36)",26.684661284597972
"(16, 24, 36)",26.646318380150554
"(4, 13, 40)",26.54196652445631
"(2, 14)",26.436190557627175
"(7, 13, 40)",26.30890259186334
"(2, 20, 30)",26.24162741416794
"(13, 37, 40)",26.2327015297134
"(3, 13, 40)",26.216501571939745
"(2, 30, 46)",26.148700899749375
"(12, 30, 33)",26.142000108125195
"(2, 20, 33)",26.12028557262032
"(30, 33, 35)",26.119851359334987
"(2, 5, 30)",26.081547891613674
"(2, 33, 46)",26.027359058201753
"(2, 5, 33)",25.960206050066056
"(30, 33, 45)",25.957334289296114
"(2, 30, 44)",25.940091870178346
"(13, 27, 40)",25.912592453464267
"(13, 23, 44)",25.901040147837218
"(18, 24, 36)",25.899553038258023
"(13, 16, 40)",25.87424954901685
"(11, 30)",25.82249750533502
"(20, 30)",25.821951155737104
"(2, 33, 44)",25.818750028630724
"(13, 23, 30)",25.818512762492425
"(14,)",25.79140118422474
"(13, 36, 40)",25.737312878253967
"(30, 33, 40)",25.719777190455844
"(13, 23, 33)",25.697170920944806
"(11, 14, 33)",25.690790223417302
"(14, 20, 33)",25.690425990352026
"(30, 46)",25.68256138410926
"(11, 33)",25.640484743013587
"(20, 33)",25.639938393415676
"(4, 30, 33)",25.609961314318497
"(14, 33, 46)",25.597499475933464
"(5, 30)",25.58183187190571
"(13, 40, 42)",25.57230291489155
"(5, 14, 33)",25.530346467797763
"(33, 46)",25.50054862178783
"(5, 33)",25.39981910958428
"(14, 33, 44)",25.388890446362435
"(7, 30, 33)",25.376897381725527
"(8, 11, 30)",25.373104580810285
"(8, 20, 30)",25.37274034774501
"(30, 44)",25.369647839752716
"(19, 24, 36)",25.331292770673073
"(24, 34, 36)",25.305189348282767
"(30, 33, 37)",25.30069631957559
"(8, 30, 46)",25.279813833326447
"(8, 11, 33)",25.251762739262666
"(8, 20, 33)",25.25139850619739
"(6, 24, 36)",25.24612998597606
"(5, 8, 30)",25.212660825190746
"(33, 44)",25.18763507743128
"(8, 33, 46)",25.15847199177883
"(8, 14)",25.132859957992785
"(5, 8, 33)",25.091318983643127
"(8, 30, 44)",25.071204803755418
"(2, 12, 30)",25.04988962627234
"(27, 30, 33)",24.980587243326454
"(8, 33, 44)",24.9498629622078
"(16, 30, 33)",24.942244338879036
"(2, 12, 33)",24.92854778472472
"(2, 30, 45)",24.865223807443257
"(30, 38, 47)",24.848756592826362
"(16, 30, 38)",24.836372997755298
"(24, 36, 38)",24.812941886322
"(30, 33, 36)",24.805307668116157
"(2, 33, 45)",24.743881965895635
"(33, 38, 47)",24.72741475127874
"(16, 33, 38)",24.71503115620768
"(30, 33, 42)",24.640297704753742
"(2, 13, 23)",24.60506043909195
"(2, 14, 20)",24.598315508499173
"(21, 24, 36)",24.577090420514267
"(13, 19, 40)",24.559223939539372
"(2, 4, 30)",24.51785083246564
"(2, 14, 46)",24.505388994080608
"(12, 14, 33)",24.498688202456428
"(14, 33, 35)",24.47653945366622
"(8,)",24.47431873176083
"(6, 13, 40)",24.474061154842357
"(2, 5, 14)",24.438235985944907
"(24, 28, 36)",24.403098223999937
"(2, 4, 33)",24.396508990918022
"(14, 33, 45)",24.314022383627346
"(2, 14, 44)",24.29677996450958
"(2, 7, 30)",24.28478689987267
"(2, 30, 37)",24.208585837722733
"(18, 30, 33)",24.19547899698651
"(11, 20, 30)",24.189186806971065
"(8, 12, 30)",24.18100255984941
"(2, 7, 33)",24.163445058325053
"(8, 30, 35)",24.158853811059203
"(11, 30, 46)",24.096260292552504
"(20, 30, 46)",24.095896059487227
"(2, 33, 37)",24.08724399617511
"(11, 20, 33)",24.067844965423447
"(8, 12, 33)",24.059660718301792
"(13, 38, 40)",24.0408730551883
"(8, 33, 35)",24.037511969511584
"(12, 30)",24.034344473893707
"(5, 11, 30)",24.029107284416803
"(5, 20, 30)",24.028743051351526
"(2, 20)",24.00177267063639
"(30, 35)",24.001121350708395
"(8, 30, 45)",23.99633674102033
"(22, 24, 36)",23.990174110597685
"(13, 40, 49)",23.982842019300755
"(2, 15, 33)",23.976876565591
"(11, 33, 46)",23.974918451004882
"(20, 33, 46)",23.97455421793961
"(5, 30, 46)",23.935816536932965
"(5, 11, 33)",23.907765442869184
"(5, 20, 33)",23.907401209803908
"(2, 27, 30)",23.888476761473598
"(11, 30, 44)",23.887651262981475
"(20, 30, 44)",23.887287029916198
"(8, 33, 45)",23.87499489947271
"(2, 46)",23.862382899008544
"(12, 33)",23.852331711572276
"(2, 16, 30)",23.85013385702618
"(33, 35)",23.819108588386964
"(5, 33, 46)",23.814474695385343
"(13, 21, 40)",23.805021589380562
"(30, 44, 46)",23.794360515497633
"(13, 29, 40)",23.769729913086938
"(2, 27, 33)",23.76713491992598
"(11, 33, 44)",23.766309421433853
"(20, 33, 44)",23.76594518836858
"(2, 5)",23.761653386804994
"(8, 30, 40)",23.75877964218006
"(30, 45)",23.75734574565008
"(8, 13, 23)",23.736173372669022
"(7, 14, 33)",23.73358547605676
"(8, 11, 14)",23.729792675141518
"(8, 14, 20)",23.729428442076244
"(2, 16, 33)",23.72879201547856
"(5, 30, 44)",23.727207507361936
"(33, 44, 46)",23.673018673950015
"(14, 33, 37)",23.657384413906822
"(4, 8, 30)",23.648963766042712
"(8, 33, 40)",23.63743780063244
"(8, 14, 46)",23.63650192765768
"(2, 38, 47)",23.635304269425884
"(19, 30, 33)",23.627218729401555
"(2, 16, 38)",23.622920674354823
"(5, 33, 44)",23.605865665814314
"(33, 45)",23.57533298332865
"(5, 8, 14)",23.56934891952198
"(2, 44)",23.549469354651997
"(2, 30, 42)",23.548187222900886
"(14, 15, 33)",23.547016983322706
"(6, 30, 33)",23.542055944704543
"(4, 8, 33)",23.527621924495094
"(23, 30, 33)",23.498486257314426
"(24, 32, 36)",23.456216319186915
"(8, 14, 44)",23.42789289808665
"(2, 33, 42)",23.426845381353264
"(13, 23)",23.42504706286623
"(7, 8, 30)",23.415899833449746
"(2, 12, 14)",23.406577720603572
"(30, 40)",23.40101009738968
"(11, 14)",23.357529646831868
"(14, 20)",23.356983297233953
"(8, 30, 37)",23.339698771299805
"(14, 27, 33)",23.337275337657687
"(14, 16, 33)",23.29893243321027
"(7, 8, 33)",23.294557991902124
