Combi,k_eff
"(29, 43)",84.16448221294917
"(13, 29, 43)",65.81169827840748
"(29, 32, 43)",64.03042055983701
"(27, 48)",63.43273429853615
"(29, 41, 43)",63.358346075861675
"(14, 29, 43)",63.18642058334699
"(25, 29, 43)",63.04807250771155
"(29, 43, 49)",62.02818215663853
"(29, 30, 43)",61.90530556426096
"(29, 43, 48)",61.13219809719972
"(29, 43, 45)",61.094742571854056
"(17, 29, 43)",60.91478941480746
"(2, 29, 43)",60.84768776273759
"(29, 34, 43)",60.395573788239375
"(1, 29, 43)",60.30794657037754
"(22, 29, 43)",60.131757115509515
"(4, 29, 43)",59.998090551384976
"(29, 43, 46)",59.81621087798526
"(29, 43, 44)",59.654897555519504
"(12, 29, 43)",59.47116711284233
"(3, 29, 43)",59.357314148343775
"(27, 29, 43)",59.30944908379296
"(28, 29, 43)",59.21142866141661
"(6, 29, 43)",58.74503417022766
"(15, 29, 43)",58.64342330183942
"(20, 29, 43)",58.42150032065869
"(29, 40, 43)",58.29552430098318
"(19, 29, 43)",58.23237202082704
"(16, 29, 43)",57.74678107953336
"(29, 37, 43)",57.39256241437455
"(11, 29, 43)",57.165568992052904
"(7, 29, 43)",57.12563279160253
"(29, 38, 43)",56.880519592328966
"(29, 31, 43)",56.833441721019454
"(0, 29, 43)",55.97085676075806
"(24, 29, 43)",55.97085676075806
"(26, 29, 43)",55.97085676075806
"(29, 36, 43)",55.97085676075806
"(29, 42, 43)",55.97085676075806
"(25, 42)",52.81537057049955
"(13, 27, 48)",52.024722318859226
"(5, 15)",49.61764799923284
"(14, 27, 48)",49.399444623798736
"(25, 27, 48)",49.2610965481633
"(27, 29, 48)",48.47179498867385
"(27, 48, 49)",48.24120619709028
"(27, 30, 48)",48.11832960471271
"(5, 27, 48)",47.81962562678882
"(27, 45, 48)",47.3077666123058
"(27, 43, 48)",47.17393725785172
"(17, 27, 48)",47.12781345525921
"(2, 27, 48)",47.06071180318934
"(10, 49)",46.7927000006834
"(27, 34, 48)",46.60859782869112
"(1, 27, 48)",46.52097061082928
"(22, 27, 48)",46.344781155961265
"(4, 27, 48)",46.21111459183672
"(27, 44, 48)",45.867921595971254
"(12, 27, 48)",45.68419115329408
"(3, 27, 48)",45.570338188795525
"(21, 27, 48)",45.39035398617947
"(23, 27, 48)",45.27121574610606
"(13, 25, 42)",44.96398923081827
"(6, 27, 48)",44.95805821067941
"(15, 27, 48)",44.85644734229116
"(20, 27, 48)",44.63452436111044
"(27, 40, 48)",44.50854834143493
"(9, 27, 48)",44.046651552308035
"(16, 27, 48)",43.95980511998511
"(8, 27, 48)",43.87763820122583
"(27, 37, 48)",43.6055864548263
"(27, 33, 48)",43.45364819871719
"(11, 27, 48)",43.378593032504654
"(7, 27, 48)",43.338656832054276
"(25, 32, 42)",43.182711512247806
"(27, 38, 48)",43.093543632780715
"(27, 31, 48)",43.046465761471204
"(5, 13, 15)",42.84258569125035
"(27, 35, 48)",42.7380316452327
"(14, 25, 42)",42.33871153575779
"(27, 39, 48)",42.26264542136107
"(0, 27, 48)",42.18388080120981
"(18, 27, 48)",42.18388080120981
"(24, 27, 48)",42.18388080120981
"(26, 27, 48)",42.18388080120981
"(27, 36, 48)",42.18388080120981
"(27, 47, 48)",42.18388080120981
"(25, 29, 42)",41.411061900632895
"(25, 42, 49)",41.18047310904932
"(5, 15, 32)",41.061307972679884
"(25, 30, 42)",41.05759651667176
"(10, 13, 49)",40.958807675402625
"(5, 25, 42)",40.758892538747865
