Combi,k_eff
"(19, 35)",89.93133016599795
"(15, 44)",86.96673078901598
"(32, 33)",75.86512076347948
"(2, 19, 35)",67.88186152753082
"(19, 30, 35)",67.05766058883962
"(0, 19, 35)",66.67126567650116
"(15, 35, 44)",66.5459413835634
"(17, 19, 35)",66.28001722122964
"(2, 15, 44)",65.91035094825511
"(15, 19, 35)",65.78554774986766
"(18, 19, 35)",65.6073588165226
"(19, 35, 40)",65.58887109697865
"(19, 35, 44)",65.47974545244273
"(11, 15, 44)",65.29516188822804
"(15, 30, 44)",65.08615000956392
"(15, 33, 44)",64.83784348753085
"(0, 15, 44)",64.69975509722546
"(15, 37, 44)",64.35632253668777
"(15, 17, 44)",64.30850664195394
"(7, 19, 35)",64.27180315618362
"(19, 20, 35)",64.22021528365863
"(19, 22, 35)",64.18130539049999
"(5, 15, 44)",63.76360912623511
"(15, 18, 44)",63.635848237246904
"(15, 40, 44)",63.617360517702956
"(19, 26, 35)",63.42490010620446
"(19, 31, 35)",63.41632063631319
"(19, 32, 35)",62.968332621707106
"(15, 36, 44)",62.938120206726744
"(19, 35, 46)",62.78292161453562
"(15, 20, 44)",62.24870470438293
"(15, 22, 44)",62.20979481122429
"(19, 35, 39)",62.143483553300406
"(10, 19, 35)",62.07242966488618
"(15, 31, 44)",61.44481005703749
"(8, 19, 35)",61.433619482524406
"(15, 19, 44)",61.173584512010926
"(19, 29, 35)",61.06203229581602
"(15, 32, 44)",60.996822042431404
"(19, 35, 47)",60.992513497745975
"(19, 28, 35)",60.84341732134668
"(14, 19, 35)",60.81425282568162
"(15, 44, 46)",60.811411035259916
"(19, 35, 49)",60.74860257966108
"(19, 24, 35)",60.571197424524605
"(15, 39, 44)",60.171972974024705
"(10, 15, 44)",60.10091908561048
"(3, 19, 35)",59.805911789368494
"(4, 19, 35)",59.805911789368494
"(9, 19, 35)",59.805911789368494
"(12, 19, 35)",59.805911789368494
"(13, 19, 35)",59.805911789368494
"(19, 23, 35)",59.805911789368494
"(19, 27, 35)",59.805911789368494
"(19, 35, 38)",59.805911789368494
"(19, 35, 41)",59.805911789368494
"(19, 35, 42)",59.805911789368494
"(19, 35, 43)",59.805911789368494
"(19, 35, 45)",59.805911789368494
"(19, 35, 48)",59.805911789368494
"(8, 15, 44)",59.462108903248705
"(15, 44, 47)",59.02100291847027
"(15, 28, 44)",58.87190674207098
"(14, 15, 44)",58.84274224640592
"(15, 44, 49)",58.77709200038539
"(15, 24, 44)",58.59968684524891
"(2, 32, 33)",58.52758557959348
"(11, 32, 33)",57.91239651956641
"(1, 15, 44)",57.83440121009279
"(3, 15, 44)",57.83440121009279
"(4, 15, 44)",57.83440121009279
"(6, 15, 44)",57.83440121009279
"(9, 15, 44)",57.83440121009279
"(12, 15, 44)",57.83440121009279
"(15, 16, 44)",57.83440121009279
"(15, 23, 44)",57.83440121009279
"(15, 27, 44)",57.83440121009279
"(15, 38, 44)",57.83440121009279
"(15, 41, 44)",57.83440121009279
"(15, 43, 44)",57.83440121009279
"(15, 44, 45)",57.83440121009279
"(15, 44, 48)",57.83440121009279
"(30, 32, 33)",57.703384640902286
"(0, 32, 33)",57.316989728563826
"(32, 33, 37)",56.97355716802613
"(15, 32, 33)",56.43127180193033
"(5, 32, 33)",56.38084375757347
"(18, 32, 33)",56.25308286858527
"(32, 33, 40)",56.23459514904132
"(32, 33, 44)",56.125469504505396
"(7, 32, 33)",54.91752720824629
"(20, 32, 33)",54.86593933572129
"(31, 32, 33)",54.062044688375856
"(19, 32, 33)",53.79081914334929
"(32, 33, 46)",53.42864566659828
"(25, 32, 33)",52.92865456282072
"(32, 33, 39)",52.789207605363075
"(8, 32, 33)",52.079343534587075
"(29, 32, 33)",51.70775634787868
"(32, 33, 47)",51.638237549808636
"(28, 32, 33)",51.489141373409346
"(14, 32, 33)",51.45997687774429
"(32, 33, 49)",51.39432663172375
"(24, 32, 33)",51.216921476587274
"(1, 32, 33)",50.451635841431155
"(3, 32, 33)",50.451635841431155
"(4, 32, 33)",50.451635841431155
"(6, 32, 33)",50.451635841431155
"(12, 32, 33)",50.451635841431155
"(13, 32, 33)",50.451635841431155
"(21, 32, 33)",50.451635841431155
"(23, 32, 33)",50.451635841431155
"(27, 32, 33)",50.451635841431155
"(32, 33, 34)",50.451635841431155
"(32, 33, 38)",50.451635841431155
"(32, 33, 43)",50.451635841431155
"(32, 33, 45)",50.451635841431155
"(32, 33, 48)",50.451635841431155
"(15, 34, 44)",46.919652231832266
"(1, 19, 35)",44.863684026462415
"(19, 21, 35)",44.863684026462415
"(15, 34)",44.624425822597985
"(1, 35)",39.03960372293081
"(21, 35)",39.03960372293081
"(11, 15, 34)",37.13678647994818
"(15, 30, 34)",36.92777460128406
"(15, 33, 34)",36.67946807925099
"(0, 15, 34)",36.5413796889456
"(15, 34, 37)",36.19794712840791
"(15, 17, 34)",36.150131233674074
"(5, 15, 34)",35.60523371795525
"(15, 18, 34)",35.47747282896704
"(15, 22, 34)",34.05141940294443
"(1, 2, 35)",34.04874573326602
"(2, 21, 35)",34.04874573326602
"(15, 26, 34)",33.29501411864889
"(15, 31, 34)",33.28643464875763
"(1, 30, 35)",33.224544794574825
"(21, 30, 35)",33.224544794574825
"(15, 19, 34)",33.01520910373106
"(15, 32, 34)",32.838446634151545
"(15, 34, 46)",32.653035626980056
"(22, 37)",32.59041686540131
"(1, 17, 35)",32.44690142696484
"(15, 25, 34)",32.15304452320249
"(15, 34, 39)",32.013597565744845
"(1, 15, 35)",31.95243195560287
"(15, 21, 35)",31.95243195560287
"(10, 15, 34)",31.94254367733062
"(1, 18, 35)",31.774243022257807
"(18, 21, 35)",31.774243022257807
"(21, 35, 40)",31.755755302713858
"(1, 35, 44)",31.646629658177936
"(8, 15, 34)",31.303733494968846
"(1, 35, 36)",31.07651499173765
"(21, 35, 36)",31.07651499173765
"(15, 34, 47)",30.862627510190414
"(15, 28, 34)",30.713531333791117
"(14, 15, 34)",30.68436683812606
"(15, 34, 49)",30.61871659210552
"(5, 19, 35)",30.52231348337606
"(15, 24, 34)",30.441311436969045
"(1, 7, 35)",30.43868736191883
"(7, 21, 35)",30.43868736191883
"(1, 20, 35)",30.387099489393837
"(20, 21, 35)",30.387099489393837
"(1, 22, 35)",30.348189596235198
"(21, 22, 35)",30.348189596235198
"(2, 22, 37)",29.769365986136144
"(1, 15, 34)",29.67602580181293
"(3, 15, 34)",29.67602580181293
"(4, 15, 34)",29.67602580181293
"(6, 15, 34)",29.67602580181293
"(9, 15, 34)",29.67602580181293
"(12, 15, 34)",29.67602580181293
"(15, 16, 34)",29.67602580181293
"(15, 21, 34)",29.67602580181293
"(15, 23, 34)",29.67602580181293
"(15, 27, 34)",29.67602580181293
"(15, 34, 38)",29.67602580181293
"(15, 34, 41)",29.67602580181293
"(15, 34, 43)",29.67602580181293
"(15, 34, 45)",29.67602580181293
"(15, 34, 48)",29.67602580181293
"(1, 26, 35)",29.591784311939666
"(21, 26, 35)",29.591784311939666
"(1, 31, 35)",29.583204842048396
"(1, 32, 35)",29.13521682744231
"(21, 32, 35)",29.13521682744231
"(1, 35, 40)",28.98898722397807
"(21, 35, 46)",28.94980582027082
"(0, 22, 37)",28.558770135106492
"(1, 25, 35)",28.449814716493258
"(21, 25, 35)",28.449814716493258
"(1, 35, 39)",28.310367759035614
"(21, 35, 39)",28.310367759035614
"(1, 10, 35)",28.239313870621388
"(10, 21, 35)",28.239313870621388
"(17, 22, 37)",28.16752167983497
"(15, 22, 37)",27.673052208472996
"(5, 22, 37)",27.622624164116143
"(8, 21, 35)",27.600503688259614
"(18, 22, 37)",27.494863275127933
"(22, 37, 40)",27.476375555583985
"(22, 37, 44)",27.367249911048063
"(1, 29, 35)",27.228916501551222
"(21, 29, 35)",27.228916501551222
"(1, 35, 47)",27.15939770348118
"(21, 35, 47)",27.15939770348118
"(1, 28, 35)",27.010301527081886
"(1, 14, 35)",26.98113703141683
"(14, 21, 35)",26.98113703141683
"(1, 35, 49)",26.91548678539629
"(21, 35, 49)",26.91548678539629
"(22, 36, 37)",26.797135244607777
"(1, 24, 35)",26.738081630259813
"(21, 24, 35)",26.738081630259813
"(7, 13)",26.67052497943584
"(22, 32, 33)",26.533943788579737
"(7, 13, 35)",26.450668847215564
"(7, 22, 37)",26.159307614788958
"(35,)",26.13462052041184
"(1, 21, 35)",26.134606410554927
"(1, 3, 35)",25.9727959951037
"(1, 4, 35)",25.9727959951037
"(1, 9, 35)",25.9727959951037
"(1, 12, 35)",25.9727959951037
"(1, 13, 35)",25.9727959951037
"(1, 23, 35)",25.9727959951037
"(1, 27, 35)",25.9727959951037
"(1, 35, 38)",25.9727959951037
"(1, 35, 41)",25.9727959951037
"(1, 35, 42)",25.9727959951037
"(1, 35, 43)",25.9727959951037
"(1, 35, 45)",25.9727959951037
"(1, 35, 48)",25.9727959951037
"(3, 21, 35)",25.9727959951037
"(4, 21, 35)",25.9727959951037
"(9, 21, 35)",25.9727959951037
"(12, 21, 35)",25.9727959951037
"(13, 21, 35)",25.9727959951037
"(21, 23, 35)",25.9727959951037
"(21, 27, 35)",25.9727959951037
"(21, 35, 38)",25.9727959951037
"(21, 35, 41)",25.9727959951037
"(21, 35, 43)",25.9727959951037
"(21, 35, 48)",25.9727959951037
"(1, 40)",25.91555973104032
"(2, 7, 13)",25.815078411907265
"(1, 2, 40)",25.317404102563927
"(22, 26, 37)",25.312404564809793
"(22, 31, 37)",25.303825094918523
"(7, 11, 13)",25.1998893518802
"(2, 35)",25.181234867449398
"(19, 22, 37)",25.032599549891955
"(7, 13, 30)",24.990877473216074
"(2, 35, 41)",24.788430712984606
"(7, 13, 33)",24.742570951183005
"(22, 37, 46)",24.67042607314095
"(0, 7, 13)",24.604482560877617
"(1, 30, 40)",24.493203163872735
"(7, 13, 37)",24.261050000339928
"(1, 33, 40)",24.244896641839667
"(2,)",24.22784921448695
"(7, 13, 17)",24.213234105606094
"(22, 25, 37)",24.170434969363384
"(2, 41)",24.152607343766103
"(17, 29, 35)",24.100194175195462
"(2, 30, 35)",24.039238711104055
"(22, 37, 39)",24.030988011905738
"(10, 22, 37)",23.959934123491514
"(30, 35)",23.94493345941261
"(1, 37, 40)",23.763375690996586
"(5, 7, 13)",23.668336589887268
"(0, 2, 35)",23.6528437987656
"(7, 13, 18)",23.54057570089906
"(2, 11, 41)",23.53765121764924
"(2, 17, 29)",23.464603739887167
"(8, 35, 40)",23.464044344356534
"(0, 35)",23.36534109090492
"(2, 30, 41)",23.328639338985116
"(8, 22, 37)",23.321123941129738
"(2, 11)",23.30506562444635
"(2, 17, 35)",23.261595343494072
"(1, 15, 40)",23.22109032490078
"(1, 5, 40)",23.17066228054393
"(17, 29)",23.11865697780456
"(1, 18, 40)",23.042901391555716
"(2, 30)",22.991547806450164
"(22, 29, 37)",22.94953675442135
"(0, 2, 41)",22.94224442664666
"(1, 40, 44)",22.915288027475846
"(22, 37, 47)",22.880017956351306
"(11, 17, 29)",22.849414679860097
"(7, 13, 36)",22.8428476703789
"(0, 30, 35)",22.828642860074407
"(2, 8, 40)",22.828453909048235
"(2, 11, 30)",22.78845921576869
"(17, 35)",22.778468407997636
"(2, 15, 35)",22.7671258721321
"(22, 37, 49)",22.636107038266417
"(2, 33)",22.61908802340056
"(2, 37, 41)",22.598811866108967
"(2, 18, 35)",22.588936938787036
"(2, 35, 40)",22.57044921924309
"(2, 17, 41)",22.550995971375137
"(2, 11, 33)",22.54015269373562
"(2, 35, 44)",22.461323574707166
"(22, 24, 37)",22.45870188312994
"(17, 30, 35)",22.43739440480288
"(0, 2)",22.411955437942478
"(0, 2, 11)",22.402064303430233
"(17, 29, 33)",22.392096279162907
"(11,)",22.382282034405748
"(2, 30, 33)",22.3311408150715
"(0, 17, 29)",22.254007888857515
"(0, 2, 30)",22.19305242476611
"(8, 40)",22.16295742643345
"(7, 13, 22)",22.11452227487645
"(11, 30)",22.068764216409562
"(2, 15, 41)",22.056526500013163
"(0, 17, 35)",22.050999492464424
"(15, 35)",22.03676420095468
"(2, 11, 17)",22.01081584815871
"(2, 5, 41)",22.00609845565631
"(8, 30, 40)",22.004252970357044
"(0, 2, 33)",21.94474590273304
"(15, 30, 35)",21.94292493344091
"(17, 29, 37)",21.910575328319826
"(2, 37)",21.896806597135942
"(2, 35, 36)",21.891208908266883
"(2, 18, 41)",21.8783375666681
"(2, 30, 37)",21.84961986422842
"(2, 17)",21.82508275503519
"(2, 17, 30)",21.801803969494586
"(18, 35)",21.76948080093708
"(18, 30, 35)",21.764736000095844
"(8, 33, 40)",21.755946448323975
"(30,)",21.755246398413377
"(2, 41, 44)",21.750724202588227
"(30, 35, 40)",21.7462482805519
"(35, 40)",21.741749221621163
"(11, 30, 33)",21.71595175504443
"(1, 7, 40)",21.70734573121674
"(11, 33)",21.69630443335996
"(1, 22, 37)",21.693416247973826
"(3, 22, 37)",21.693416247973826
"(4, 22, 37)",21.693416247973826
"(6, 22, 37)",21.693416247973826
"(9, 22, 37)",21.693416247973826
"(12, 22, 37)",21.693416247973826
"(13, 22, 37)",21.693416247973826
"(16, 22, 37)",21.693416247973826
"(22, 23, 37)",21.693416247973826
"(22, 27, 37)",21.693416247973826
"(22, 34, 37)",21.693416247973826
"(22, 37, 38)",21.693416247973826
"(22, 37, 41)",21.693416247973826
"(22, 37, 42)",21.693416247973826
"(22, 37, 43)",21.693416247973826
"(22, 37, 48)",21.693416247973826
"(1, 20, 40)",21.65575785869175
"(30, 35, 44)",21.637122636015974
"(0, 8, 40)",21.617858058018587
"(1, 22, 40)",21.616847965533108
"(2, 33, 37)",21.60131334219535
"(35, 44)",21.578060754817272
"(0, 11, 30)",21.57786336473904
"(0, 15, 35)",21.556530021102454
"(2, 17, 33)",21.553497447461517
"(2, 11, 15)",21.516346376796736
"(0, 11)",21.489171847901876
"(2, 5, 11)",21.465918332439884
"(0, 2, 37)",21.463224951889963
"(0, 2, 17)",21.41540905715613
"(30, 33)",21.382786615363774
"(0, 18, 35)",21.378341087757388
"(0, 35, 40)",21.35985336821344
"(7, 13, 31)",21.349537520689648
"(2, 11, 18)",21.338157443451674
"(0, 11, 33)",21.329556842705973
"(2, 15, 30)",21.30733449813261
"(8, 37, 40)",21.274425497480898
"(2, 5, 30)",21.256906453775763
"(2, 7, 35)",21.253381278448064
"(0, 35, 44)",21.250727723677514
"(2, 11, 44)",21.2105440793718
"(2, 20, 35)",21.20179340592307
"(17, 18, 29)",21.190101028878956
"(11, 17, 30)",21.186614909467515
"(2, 36, 41)",21.180609536147944
"(0, 30)",21.17565402990569
