Combi,k_eff
"(26, 40)",98.02504804949264
"(26, 40, 44)",75.41354753412648
"(26, 28, 40)",75.27426241817139
"(3, 26, 40)",72.89768414077645
"(11, 26, 40)",71.80589929510472
"(26, 39, 40)",71.76372154708365
"(14, 26, 40)",71.37470333161927
"(26, 35, 40)",71.06474598524126
"(26, 37, 40)",70.41170902955555
"(17, 26, 40)",70.40338329283502
"(12, 26, 40)",69.75915915071243
"(26, 33, 40)",69.3909502326361
"(22, 26, 40)",69.36961502120582
"(26, 40, 46)",69.33680523533465
"(26, 34, 40)",69.1802771151428
"(26, 40, 48)",69.17020694834406
"(19, 26, 40)",68.91726661725217
"(20, 26, 40)",68.79107640093086
"(7, 26, 40)",68.71745945954983
"(18, 26, 40)",68.29736866230328
"(4, 26, 40)",67.76047180803826
"(26, 36, 40)",67.18368545575582
"(26, 30, 40)",67.06397408912191
"(26, 29, 40)",66.88352807330246
"(10, 26, 40)",66.80700795936946
"(26, 40, 41)",66.3672568809377
"(5, 26, 40)",66.32684945333568
"(1, 26, 40)",66.1989820265665
"(26, 40, 45)",66.19014693282995
"(21, 26, 40)",65.93891369880001
"(0, 26, 40)",65.9039385490313
"(2, 26, 40)",65.69306271407659
"(26, 40, 47)",65.24882295122787
"(15, 26, 40)",65.1883761307147
"(24, 26, 40)",65.1883761307147
"(26, 31, 40)",65.1883761307147
"(18, 20)",40.082562655905065
"(6, 37)",37.38325107632032
"(18, 20, 44)",36.88492921000836
"(18, 20, 28)",36.745644094053276
"(8, 18, 20)",35.226292960270754
"(6, 37, 44)",35.089560147055764
"(6, 28, 37)",34.95027503110068
"(27, 49)",34.60152013761569
"(3, 18, 20)",34.369065816658335
"(18, 20, 26)",33.87270126956293
"(18, 20, 43)",33.73125439801481
"(6, 8, 37)",33.43092389731816
"(6, 32, 37)",33.32769586908302
"(11, 18, 20)",33.27728097098661
"(27, 44, 49)",33.245339078087554
"(27, 28, 49)",33.10605396213248
"(14, 18, 20)",32.84608500750116
"(18, 20, 40)",32.582089286475004
"(3, 6, 37)",32.57369675370573
"(18, 20, 35)",32.53612766112314
"(6, 26, 37)",32.077332206610336
"(18, 20, 23)",32.02644348462636
"(6, 37, 43)",31.935885335062217
"(18, 20, 37)",31.883090705437436
"(17, 18, 20)",31.8747649687169
"(9, 18, 20)",31.82733440220354
"(8, 27, 49)",31.58670282834995
"(27, 32, 49)",31.483474800114816
"(6, 11, 37)",31.481911908034014
"(6, 37, 39)",31.439734160012932
"(12, 18, 20)",31.23054082659432
"(6, 14, 37)",31.050715944548564
"(18, 20, 33)",30.862331908517987
"(18, 20, 22)",30.84099669708771
"(21, 49)",30.8213684707992
"(18, 20, 46)",30.808186911216538
"(6, 35, 37)",30.740758598170544
"(3, 27, 49)",30.72947568473753
"(21, 44, 49)",30.721921986215577
"(44,)",30.6755142102353
"(18, 20, 34)",30.65165879102469
"(18, 20, 48)",30.641588624225946
"(21, 28, 49)",30.582636870260494
"(28, 44)",30.466586536302678
"(28,)",30.257658862370054
"(6, 23, 37)",30.231074421673767
"(7, 18, 20)",30.18884113543171
"(13, 18, 20)",30.167644134686277
"(6, 9, 37)",30.03196533925094
"(18, 20, 25)",29.883365458761908
"(11, 27, 49)",29.63769083906581
"(6, 12, 37)",29.435171763641726
"(4, 18, 20)",29.231853483920155
"(14, 27, 49)",29.206494875580358
"(6, 27, 37)",29.20608713858909
"(18, 20, 38)",29.11012719479713
"(6, 33, 37)",29.066962845565392
"(8, 21, 49)",29.063285736477972
"(6, 22, 37)",29.045627634135116
"(6, 37, 46)",29.012817848263943
"(21, 32, 49)",28.960057708242836
"(27, 40, 49)",28.9424991545542
"(8, 28, 44)",28.87759284454261
"(6, 34, 37)",28.856289728072092
"(6, 37, 48)",28.84621956127335
"(13, 41, 44)",28.841648482063007
"(28, 32, 44)",28.774364816307475
"(18, 20, 36)",28.655067131637708
"(18, 20, 42)",28.59732337174975
"(6, 19, 37)",28.593279230181455
"(18, 20, 30)",28.535355765003803
"(6, 20, 37)",28.467089013860157
"(6, 7, 37)",28.393472072479113
"(23, 27, 49)",28.38685335270556
"(6, 13, 37)",28.372275071733682
"(18, 20, 29)",28.354909749184348
"(10, 18, 20)",28.278389635251337
"(29, 42, 44)",28.253797092761815
"(6, 37, 49)",28.24388892646362
"(27, 37, 49)",28.243500573516634
"(17, 27, 49)",28.235174836796098
"(3, 21, 49)",28.20605859286555
"(9, 27, 49)",28.187744270282735
"(8, 44)",28.187559835628893
"(28, 29, 42)",28.11451197680673
"(6, 25, 37)",28.08799639580931
"(32, 44)",28.03271779327619
"(3, 28, 44)",28.020365700930185
"(13, 41)",27.98960569524089
"(8, 28)",27.978632161696268
"(6, 18, 37)",27.973381275232576
"(18, 20, 41)",27.838638556819596
"(28, 32)",27.823790119343567
"(5, 18, 20)",27.79823112921757
"(6, 18, 20)",27.69612689614732
"(1, 18, 20)",27.670363702448384
"(18, 20, 45)",27.66152860871184
"(12, 27, 49)",27.59095069467352
"(26, 28, 44)",27.52400115383479
"(4, 6, 37)",27.436484420967556
"(18, 20, 21)",27.410295374681898
"(28, 43, 44)",27.38255428228667
"(0, 18, 20)",27.375320224913175
"(6, 37, 38)",27.314758131844535
"(16, 18, 20)",27.27742972151588
"(8, 32, 44)",27.255013682524954
"(8, 13, 41)",27.183012232325403
"(27, 46, 49)",27.168596779295736
"(8, 28, 32)",27.115728566569874
"(29, 42)",27.110000346092068
"(13, 32, 41)",27.07978420409027
"(27, 48, 49)",27.001998492305145
"(11, 28, 44)",26.928580855258467
"(3, 44)",26.90171912021026
"(6, 36, 37)",26.859698068685113
"(6, 37, 42)",26.80195430879715
"(19, 27, 49)",26.74905816121325
"(6, 30, 37)",26.739986702051205
"(18, 20, 47)",26.720204627109755
"(3, 28)",26.692791446277635
"(14, 21, 49)",26.683077783708377
"(15, 18, 20)",26.659757806596595
"(18, 20, 24)",26.659757806596595
"(18, 20, 31)",26.659757806596595
"(20, 27, 49)",26.62286794489195
"(7, 27, 49)",26.549251003510907
"(13, 27, 49)",26.528054002765476
"(3, 8, 44)",26.501014567147664
"(0, 44, 49)",26.491317720446183
"(21, 40, 49)",26.419082062682218
"(3, 8, 28)",26.361729451192584
"(3, 13, 41)",26.32578508871298
"(25, 27, 49)",26.243775326841103
"(28, 40, 44)",26.23338917074686
"(28, 35, 44)",26.187427545394996
"(26, 44)",26.157172299567154
"(6, 37, 41)",26.043269493866998
"(8, 26, 44)",26.004650020052264
"(26, 28)",25.94824462563453
"(43, 44)",25.945001992244975
"(26, 32, 44)",25.90142199181713
"(1, 6, 37)",25.874994639495785
"(6, 37, 45)",25.866159545759242
"(8, 26, 28)",25.865364904097184
"(21, 23, 49)",25.86343626083358
"(13, 26, 41)",25.82942054161758
"(26, 28, 32)",25.762136875862048
"(32, 43, 44)",25.75997512026901
"(3, 29, 42)",25.737933699411787
"(28, 43)",25.736074318312355
"(21, 37, 49)",25.72008348164465
"(17, 21, 49)",25.711757744924114
"(8,)",25.699605461022486
"(13, 41, 43)",25.68797367006946
"(23, 28, 44)",25.67774336889822
"(9, 21, 49)",25.664327178410755
"(28, 32, 43)",25.62069000431393
"(6, 21, 37)",25.6149263117293
"(0, 6, 37)",25.57995116196058
"(8, 32)",25.54476341866978
"(28, 37, 44)",25.53439058970929
"(17, 28, 44)",25.526064852988753
"(9, 28, 44)",25.478634286475398
"(27, 38, 49)",25.47053706287633
"(8, 11, 44)",25.409229721475945
"(32,)",25.38992137631708
"(2, 6, 37)",25.36907532700588
"(11, 32, 44)",25.30600169324081
"(8, 11, 28)",25.269944605520866
"(11, 44)",25.26404185170268
"(26, 29, 42)",25.241569152316387
"(8, 28, 39)",25.22776685749978
"(11, 28, 32)",25.16671657728573
"(3, 26, 44)",25.14742287643984
"(28, 32, 39)",25.124538829264644
"(12, 21, 49)",25.06753360280154
"(11, 28)",25.055114177770058
"(27, 36, 49)",25.015476999716906
"(3, 26, 28)",25.008137760484757
"(3, 43, 44)",25.00597600489172
"(28, 39)",24.99184755573843
"(27, 42, 49)",24.957733239828944
"(6, 37, 47)",24.92483556415716
"(27, 30, 49)",24.895765633083002
"(12, 28, 44)",24.88184071086618
"(3, 28, 43)",24.86669088893664
"(6, 15, 37)",24.864388743643996
"(6, 24, 37)",24.864388743643996
"(6, 31, 37)",24.864388743643996
"(8, 14, 28)",24.838748642035412
"(0, 8, 49)",24.83268147070858
"(13, 14, 41)",24.802804279555808
"(14, 28, 32)",24.73552061380028
"(0, 32, 49)",24.729453442473442
"(27, 29, 49)",24.715319617263546
"(8, 35, 44)",24.668076411612475
"(27, 28, 44)",24.652756085813543
"(11, 29, 42)",24.64614885374007
"(21, 46, 49)",24.645179687423756
"(10, 27, 49)",24.638799503330535
"(29, 39, 42)",24.603971105718983
"(32, 35, 44)",24.56484838337734
"(3, 11, 44)",24.552002577863526
"(8, 28, 35)",24.528791295657395
"(28, 33, 44)",24.513631792789845
"(13, 35, 41)",24.49284693317779
"(22, 28, 44)",24.492296581359568
"(21, 48, 49)",24.478581400433164
"(0, 49)",24.45591717871217
"(21, 27, 49)",24.452997283195877
"(28, 32, 35)",24.42556326742226
"(3, 8)",24.41376474560385
"(3, 11, 28)",24.412717461908443
"(14, 28)",24.408320232541875
"(3, 28, 39)",24.370539713887354
"(28, 44, 48)",24.292888508497807
"(8, 26, 32)",24.242785742079526
"(19, 21, 49)",24.22564106934127
"(40, 44)",24.221254324935263
"(14, 29, 42)",24.214952890254615
"(27, 41, 49)",24.19904842489879
"(5, 27, 49)",24.158640997296768
"(8, 23, 44)",24.1583922351157
"(35, 44)",24.15231188690747
"(20, 21, 49)",24.09945085301997
"(6, 27, 49)",24.056536764226514
"(11, 26, 44)",24.055638030768122
"(23, 32, 44)",24.055164206880562
"(19, 28, 44)",24.039948177405908
"(1, 27, 49)",24.03077357052758
"(7, 21, 49)",24.025833911638927
"(27, 45, 49)",24.02193847679104
"(8, 23, 28)",24.019107119160616
"(8, 37, 44)",24.015039455926768
"(28, 40)",24.01232665100264
"(8, 17, 44)",24.006713719206232
"(13, 21, 49)",24.004636910893495
"(13, 23, 41)",23.98316275668101
"(3, 14, 28)",23.98152149842299
"(0, 3, 49)",23.975454327096156
"(8, 9, 44)",23.959283152692873
"(28, 35)",23.94338421297485
"(11, 26, 28)",23.91635291481304
"(23, 28, 32)",23.91587909092548
"(11, 43, 44)",23.914191159220003
"(20, 28, 44)",23.913757961084613
"(32, 37, 44)",23.91181142769163
"(8, 28, 37)",23.87575433997169
"(26, 28, 39)",23.874175166791957
"(8, 17, 28)",23.86742860325115
"(3, 40, 44)",23.856810893351913
"(7, 28, 44)",23.840141019703566
"(13, 37, 41)",23.839809977492084
"(13, 17, 41)",23.831484240771548
"(8, 9, 28)",23.819998036737793
"(3, 35, 44)",23.81084926800005
"(9, 13, 41)",23.78405367425819
"(11, 28, 43)",23.77490604326492
"(28, 32, 37)",23.772526311736552
"(28, 39, 43)",23.732728295243838
"(3, 28, 40)",23.71752577739683
"(28, 44, 49)",23.690557873688075
"(3, 28, 35)",23.67156415204497
"(8, 26)",23.669217924960748
"(8, 11, 32)",23.647365443503208
"(16, 27, 49)",23.637839589595078
"(8, 32, 39)",23.605187695482122
"(25, 28, 44)",23.534665343033765
"(2, 27, 49)",23.524854258037678
"(26, 32)",23.514375882608043
"(3, 8, 26)",23.488786626702236
"(14, 26, 28)",23.48515695132759
"(18, 28, 44)",23.42005022245703
"(23, 29, 42)",23.39531136737982
"(23, 44)",23.387785622162305
"(8, 12, 44)",23.362489577083657
"(14, 28, 43)",23.34371007977947
"(26, 35, 44)",23.31448472090465
"(32, 43)",23.302205575285868
"(3, 23, 44)",23.30116509150327
"(11, 28, 39)",23.278754868215636
"(12, 32, 44)",23.25926154884852
"(17, 29, 42)",23.243632851470355
"(8, 12, 28)",23.223204461128574
"(40, 43, 44)",23.21899947470839
"(8, 14, 32)",23.216169480017754
"(9, 29, 42)",23.196202284956996
"(23, 28)",23.178857948229684
"(26, 28, 35)",23.17519960494957
"(35, 43, 44)",23.173037849356533
"(37, 44)",23.172756453378913
"(3, 23, 28)",23.161879975548192
"(17, 44)",23.160267848298105
"(3, 37, 44)",23.157812312314345
"(3, 17, 44)",23.14948657559381
"(8, 27, 44)",23.13340495203102
"(3,)",23.127924030185216
"(12, 28, 32)",23.119976432893438
"(3, 9, 44)",23.10205600908045
"(9, 44)",23.089121998528068
"(27, 47, 49)",23.080614495188954
"(28, 40, 43)",23.07971435875331
"(28, 35, 43)",23.03375273340145
"(27, 32, 44)",23.030176923795885
"(15, 27, 49)",23.02016767467579
"(24, 27, 49)",23.02016767467579
"(27, 31, 49)",23.02016767467579
"(3, 28, 37)",23.018527196359262
"(3, 17, 28)",23.01020145963873
"(8, 33, 44)",22.994280659007323
"(8, 27, 28)",22.99411983607594
"(8, 22, 44)",22.972945447577047
"(28, 37)",22.96382877944629
"(3, 9, 28)",22.962770893125366
"(13, 27, 41)",22.958175473596334
"(17, 28)",22.951340174365484
"(21, 38, 49)",22.947119971004348
"(8, 44, 46)",22.94013566170587
"(8, 32, 35)",22.906212133639738
"(3, 8, 11)",22.893366328125918
"(32, 33, 44)",22.891052630772187
"(27, 28, 32)",22.890891807840802
"(11, 14, 28)",22.88973665275127
"(0, 11, 49)",22.883669481424437
"(4, 28, 44)",22.883153368192012
"(9, 28)",22.880194324595443
"(22, 32, 44)",22.86971741934191
"(8, 28, 33)",22.85499554305224
"(3, 8, 39)",22.851188580104832
"(14, 28, 39)",22.847558904730185
"(32, 44, 46)",22.836907633470737
"(8, 22, 28)",22.833660331621964
"(13, 33, 41)",22.819051180572636
"(13, 22, 41)",22.79771596914236
"(8, 11)",22.776087477096272
"(8, 44, 48)",22.773537374715282
"(11, 40, 44)",22.765026047680195
"(13, 41, 46)",22.764906183271187
"(28, 38, 44)",22.761427079068987
"(28, 32, 33)",22.751767514817104
"(22, 28, 32)",22.730432303386827
"(11, 35, 44)",22.71906442232833
"(8, 39)",22.712820855064646
"(32, 44, 48)",22.67030934648015
"(23, 43, 44)",22.663353672859756
"(26, 37, 44)",22.661447765218945
"(17, 26, 44)",22.65312202849841
"(8, 28, 48)",22.634252258760203
"(11, 28, 40)",22.62574093172511
"(11, 32)",22.62124543474357
"(13, 34, 41)",22.60837806307934
"(12, 29, 42)",22.599408709347777
"(28, 39, 40)",22.58356318370403
"(11, 28, 35)",22.57977930637325
"(32, 39)",22.557978812711944
"(28, 32, 34)",22.541094397323807
"(28, 35, 39)",22.537601558352165
"(28, 32, 48)",22.531024230525066
"(23, 28, 43)",22.524068556904673
"(26, 28, 37)",22.522162649263862
"(8, 19, 44)",22.520597043623383
"(37, 43, 44)",22.520000893670826
"(17, 26, 28)",22.513836912543326
"(17, 43, 44)",22.51167515695029
"(3, 12, 44)",22.50526243347123
"(21, 36, 49)",22.492059907844926
"(9, 43, 44)",22.464244590436927
"(3, 8, 14)",22.462170364640464
"(0, 14, 49)",22.452473517938984
"(21, 42, 49)",22.434316147956963
"(19, 32, 44)",22.41736901538825
"(8, 11, 26)",22.397001781030518
"(8, 23, 32)",22.396527957142958
"(8, 20, 44)",22.394406827302088
"(3, 26)",22.38337720954211
"(8, 19, 28)",22.381311927668303
"(28, 37, 43)",22.380715777715743
"(17, 28, 43)",22.372390040995207
"(21, 30, 49)",22.372348541211018
"(27, 29, 42)",22.37032408429514
