Combi,k_eff
"(10, 40)",63.6130999180415
"(5, 33)",56.20525008033293
"(10, 40, 46)",50.625760638171
"(10, 37, 40)",50.253102383377545
"(8, 46)",49.77550756895913
"(33, 35)",49.66780243668446
"(1, 10, 40)",49.09644952994508
"(10, 24, 40)",48.15740708389363
"(2, 10, 40)",47.88756788328258
"(10, 25, 40)",47.752755189319274
"(5, 23, 33)",47.29114914842643
"(5, 10, 40)",47.11675051676855
"(10, 33, 40)",46.93740140127654
"(10, 28, 40)",46.4986155640562
"(10, 36, 40)",46.36831728031873
"(10, 38, 40)",46.17354916469023
"(9, 10, 40)",46.14217307737329
"(10, 35, 40)",46.02207648934364
"(7, 10, 40)",45.81850492272258
"(10, 40, 49)",45.63143798196714
"(4, 10, 40)",45.26367591141337
"(10, 17, 40)",45.26320899512857
"(5, 10, 33)",45.17928516389339
"(5, 22, 33)",45.16430439942515
"(10, 20, 40)",45.0698495160268
"(10, 26, 40)",44.813908304214316
"(5, 29, 33)",44.53034751454288
"(1, 5, 33)",44.15836262277985
"(10, 40, 43)",44.115253833438096
"(10, 34, 40)",44.08466146403796
"(0, 5, 33)",44.04948183573076
"(10, 40, 41)",44.01339874545478
"(5, 33, 40)",43.782332420859085
"(10, 32)",43.631226204473705
"(10, 14, 40)",43.44873316630022
"(5, 24, 33)",43.2193201767284
"(2, 5, 33)",42.94948097611734
"(23, 33, 35)",42.9429548388668
"(5, 25, 33)",42.81466828215404
"(10, 27, 40)",42.732213591769224
"(8, 10, 40)",42.35175212130751
"(10, 15, 40)",42.32313322031599
"(3, 10, 40)",42.32138416448566
"(10, 11, 40)",42.32138416448566
"(10, 13, 40)",42.32138416448566
"(10, 18, 40)",42.32138416448566
"(10, 19, 40)",42.32138416448566
"(10, 31, 40)",42.32138416448566
"(10, 40, 44)",42.32138416448566
"(5, 30, 33)",41.82234577792855
"(6, 30)",41.57645405153499
"(2, 35)",41.5282672512408
"(5, 33, 38)",41.23546225752499
"(5, 9, 33)",41.20408617020806
"(8, 37, 46)",41.038458121745094
"(8, 10, 46)",40.902727809426175
"(8, 22, 46)",40.88774704495793
"(5, 7, 33)",40.880418015557346
"(10, 33, 35)",40.83109085433376
"(22, 33, 35)",40.81611008986552
"(5, 33, 49)",40.69335107480191
"(5, 12, 33)",40.56366220327918
"(4, 5, 33)",40.32558900424814
"(5, 17, 33)",40.32512208796334
"(8, 29, 46)",40.25379016007567
"(29, 33, 35)",40.18215320498325
"(5, 20, 33)",40.131762608861564
"(29, 43)",40.06753844736789
"(1, 8, 46)",39.88180526831263
"(1, 33, 35)",39.81016831322022
"(0, 8, 46)",39.772924481263544
"(8, 39, 46)",39.762971482310746
"(5, 33, 35)",39.70419410471429
"(0, 33, 35)",39.70128752617113
"(33, 35, 39)",39.69133452721833
"(5, 33, 48)",39.59703618263826
"(8, 40, 46)",39.50577506639187
"(33, 35, 40)",39.43413811129945
"(5, 32, 33)",39.3234527449182
"(5, 16, 33)",39.21917066120947
"(5, 33, 43)",39.17716692627286
"(5, 33, 34)",39.14657455687272
"(5, 33, 41)",39.07531183828955
"(33, 35, 42)",39.01670715013113
"(8, 24, 46)",38.94276282226119
"(24, 33, 35)",38.871125867168765
"(5, 21, 33)",38.74811868219677
"(2, 8, 46)",38.67292362165013
"(8, 25, 46)",38.53811092768682
"(5, 6, 33)",38.51545901390318
"(5, 14, 33)",38.51064625913499
"(25, 33, 35)",38.46647397259441
"(5, 8, 46)",37.9021062551361
"(5, 27, 33)",37.79412668460399
"(6, 23, 30)",37.55692300938196
"(30, 33, 35)",37.474151468368916
"(5, 8, 33)",37.41366521414228
"(3, 5, 33)",37.38329725732042
"(5, 18, 33)",37.38329725732042
"(5, 19, 33)",37.38329725732042
"(5, 31, 33)",37.38329725732042
"(5, 33, 44)",37.38329725732042
"(5, 33, 45)",37.38329725732042
"(5, 33, 47)",37.38329725732042
"(10, 32, 46)",37.331949224363456
"(8, 28, 46)",37.28397130242375
"(10, 32, 37)",36.95929096957
"(8, 38, 46)",36.95890490305778
"(8, 9, 46)",36.92752881574084
"(33, 35, 38)",36.88726794796536
"(9, 33, 35)",36.85589186064843
"(8, 35, 46)",36.80743222771119
"(7, 8, 46)",36.60386066109013
"(7, 33, 35)",36.532223705997716
"(8, 46, 49)",36.416793720334695
"(33, 35, 49)",36.34515676524227
"(8, 12, 46)",36.287104848811964
"(12, 33, 35)",36.21546789371955
"(10, 29, 32)",36.17462300790057
"(4, 8, 46)",36.04903164978092
"(8, 17, 46)",36.04856473349612
"(17, 33, 35)",35.976927778403706
"(6, 30, 46)",35.9534475919613
"(2, 35, 46)",35.93286422683022
"(8, 20, 46)",35.85520525439435
"(1, 10, 32)",35.80263811613754
"(20, 33, 35)",35.78356829930193
"(10, 32, 39)",35.68380433013565
"(2, 33, 35)",35.62481605914395
"(2, 35, 37)",35.56020597203676
"(2, 10, 35)",35.42447565971784
"(2, 22, 35)",35.40949489524961
"(8, 46, 48)",35.32047882817105
"(33, 35, 48)",35.24884187307863
