"(8, 49)",4.0
"(17, 21)",2.0
"(15, 46)",5.0
"(1, 42)",5.0
"(3, 39)",2.0
"(5, 23)",2.0
"(3, 40)",4.0
"(2, 2)",3.0
"(3, 23)",4.0
"(19, 43)",3.0
"(16, 19)",4.0
"(25, 43)",5.0
"(7, 22)",0.02056549208806093
"(17, 36)",0.08306695249519642
"(14, 42)",0.21837448252145455
"(5, 8)",0.0667442722016384
"(21, 31)",0.091067258201261
"(22, 39)",0.10982488958825222
"(7, 46)",0.0010368074170598372
"(18, 35)",0.23795348832260343
"(44, 49)",0.01716781459052322
"(9, 28)",0.08568485400691384
"(7, 41)",0.21152576563617306
"(31, 38)",0.10560659832705703
"(16, 41)",0.10722472464662927
"(24, 39)",0.17436978794155075
"(40, 48)",0.13971474434345643
"(2, 40)",0.024693975054824912
"(7, 29)",0.14408803488648073
"(6, 39)",0.014692166829403452
"(30, 44)",0.08296991845008246
"(17, 44)",0.2589113799669737
"(6, 49)",0.2761595700630189
"(24, 27)",0.1246014862757524
"(6, 27)",0.2620375592290484
"(5, 20)",0.11030887309457776
"(0, 45)",0.0630330020372264
"(24, 35)",0.11898856894686978
"(20, 43)",0.23970905140528487
"(33, 36)",0.2539026824628109
"(27, 29)",0.08487455752790692
"(7, 47)",0.14285897824751162
"(22, 32)",0.24077765760775766
"(14, 48)",0.16639447319352144
"(10, 42)",0.030559182547755435
"(29, 37)",0.19254458448516937
"(5, 34)",0.27519551871734876
"(12, 37)",0.20073550712870233
"(11, 34)",0.04223563381122914
"(7, 42)",0.1583716316725081
"(24, 28)",0.060368707629827795
"(29, 41)",0.2568328227217738
"(20, 31)",0.09255049530160327
"(1, 35)",0.2968307897785447
"(27, 49)",0.12040905508742727
"(20, 37)",0.23112247274940748
"(3, 38)",0.1665859610814733
"(38, 40)",0.055603067053979056
"(4, 13)",0.09106430843535594
"(33, 42)",0.1562177263811617
"(1, 28)",0.2975778969544823
"(10, 16)",0.20513760883663393
"(30, 43)",0.16347777390412627
"(3, 28)",0.24275699604647072
"(8, 34)",0.010294335710471546
"(12, 27)",0.03499769855264082
"(6, 36)",0.26647905689290974
"(27, 38)",0.015352265001153574
"(41, 43)",0.09063971643864774
"(2, 21)",0.057509394512554345
"(30, 40)",0.1142190709381756
"(7, 10)",0.039677384843055795
"(19, 31)",0.14726107033969096
"(2, 44)",0.10375430159900625
"(34, 48)",0.0414904054592072
"(12, 40)",0.02129334653118169
"(14, 38)",0.029913914305619804
"(1, 41)",0.03814658762292792
"(18, 30)",0.05406843504255371
"(28, 30)",0.2275463714974407
"(18, 25)",0.18881209852503622
"(27, 48)",0.07639226043726931
"(10, 29)",0.2459644881720535
"(2, 25)",0.19404387640823267
"(28, 37)",0.10702112793897663
"(24, 33)",0.08860233373792774
"(26, 36)",0.14452966938060097
"(16, 34)",0.09841219641955658
"(22, 26)",0.2759397715789333
"(25, 41)",0.2155143397647456
"(12, 38)",0.16437196357989528
"(38, 46)",0.07769855505032731
"(10, 40)",0.1118307095877546
"(14, 16)",0.24719722926284715
"(6, 7)",0.02060560053913175
"(1, 34)",0.034609644108071325
"(11, 38)",0.2483705464085771
"(40, 49)",0.29756164327147144
"(10, 25)",0.17976478290606462
"(20, 30)",0.0549099082078081
"(23, 30)",0.26294374914319346
"(1, 32)",0.21893562524383145
"(22, 37)",0.2406978682958072
"(17, 41)",0.25023665470808487
"(37, 41)",0.2488299327076678
"(30, 37)",0.02289742528030303
"(19, 39)",0.11717741950812194
"(18, 36)",0.12238334480647917
"(8, 48)",0.2763726084870713
"(18, 44)",0.009996382702596883
"(4, 39)",0.21065248993384555
"(23, 27)",0.2247781828591298
"(7, 24)",0.2692949106132113
"(3, 25)",0.22764607261440395
"(14, 30)",0.09855851487636466
"(20, 36)",0.2771709887648712
"(9, 35)",0.1509050907664082
"(44, 45)",0.2041684393743309
"(34, 41)",0.09357535465305927
"(23, 49)",0.27549623711621135
"(3, 13)",0.0848133653103954
"(13, 33)",0.243633146771226
"(14, 36)",0.030799835278069208
"(28, 41)",0.2601823472924646
"(8, 30)",0.10429625248605214
"(23, 34)",0.2585559131777527
"(13, 47)",0.027893309160325317
"(14, 26)",0.21007383900002788
"(5, 14)",0.2938903304353997
"(9, 19)",0.21455300505912947
"(15, 16)",0.04638352097568547
"(4, 27)",0.20349922094355205
"(1, 45)",0.029024369825510675
"(18, 31)",0.04581258167537446
"(18, 48)",0.23979940809419256
