Combi,k_eff
"(24, 42)",107.08707300204526
"(11, 18)",96.35138469268749
"(24, 42, 45)",80.67248376344101
"(18, 24, 42)",79.97341697069695
"(0, 24, 42)",79.53592813796246
"(16, 24, 42)",79.50472518658495
"(5, 24, 42)",79.05942850059321
"(20, 24, 42)",78.44648955749739
"(24, 31, 42)",78.38831056181533
"(24, 39, 42)",78.32852799392175
"(3, 24, 42)",77.4773763141747
"(15, 24, 42)",77.380917309764
"(23, 24, 42)",77.35990267164036
"(21, 24, 42)",77.2407193242867
"(14, 24, 42)",76.51734774952473
"(24, 25, 42)",75.11777985534904
"(10, 24, 42)",74.60248284181735
"(24, 37, 42)",74.5896653594952
"(24, 40, 42)",74.56352764108584
"(7, 24, 42)",74.46985130678055
"(13, 24, 42)",74.35721781670426
"(24, 28, 42)",74.14100710123438
"(11, 18, 46)",73.99816938795632
"(2, 24, 42)",73.75889949207782
"(24, 41, 42)",73.53017608561734
"(24, 30, 42)",73.41639848248661
"(8, 24, 42)",73.11060895658676
"(24, 36, 42)",72.9666615440441
"(4, 24, 42)",72.66015774185966
"(24, 42, 44)",72.65969353756184
"(0, 11, 18)",72.39650712814891
"(11, 16, 18)",72.36530417677139
"(5, 11, 18)",71.92000749077965
"(11, 18, 42)",71.81787645044173
"(24, 34, 42)",71.68377861490262
"(11, 18, 20)",71.30706854768384
"(11, 18, 31)",71.24888955200178
"(9, 24, 42)",71.21478165529716
"(12, 24, 42)",71.21478165529716
"(17, 24, 42)",71.21478165529716
"(19, 24, 42)",71.21478165529716
"(24, 27, 42)",71.21478165529716
"(24, 32, 42)",71.21478165529716
"(24, 42, 47)",71.21478165529716
"(3, 11, 18)",70.33795530436116
"(11, 18, 23)",70.22048166182681
"(11, 18, 38)",70.19629199308923
"(11, 18, 21)",70.10129831447315
"(11, 18, 49)",69.83553780643591
"(11, 14, 18)",69.37792673971119
"(31, 48)",68.58406769605499
"(11, 18, 22)",68.1419579800591
"(11, 18, 25)",67.9783588455355
"(6, 11, 18)",67.91438533113481
"(10, 11, 18)",67.4630618320038
"(11, 18, 37)",67.45024434968165
"(11, 18, 40)",67.4241066312723
"(11, 18, 26)",67.35595701992922
"(7, 11, 18)",67.33043029696701
"(11, 18, 28)",67.00158609142082
"(2, 11, 18)",66.61947848226427
"(1, 11, 18)",66.50760258302147
"(11, 18, 30)",66.27697747267307
"(11, 18, 48)",66.09203979100852
"(8, 11, 18)",65.97118794677321
