Combi,k_eff
"(19, 45)",63.34275378621355
"(2, 37)",62.533972072618106
"(18, 37)",61.662212490427194
"(19, 39, 45)",51.92486369894769
"(34, 41)",51.79165899502966
"(2, 37, 39)",51.3804503476017
"(19, 20, 45)",51.050773585923416
"(18, 37, 39)",50.80710023870527
"(2, 20, 37)",50.50636023457743
"(2, 19, 37)",50.40887906114508
"(18, 19, 37)",49.83552895224865
"(18, 19, 45)",48.973222854458136
"(19, 30, 45)",48.78928550995573
"(19, 40, 45)",48.69986212528618
"(19, 21, 45)",48.41399352698939
"(2, 30, 37)",48.24487215860974
"(2, 37, 40)",48.15544877394019
"(2, 37, 49)",47.87471311672985
"(18, 30, 37)",47.6715220497133
"(2, 18, 37)",47.46879693175855
"(14, 19, 45)",47.46482927716657
"(19, 44, 45)",47.46278293257458
"(2, 12, 37)",47.30457092095733
"(18, 37, 49)",47.301363007833416
"(17, 19, 45)",47.1154380241704
"(2, 19, 45)",47.02758919198595
"(2, 14, 37)",46.920415925820585
"(2, 37, 44)",46.91836958122859
"(6, 19, 45)",46.74835333674827
"(12, 18, 37)",46.7312208120609
"(2, 17, 37)",46.57102467282441
"(2, 22, 37)",46.35804229087086
"(14, 18, 37)",46.34706581692415
"(18, 37, 44)",46.345019472332154
"(2, 6, 37)",46.20393998540228
"(17, 18, 37)",45.99767456392797
"(19, 24, 45)",45.97662901407663
"(5, 19, 45)",45.8920697715409
"(19, 45, 47)",45.866276093005496
"(18, 22, 37)",45.784692181974435
"(19, 25, 45)",45.693683646346535
"(6, 18, 37)",45.63058987650585
"(19, 37, 45)",45.61311409581871
"(2, 34, 37)",45.58630410267781
"(19, 45, 46)",45.444119494292295
"(2, 24, 37)",45.432215662730634
"(2, 5, 37)",45.347656420194916
"(2, 37, 47)",45.3218627416595
"(19, 23, 45)",45.31951104571479
"(2, 25, 37)",45.14927029500054
"(19, 29, 45)",45.090853762930756
"(19, 41, 45)",45.070524812297876
"(18, 34, 37)",45.01295399378138
"(7, 19, 45)",44.96873094702167
"(2, 37, 46)",44.8997061429463
"(19, 33, 45)",44.88183508866349
"(18, 24, 37)",44.85886555383421
"(5, 18, 37)",44.77430631129848
"(18, 37, 47)",44.748512632763074
"(19, 28, 45)",44.634458463522364
"(18, 25, 37)",44.57592018610411
"(2, 29, 37)",44.54644041158477
"(2, 37, 41)",44.52611146095189
"(19, 43, 45)",44.44302521002777
"(2, 7, 37)",44.424317595675674
"(9, 19, 45)",44.388227835145116
"(19, 26, 45)",44.36943669187195
"(2, 33, 37)",44.3374217373175
"(34, 39, 41)",44.236623750728576
"(10, 19, 45)",44.230199395620986
"(18, 23, 37)",44.20174758547237
