Combi,k_eff
"(28, 34)",55.4087696215748
"(34, 49)",54.20302600979713
"(3, 8)",48.59929356636186
"(3, 28, 34)",45.98620602549683
"(28, 34, 36)",45.98508155943253
"(3, 34, 49)",45.16907268961579
"(34, 36, 49)",45.16794822355149
"(16, 28, 34)",44.66691687519213
"(28, 34, 39)",44.60307639753227
"(16, 34, 49)",43.84978353931109
"(34, 39, 49)",43.78594306165123
"(28, 34, 44)",43.555567931287456
"(28, 30, 34)",43.3694237157976
"(28, 34, 43)",43.28699666204315
"(4, 28, 34)",43.25628825762077
"(29, 30)",43.17931702983489
"(27, 34, 49)",43.175642676532284
"(28, 34, 47)",43.10398782292274
"(18, 34, 49)",43.02889708898634
"(3, 8, 35)",42.85218576985696
"(28, 34, 49)",42.77947257012365
"(30, 34, 49)",42.55229037991656
"(34, 43, 49)",42.46986332616211
"(4, 34, 49)",42.43915492173973
"(24, 28, 34)",42.40673188139823
"(10, 28, 34)",42.295972067396946
"(34, 47, 49)",42.2868544870417
"(28, 34, 41)",42.111804667977054
"(28, 34, 38)",42.10501317547299
"(28, 34, 37)",41.63088978230828
"(1, 28, 34)",41.61754395457483
"(24, 34, 49)",41.58959854551719
"(10, 34, 49)",41.47883873151591
"(28, 31, 34)",41.307377783195065
"(34, 41, 49)",41.294671332096016
"(34, 38, 49)",41.287879839591945
"(3, 8, 28)",40.95855119176842
"(34, 37, 49)",40.81375644642724
"(1, 34, 49)",40.80041061869379
"(20, 39)",40.750951137394765
"(2, 28, 34)",40.7498028534302
"(25, 28, 34)",40.67130762616041
"(0, 34, 49)",40.49910963372594
"(31, 34, 49)",40.490244447314026
"(13, 28, 34)",40.323331248440184
"(17, 28, 34)",40.156149635344136
"(3, 8, 39)",40.07277599615536
"(2, 34, 49)",39.93266951754916
"(25, 34, 49)",39.85417429027937
"(15, 28, 34)",39.79212419363296
"(26, 28, 34)",39.50909862522219
"(3, 8, 27)",39.46247561103641
"(6, 28, 34)",39.380664869879496
"(17, 34, 49)",39.3390162994631
"(3, 8, 18)",39.315730023490474
"(29, 30, 35)",39.238864372706686
"(11, 28, 34)",39.2096997553618
"(3, 8, 9)",39.11834930936888
"(7, 28, 34)",39.114517177940016
"(19, 28, 34)",39.04421368195776
"(3, 8, 44)",39.02526752991054
"(15, 34, 49)",38.97499085775191
"(28, 33, 34)",38.85823723188161
"(3, 8, 30)",38.83912331442069
"(3, 8, 43)",38.75669626066624
"(3, 4, 8)",38.72598785624386
"(26, 34, 49)",38.69196528934115
"(8, 28, 34)",38.584735349302406
"(3, 8, 47)",38.57368742154583
"(6, 34, 49)",38.56353153399845
"(28, 32, 34)",38.41410195261889
"(11, 34, 49)",38.39256641948076
"(7, 34, 49)",38.29738384205898
"(19, 34, 49)",38.22708034607672
"(20, 28, 34)",38.216536996318695
"(28, 34, 48)",37.92260223265108
"(3, 8, 24)",37.87643148002132
"(3, 29, 30)",37.842584226969635
"(8, 34, 49)",37.76760201342136
"(3, 8, 10)",37.76567166602003
"(34, 46, 49)",37.75705858981217
"(20, 35, 39)",37.63073428551346
"(32, 34, 49)",37.59696861673785
"(28, 29, 34)",37.58700288952963
"(3, 8, 41)",37.58150426660014
"(3, 8, 38)",37.57471277409608
"(28, 34, 42)",37.38544987599783
"(28, 29, 30)",37.34522979461815
"(12, 28, 34)",37.23870546725967
"(34, 48, 49)",37.105468896770034
"(1, 3, 8)",37.08724355319792
"(28, 34, 40)",37.00096533816238
"(7, 45)",36.92529861654734
"(5, 28, 34)",36.86309625308928
"(21, 28, 34)",36.86309625308928
"(22, 28, 34)",36.86309625308928
"(23, 28, 34)",36.86309625308928
"(0, 3, 8)",36.78594256823008
"(29, 34, 49)",36.76986955364859
"(34, 42, 49)",36.56831654011679
"(16, 29, 30)",36.523295076664944
"(13, 26)",36.46675274055833
"(29, 30, 39)",36.459454599005085
"(12, 34, 49)",36.42157213137863
"(3, 8, 45)",36.26439428759256
"(20, 36, 39)",36.23332967371212
"(2, 3, 8)",36.219502452053284
"(34, 40, 49)",36.18383200228134
"(3, 8, 25)",36.1410072247835
"(3, 8, 34)",36.071298252249214
"(5, 34, 49)",36.04596291720824
"(14, 34, 49)",36.04596291720824
"(21, 34, 49)",36.04596291720824
"(23, 34, 49)",36.04596291720824
"(3, 8, 49)",35.85745387332984
"(27, 29, 30)",35.84915421388614
"(3, 8, 13)",35.79303084706327
"(20, 28, 39)",35.737099707424925
"(3, 8, 17)",35.62584923396722
"(9, 29, 30)",35.50502791221861
"(29, 30, 44)",35.411946132760264
"(3, 8, 15)",35.261823792256045
"(29, 30, 43)",35.143374863515966
"(4, 29, 30)",35.11266645909358
"(7, 35, 45)",35.07918482208597
"(3, 8, 26)",34.97879822384528
"(29, 30, 47)",34.960366024395555
"(16, 20, 39)",34.91516498947172
"(3, 8, 11)",34.67939935398489
"(3, 7, 8)",34.58421677656311
"(3, 8, 19)",34.51391328058085
"(3, 8, 33)",34.3279368305047
"(24, 29, 30)",34.263110082871044
"(20, 27, 39)",34.24102412669291
"(10, 29, 30)",34.15235026886976
"(18, 20, 39)",34.09427853914697
"(3, 8, 46)",34.043891524316294
"(29, 30, 41)",33.96818286944987
"(29, 30, 38)",33.9613913769458
"(9, 20, 39)",33.896897825025384
"(3, 8, 32)",33.88380155124198
"(3, 7, 45)",33.682904676348926
"(7, 36, 45)",33.681780210284636
"(20, 30, 39)",33.61767183007719
"(20, 39, 43)",33.53524477632274
"(4, 20, 39)",33.50453637190036
"(29, 30, 37)",33.487267983781095
"(3, 8, 48)",33.39230183127417
"(3, 13, 26)",33.37791614300525
"(13, 26, 36)",33.376791676940954
"(20, 39, 47)",33.35223593720233
