Combi,k_eff
"(14, 38)",76.05955775207403
"(14, 37, 38)",60.169148264646935
"(14, 32, 38)",59.12197409307691
"(14, 30, 38)",57.53437561190779
"(14, 38, 47)",56.95228868190331
"(14, 24, 38)",56.726304836371476
"(14, 20, 38)",56.489089294984765
"(14, 38, 46)",56.405778540494026
"(2, 14, 38)",56.4044032159792
"(14, 38, 42)",56.39886700137539
"(14, 21, 38)",55.843368956016874
"(14, 33, 38)",55.80965283137756
"(6, 14, 38)",55.8039779869434
"(14, 26, 38)",55.571608890257515
"(14, 38, 40)",55.21681035657291
"(14, 38, 49)",54.984796436142155
"(12, 14, 38)",54.76869262733581
"(14, 15, 38)",54.637031652414436
"(14, 16, 38)",54.576697132880035
"(14, 31, 38)",54.49674173244935
"(14, 27, 38)",53.913662524866396
"(14, 35, 38)",53.7481346420857
"(9, 14, 38)",53.66526818780444
"(14, 36, 38)",53.48708544007898
"(14, 23, 38)",53.23784469179745
"(14, 18, 38)",53.05435489023365
"(13, 14, 38)",52.911580494356464
"(14, 19, 38)",52.61761227284892
"(14, 17, 38)",52.60272828276403
"(14, 25, 38)",52.571940681620625
"(14, 38, 45)",52.409420741530724
"(14, 38, 48)",52.38902056807798
"(4, 14, 38)",52.33621694566671
"(14, 38, 43)",52.2434913280861
"(14, 28, 38)",51.636815311251105
"(14, 38, 44)",51.53468437792824
"(14, 38, 39)",51.31899425339672
"(5, 14, 38)",51.09439443231277
"(11, 14, 38)",50.895700469883415
"(8, 14, 38)",50.58881603839794
"(10, 14, 38)",50.58881603839794
"(14, 29, 38)",50.58881603839794
"(14, 38, 41)",50.58881603839794
"(37, 40)",42.49260373895901
"(34, 37, 40)",38.59008400664832
"(14, 37, 40)",37.33872591935796
"(16, 39)",35.209616283224655
"(7, 37, 40)",34.828837367457005
"(37, 40, 47)",34.648159647557165
"(37, 40, 46)",34.10164950614788
"(2, 37, 40)",34.100274181633054
"(0, 37, 40)",33.99477485998349
"(13, 21)",33.95673573866934
"(3, 37, 40)",33.948116776192165
