"(13, 20)",2.0
"(13, 28)",2.0
"(18, 43)",5.0
"(28, 35)",2.0
"(8, 11)",5.0
"(36, 39)",2.0
"(3, 4)",5.0
"(8, 8)",4.0
"(13, 46)",3.0
"(0, 24)",3.0
"(2, 38)",5.0
"(12, 18)",2.0
"(28, 30)",0.09518969682579546
"(4, 25)",0.17985978012469434
"(18, 24)",0.211752136167682
"(17, 32)",0.051631709890401174
"(6, 19)",0.0059637257455738
"(6, 48)",0.20140922187145574
"(21, 29)",0.17175436557809023
"(41, 43)",0.26729798112689324
"(39, 48)",0.11613381512741758
"(22, 41)",0.13974276419082418
"(0, 29)",0.2617744234116159
"(42, 46)",0.1532397619904856
"(18, 42)",0.20607560812386855
"(11, 47)",0.06965876227897395
"(18, 20)",0.1987540972345834
"(19, 38)",0.10690598952418318
"(4, 23)",0.1624303731523702
"(9, 48)",0.1145309768114804
"(7, 42)",0.07520590474656075
"(40, 49)",0.26612954594138216
"(8, 35)",0.020591932952132717
"(15, 35)",0.03442150195940565
"(8, 17)",0.08110640180962131
"(13, 27)",0.24724151456147578
"(10, 20)",0.1480399841093334
"(34, 42)",0.07872079439913084
"(16, 36)",0.006087567947169703
"(27, 49)",0.07614209977246247
"(11, 35)",0.28452634966174284
"(22, 42)",0.18363999221703073
"(18, 45)",0.11172628145621902
"(34, 35)",0.04830092789535782
"(32, 43)",0.15813810431747619
"(28, 40)",0.024653805305695997
"(0, 10)",0.24455640713097082
"(42, 49)",0.24273532571153916
"(6, 22)",0.20063490973007359
"(7, 30)",0.25824315708499235
"(27, 41)",0.07706295278637675
"(23, 29)",0.07099627252228961
"(0, 21)",0.19285076394412892
"(16, 27)",0.14854513570679587
"(26, 48)",0.08854372936982303
"(38, 49)",0.2948836255467926
"(9, 28)",0.0017866908824524907
"(4, 49)",0.2612042263835655
"(5, 7)",0.25715288690378546
"(14, 22)",0.2338972092216695
"(0, 3)",0.18657044444657436
"(4, 18)",0.1006810666509004
"(7, 13)",0.07196476988679511
"(38, 46)",0.029996584047847916
"(20, 49)",0.2823715141263754
"(29, 39)",0.09103669732948885
"(0, 28)",0.02206337974576329
"(19, 28)",0.24287249761543922
"(4, 41)",0.1583742011856972
"(38, 39)",0.14571159132990175
"(3, 13)",0.24807518109778842
"(6, 21)",0.10650886047436914
"(17, 28)",0.20123458317756923
"(10, 33)",0.274957297032414
"(4, 9)",0.1882170900517406
"(2, 30)",0.06506391289050163
"(16, 43)",0.1697037294041413
"(7, 10)",0.07059577416164022
"(24, 40)",0.1114207127603909
"(22, 32)",0.29332036471279727
"(7, 47)",0.1941067689310341
"(16, 17)",0.20392576919399702
"(32, 38)",0.15941097149857095
"(22, 33)",0.2537257409564792
"(25, 36)",0.1369984775448079
"(27, 48)",0.09585635544863366
"(2, 18)",0.056292344228575715
"(31, 38)",0.03456326211955517
"(1, 14)",0.10179987081645644
"(0, 31)",0.20827112354314956
"(33, 39)",0.008258545267155637
"(0, 36)",0.21000202881274385
"(25, 34)",0.14931305363355088
"(33, 47)",0.20489057135673563
"(7, 17)",0.04834822697772364
"(9, 40)",0.23597254742792043
"(32, 49)",0.01952130940868363
"(39, 49)",0.2958144089242721
"(40, 44)",0.20861120700762897
"(17, 21)",0.19492330105760738
"(17, 35)",0.051330888037042006
"(7, 27)",0.07769916056461576
"(32, 40)",0.06546538444409906
"(18, 32)",0.2641998687312883
"(25, 26)",0.03525833685012799
"(4, 38)",0.07315162141990388
"(8, 46)",0.14055912642062832
"(18, 31)",0.18780123273152075
"(16, 18)",0.02968985985153346
"(25, 33)",0.21725522998596308
"(4, 16)",0.2973839059514979
"(18, 41)",0.011313644297394709
"(37, 38)",0.061883553818144005
"(31, 42)",0.044734280581957366
"(8, 29)",0.18263737353590043
"(1, 38)",0.18705838038100256
"(2, 19)",0.1195074941272285
"(21, 49)",0.2675102160533086
"(27, 45)",0.05346175283034751
"(4, 33)",0.001397081827750668
"(10, 19)",0.1107178380530129
"(3, 41)",0.021585352597698424
"(9, 38)",0.043909049339205176
"(5, 45)",0.15085892679811427
"(0, 35)",0.23983532490027576
"(1, 28)",0.08353250938595315
"(11, 19)",0.21073386275075262
"(40, 46)",0.12788003962712932
"(12, 30)",0.12636050705272633
"(9, 31)",0.17512120075555712
"(33, 40)",0.048675955566102914
"(23, 27)",0.1511826616094759
"(0, 8)",0.262231733696654
"(0, 27)",0.21900426823282154
"(9, 17)",0.11871377478412652
