"(14, 38)",4.0
"(22, 24)",2.0
"(6, 6)",5.0
"(8, 23)",4.0
"(13, 21)",3.0
"(29, 47)",2.0
"(37, 40)",2.0
"(16, 39)",5.0
"(25, 29)",5.0
"(3, 5)",3.0
"(8, 12)",5.0
"(11, 37)",2.0
"(2, 20)",0.07673263329233883
"(37, 49)",0.1050585872459567
"(13, 31)",0.252999787189935
"(8, 15)",0.17680661063350425
"(3, 14)",0.020126080084482433
"(11, 19)",0.08684970668488932
"(20, 28)",0.16482361294726267
"(9, 41)",0.16516624436409238
"(4, 36)",0.22401192251570892
"(9, 32)",0.2778422877141755
"(3, 49)",0.15357955618197286
"(7, 14)",0.2944445561064566
"(0, 45)",0.1425844975885051
"(5, 28)",0.04622276468593506
"(18, 22)",0.16600175588387903
"(37, 42)",0.04082528952650916
"(1, 4)",0.09192949838180235
"(24, 40)",0.1293476738802458
"(18, 47)",0.24358828695465143
"(26, 45)",0.2374156422248198
"(34, 49)",0.10540961434051367
"(21, 28)",0.1358689463919868
"(0, 4)",0.28752541050589203
"(12, 21)",0.21162715906762877
"(1, 18)",0.15797503286443906
"(9, 31)",0.0223695864068567
"(4, 48)",0.21395334118048392
"(7, 13)",0.12085881516064322
"(28, 33)",0.1938819018113751
"(0, 36)",0.19188786635384172
"(34, 41)",0.09919095907193656
"(7, 12)",0.05427155384624409
"(19, 34)",0.1220021568012649
"(15, 17)",0.20073197146589292
"(22, 38)",0.17991813117384228
"(12, 32)",0.25560941111621044
"(11, 43)",0.04391035702347058
"(1, 24)",0.12125036333381786
"(21, 26)",0.05070394504288734
"(10, 48)",0.038380581760461205
"(2, 46)",0.13567072393682308
"(2, 3)",0.09286780123334025
"(0, 7)",0.29710311474832185
"(33, 44)",0.04216473376202022
"(30, 39)",0.04258370732959805
"(26, 47)",0.21283765964412704
"(12, 24)",0.13614496181788896
"(18, 44)",0.08609177406250287
"(30, 48)",0.16416716284166294
"(42, 44)",0.1464346832785897
"(12, 48)",0.18603966831713792
"(15, 22)",0.20500766046947436
"(11, 39)",0.20650448665412843
"(11, 35)",0.2501045994728137
"(11, 32)",0.04741173764091223
"(28, 29)",0.07755971352900992
"(13, 22)",0.24165418731003524
"(10, 24)",0.20471763937225515
"(30, 33)",0.11768203702356249
"(35, 36)",0.021421765672080182
"(15, 45)",0.03115893562220353
"(12, 41)",0.09059864714446388
"(1, 14)",0.19527192192960877
"(6, 36)",0.13354561612013072
"(30, 40)",0.23753837560919522
"(3, 33)",0.07341827305908018
"(33, 39)",0.17925891449772266
"(4, 40)",0.08373381408222631
"(12, 20)",0.27012428683170214
"(20, 24)",0.2552983587264451
"(0, 6)",0.010837879315879994
"(1, 19)",0.06054843380498125
"(10, 21)",0.2050678286307778
"(24, 29)",0.05314996925784582
"(19, 42)",0.20136087439441208
"(23, 40)",0.26803173893463045
"(9, 22)",0.08340442481906872
"(16, 21)",0.07099221846749994
"(9, 26)",0.12178063530524232
"(21, 32)",0.2854995811143702
"(32, 33)",0.2317607201037411
"(9, 35)",0.239596112398872
"(17, 45)",0.22883995035668694
"(27, 30)",0.014165309702125949
"(14, 34)",0.037067981216165044
"(42, 48)",0.03253529053775284
"(18, 32)",0.05216367432745434
"(3, 20)",0.21961629759561535
"(21, 41)",0.10401477931100915
"(22, 27)",0.014127414516505043
"(32, 40)",0.22081087973257157
"(24, 26)",0.1664159454681224
"(16, 49)",0.2055447744967386
"(39, 47)",0.27901437455357986
"(12, 33)",0.2429926928259803
"(6, 41)",0.2899093755195266
"(4, 32)",0.012491943669901017
"(0, 20)",0.03718948443957831
"(18, 45)",0.2302522701171047
"(5, 25)",0.19380184132745945
"(0, 43)",0.07917328209471487
"(1, 37)",0.1683478940643369
"(26, 49)",0.23385639091861624
"(1, 29)",0.15413689919248588
"(20, 40)",0.06369058641172293
"(12, 17)",0.19143310874952027
"(0, 10)",0.16132573993997748
"(26, 39)",0.0037811293223431906
"(1, 10)",0.16556704028355532
"(11, 27)",0.015165915543634034
"(22, 25)",0.160380195811384
"(42, 43)",0.061820291606020414
"(13, 47)",0.20829881434551992
"(0, 38)",0.26542908940274135
"(11, 28)",0.19288647229366132
"(6, 29)",0.08954959845094938
"(32, 42)",0.05752722432506153
"(39, 43)",0.018152621412640225
"(9, 11)",0.00952251259953345
"(4, 47)",0.19843820814423485
"(9, 15)",0.09288665449921453
"(19, 20)",0.23773618299482466
"(27, 46)",0.23614133886125416
"(7, 47)",0.06560237277468008
"(33, 47)",0.17137187807246296
