Combi,k_eff
"(25, 34)",76.36314939326418
"(22, 24)",68.0904744062281
"(25, 29, 34)",62.52589968107877
"(2, 30)",62.0154216613372
"(22, 25, 34)",60.08586976403821
"(25, 32, 34)",59.52873854550231
"(21, 25, 34)",59.255252072607725
"(25, 34, 43)",59.20704698789892
"(10, 25, 34)",59.03785481449985
"(1, 25, 34)",59.02573937681865
"(22, 24, 25)",57.22428795571787
"(25, 26, 34)",57.145521256223184
"(25, 27, 34)",57.05749104238646
"(22, 24, 29)",57.035310907660296
"(15, 25, 34)",57.01359735129735
"(8, 25, 34)",56.947707684614535
"(25, 31, 34)",56.560299046204946
"(0, 25, 34)",56.05984307312683
"(7, 25, 34)",56.010934894416025
"(25, 34, 47)",55.71325545777255
"(25, 34, 42)",55.69093568444215
"(16, 25, 34)",55.527752086566245
"(25, 34, 44)",55.51081361417806
"(5, 25, 34)",55.410239180252844
"(25, 34, 48)",55.21839065893159
"(25, 34, 38)",55.09256652645896
"(25, 30, 34)",54.83038510997808
"(25, 33, 34)",54.37765564427427
"(4, 25, 34)",54.06440279114575
"(22, 24, 32)",54.038149772083834
"(9, 25, 34)",54.03065825238543
"(21, 22, 24)",53.76466329918925
"(22, 24, 43)",53.71645821448045
"(18, 25, 34)",53.55517122187122
"(10, 22, 24)",53.54726604108138
"(13, 25, 34)",53.51732694270058
"(25, 34, 41)",53.195171605927165
"(2, 25, 30)",53.17190040569483
"(25, 34, 37)",52.692902991221025
"(19, 25, 34)",52.534234142993526
"(23, 25, 34)",52.391768576992234
"(25, 34, 36)",52.24124834700008
"(6, 25, 34)",52.16854741131333
"(3, 25, 34)",51.76481224313391
"(25, 34, 49)",51.735523517502095
"(20, 22, 24)",51.66822290197136
"(22, 24, 26)",51.65493248280471
"(2, 22, 24)",51.64478624124637
"(22, 24, 27)",51.566902268967986
"(15, 22, 24)",51.523008577878876
"(25, 34, 46)",51.27312640670547
"(12, 25, 34)",51.267212341527085
"(25, 28, 34)",51.17040976777497
"(22, 24, 31)",51.069710272786466
"(14, 25, 34)",50.79074124202621
"(17, 25, 34)",50.79074124202621
"(25, 34, 35)",50.79074124202621
"(25, 34, 39)",50.79074124202621
"(25, 34, 40)",50.79074124202621
"(0, 22, 24)",50.569254299708355
"(2, 22, 30)",50.542893440596686
"(7, 22, 24)",50.52034612099755
"(22, 24, 42)",50.20034691102368
"(16, 22, 24)",50.03716331314777
"(22, 24, 44)",50.02022484075959
"(2, 30, 32)",49.98576222206079
"(5, 22, 24)",49.91965040683437
"(22, 24, 48)",49.72780188551311
"(2, 21, 30)",49.7122757491662
"(2, 30, 43)",49.6640706644574
"(22, 24, 38)",49.60197775304049
"(22, 24, 30)",49.3397963365596
"(22, 24, 33)",48.8870668708558
"(4, 22, 24)",48.57381401772727
"(9, 22, 24)",48.540069478966956
"(18, 22, 24)",48.06458244845274
"(13, 22, 24)",48.0267381692821
"(2, 20, 30)",47.61583535194831
"(2, 26, 30)",47.60254493278167
"(2, 27, 30)",47.514514718944945
"(2, 15, 30)",47.470621027855834
"(22, 24, 45)",47.303618742037045
"(2, 24, 30)",47.146768679019885
"(2, 30, 31)",47.017322722763424
"(22, 23, 24)",46.90117980357376
"(11, 22, 24)",46.6585277078986
"(0, 2, 30)",46.516866749685306
"(2, 7, 30)",46.4679585709745
"(2, 30, 47)",46.17027913433103
"(2, 30, 42)",46.14795936100064
"(2, 16, 30)",45.98477576312472
"(2, 30, 44)",45.96783729073654
"(2, 5, 30)",45.86726285681132
"(22, 24, 46)",45.782537633287
"(12, 22, 24)",45.77662356810861
"(22, 24, 28)",45.6798209943565
"(2, 30, 48)",45.67541433549007
"(2, 30, 38)",45.54959020301744
"(14, 22, 24)",45.300152468607735
"(22, 24, 35)",45.300152468607735
"(2, 30, 33)",44.83467932083275
"(2, 4, 30)",44.52142646770423
"(2, 9, 30)",44.487681928943914
"(2, 18, 30)",44.0121948984297
"(2, 13, 30)",43.974350619259056
"(2, 30, 41)",43.65219528248565
"(2, 30, 45)",43.251231192014004
"(2, 30, 37)",43.14992666777951
"(2, 23, 30)",42.84879225355072
"(2, 30, 36)",42.698272023558566
"(2, 6, 30)",42.625571087871805
"(2, 11, 30)",42.60614015787555
"(2, 3, 30)",42.221835919692396
"(2, 30, 49)",42.19254719406058
"(2, 30, 46)",41.73015008326395
"(2, 12, 30)",41.72423601808557
"(2, 14, 30)",41.24776491858469
"(2, 17, 30)",41.24776491858469
"(2, 30, 39)",41.24776491858469
"(2, 30, 40)",41.24776491858469
"(42, 46)",40.16875374985158
"(25, 42, 46)",38.63706121631038
"(29, 42, 46)",38.4480841682528
"(22, 42, 46)",36.008054251212236
"(25,)",35.772406461330405
"(25, 29)",35.48894088924404
"(32, 42, 46)",35.45092303267634
"(29,)",35.20547531715768
"(21, 42, 46)",35.17743655978175
"(42, 43, 46)",35.12923147507295
"(10, 42, 46)",34.96003930167388
"(1, 42, 46)",34.94792386399268
"(20, 42, 46)",33.08099616256386
"(2, 42, 46)",33.057559501838874
"(22, 25, 29)",32.95442244817468
"(24, 42, 46)",32.61192948963544
"(31, 42, 46)",32.482483533378975
"(25, 29, 32)",32.397291229638796
"(25, 29, 43)",32.0755996720354
"(0, 42, 46)",31.982027560300857
"(7, 42, 46)",31.933119381590057
"(10, 25, 29)",31.906407498636334
"(1, 25, 29)",31.894292060955127
"(22, 25)",31.828896013683195
"(42, 46, 47)",31.63543994494658
"(22, 29)",31.54543044159683
"(16, 42, 46)",31.449936573740274
"(5, 42, 46)",31.332423667426877
"(42, 46, 48)",31.14057514610562
"(38, 42, 46)",31.014751013632992
"(25, 32)",30.993199185879355
"(30, 42, 46)",30.75256959715211
"(29, 32)",30.70973361379299
"(21, 25)",30.58296947653747
"(25, 43)",30.510661849474268
"(10, 25)",30.256873589375665
"(1, 25)",30.238700432853854
"(29, 43)",30.227196277387904
"(25, 26, 29)",30.014073940359665
"(10, 29)",29.9734080172893
"(22, 25, 32)",29.957261312598227
"(1, 29)",29.95523486076749
"(9, 42, 46)",29.952842739559465
"(25, 27, 29)",29.926043726522945
"(15, 25, 29)",29.882150035433835
"(8, 25, 29)",29.816260368751017
"(22, 29, 32)",29.768284264540654
"(21, 22, 25)",29.68377483970364
"(22, 25, 43)",29.635569754994837
"(24, 25, 29)",29.55829768659789
"(18, 42, 46)",29.47735570904525
"(10, 22, 25)",29.466377581595772
"(1, 22, 25)",29.454262143914562
"(22, 29, 43)",29.446592706937263
"(13, 42, 46)",29.439511429874607
"(25, 29, 31)",29.428851730341428
"(10, 22, 29)",29.277400533538195
