0,0.0
1,20.004583639391342
2,16.093479682290575
3,7.770685122675882
4,19.31721918162264
5,4.970622859969605
6,3.614398035862523
7,0.0
8,14.703356426726417
9,0.0
10,9.420955573625529
11,11.330062053855794
12,14.87035157970108
13,5.751481949792935
14,7.862930425138945
15,12.052974909184266
16,7.931081268516119
17,2.9825714309900473
18,24.469826424460926
19,23.024133648480316
20,5.392540088780886
21,13.333201193807835
22,12.527838136856676
23,9.381533912021249
24,0.0
25,10.320723540946322
26,15.488115121123734
27,12.84073533927149
28,30.505293441068687
29,28.978306278211996
30,0.0019341181477035008
31,19.824343597101954
32,6.429242086548119
33,0.0
34,17.075641970161215
35,22.392245688739223
36,11.177955741199806
37,14.129745377308987
38,10.284818360534338
39,19.751109435873047
40,16.31835270157348
41,20.550125782772067
42,14.088183303356312
43,0.6316254502837957
44,0.0
45,10.556968756999204
46,24.950838452978758
47,11.378019372406321
48,5.411402028824107
49,16.67281376126383
