Combi,k_eff
"(25, 31)",68.83556640778086
"(9, 25, 31)",57.88536231088767
"(28, 38)",57.68419963311962
"(12, 25, 31)",56.16683738527359
"(25, 26, 31)",55.71970075372975
"(21, 25, 31)",55.21573165812106
"(5, 25, 31)",54.678041750614284
"(25, 31, 48)",54.50345546972953
"(25, 31, 39)",53.01113991474088
"(13, 25, 31)",52.641032726918915
"(3, 25, 31)",52.57381993667502
"(17, 25, 31)",52.29410552324975
"(25, 31, 44)",52.15079727773305
"(25, 31, 49)",52.13845519192366
"(16, 48)",52.002208249246685
"(25, 29, 31)",51.85094532713892
"(44, 46)",51.48439093926678
"(1, 25, 31)",50.9076071786786
"(25, 27, 31)",50.850438598637936
"(8, 25, 31)",50.68837310606694
"(25, 28, 31)",50.58550681112716
"(25, 31, 41)",50.47652125182802
"(9, 28, 38)",50.45050938016391
"(5, 46)",49.9588814993145
"(24, 29)",49.72005536348415
"(25, 31, 32)",49.659338595745545
"(25, 31, 36)",49.63369030675591
"(25, 31, 34)",49.62716875719224
"(15, 25, 31)",49.301824333314045
"(4, 25, 31)",49.24708564422534
"(25, 31, 37)",48.818854590430625
"(12, 28, 38)",48.731984454549824
"(25, 31, 42)",48.55169453277242
"(22, 25, 31)",48.51657092998724
"(25, 30, 31)",48.48932550254583
"(26, 28, 38)",48.28484782300598
"(0, 25, 31)",48.26947090722116
"(25, 28, 38)",48.073306652118916
"(24, 25, 31)",48.066228536172005
"(25, 31, 46)",48.06180875356586
"(4, 33)",47.89329968249216
"(21, 28, 38)",47.7808787273973
"(14, 25, 31)",47.632339217430406
"(20, 25, 31)",47.48761191290705
"(19, 25, 31)",47.414116487462124
"(25, 31, 35)",47.288350793476
"(5, 28, 38)",47.24318881989053
"(25, 31, 43)",47.18401793465596
"(28, 38, 48)",47.06860253900577
"(23, 25, 31)",46.92218419881165
"(7, 25, 31)",46.82442865294519
"(10, 25, 31)",46.71869775260721
"(9, 16, 48)",46.67727043892138
"(28, 38, 45)",46.344069822448745
"(9, 44, 46)",46.33285922473236
"(2, 25, 31)",45.79585736077974
"(16, 25, 31)",45.79585736077974
"(18, 25, 31)",45.79585736077974
"(25, 31, 40)",45.79585736077974
"(25, 31, 47)",45.79585736077974
"(28, 38, 39)",45.576286984017116
"(5, 9, 46)",45.326825864897266
"(13, 28, 38)",45.20617979619515
"(9, 24, 29)",45.159362421553354
"(3, 28, 38)",45.13896700595126
"(17, 28, 38)",44.85925259252598
"(28, 38, 44)",44.715944347009284
"(28, 38, 49)",44.7036022611999
"(12, 44, 46)",44.61433429911828
"(28, 29, 38)",44.416092396415166
"(16, 25, 48)",44.30006771087639
"(26, 44, 46)",44.16719766757444
"(16, 21, 48)",44.00763978615477
"(25, 44, 46)",43.95565649668737
"(4, 9, 33)",43.93938919874409
"(21, 44, 46)",43.66322857196575
"(5, 12, 46)",43.60830093928318
"(1, 28, 38)",43.47275424795484
"(5, 16, 48)",43.469949878647995
"(12, 24, 29)",43.44083749593927
"(27, 28, 38)",43.41558566791417
"(8, 28, 38)",43.253520175343176
"(5, 26, 46)",43.16116430773934
"(28, 38, 41)",43.041668321104254
