0,16.72440383514699
1,0.0
2,19.013454099788866
3,16.829867327369797
4,8.553600371592225
5,5.259260955293598
6,22.05071441291999
7,22.815620662646005
8,18.067955319040813
9,13.4134570864848
10,26.452391080532482
11,9.005162625943905
12,19.999688213672297
13,12.419122250924701
14,11.187241464613352
15,20.265683067882915
16,11.348095446371085
17,10.56570124735363
18,12.699781986966698
19,9.024636881721552
20,19.658030806280266
21,13.218935521154684
22,23.489283493868445
23,15.498554978360776
24,8.111666680447652
25,21.833742439055136
26,11.81471847826869
27,3.602700460462551
28,8.735736713045817
29,4.080092450248236
30,11.682337938429427
31,2.5664677430237575
32,30.707810408017707
33,21.803223379087225
34,21.950613778544334
35,6.134189427640172
36,10.137472663650009
37,8.259864276830086
38,6.405127049319912
39,4.390243908760498
40,30.77461193113312
41,0.0
42,19.57170283984142
43,2.2552736247392637
44,0.0
45,10.566339755853807
46,11.441835030184016
47,0.0
48,0.0
49,13.524354856948204
