Combi,k_eff
"(17, 38)",84.54988412024143
"(17, 18, 38)",69.46083098726618
"(17, 38, 42)",68.2910698209113
"(11, 17, 38)",66.03113366057494
"(6, 17, 38)",65.02949083319373
"(9, 17, 38)",64.11029849987024
"(17, 36, 38)",63.970705384132316
"(13, 17, 38)",63.886907366517185
"(17, 35, 38)",62.798355480221424
"(17, 33, 38)",62.60666814592103
"(15, 17, 38)",61.85594143124818
"(17, 38, 44)",61.77059283442529
"(4, 17, 38)",61.47790767335967
"(17, 19, 38)",61.4528356593971
"(2, 15)",61.438608366631264
"(17, 38, 47)",61.34357897658839
"(17, 38, 45)",61.1608327559366
"(0, 17, 38)",60.97652302684618
"(2, 17, 38)",60.886062303925044
"(16, 17, 38)",60.715193446589666
"(17, 24, 38)",60.2719901469965
"(17, 38, 43)",60.109853710067696
"(17, 20, 38)",59.976091932610544
"(17, 22, 38)",59.85791572789586
"(17, 38, 48)",59.638096151878315
"(17, 37, 38)",58.90772808907978
"(17, 28, 38)",58.731430233764804
"(17, 32, 38)",58.618156249291545
"(17, 21, 38)",58.227033385547834
"(17, 26, 38)",58.09344624709552
"(17, 25, 38)",57.76521997793021
"(17, 38, 49)",57.59873034511325
"(1, 17, 38)",57.3027145534436
"(7, 17, 38)",56.770612864381576
"(17, 38, 40)",56.71974186962287
"(17, 27, 38)",56.59756964882149
"(5, 17, 38)",56.2271557883431
"(8, 17, 38)",56.2271557883431
"(14, 17, 38)",56.2271557883431
"(17, 23, 38)",56.2271557883431
"(17, 29, 38)",56.2271557883431
"(17, 38, 39)",56.2271557883431
"(2, 15, 18)",54.09778942958901
"(30, 40)",52.55418638643219
"(33, 47)",51.517499683927376
"(2, 11, 15)",50.66809210289776
"(2, 15, 38)",49.97091832093807
"(2, 6, 15)",49.66644927551657
"(2, 15, 34)",48.75791062285928
"(2, 9, 15)",48.747256942193076
"(2, 15, 36)",48.60766382645515
"(2, 13, 15)",48.523865808840014
"(18, 30, 40)",48.183130849000264
"(18, 33, 47)",47.5079347166376
"(2, 15, 35)",47.43531392254425
"(2, 15, 30)",47.413745432817194
"(24, 43)",47.343616389820184
"(2, 15, 33)",47.243626588243856
"(2, 10, 15)",47.0629980569208
"(2, 15, 31)",46.90157212356704
"(2, 15, 46)",46.60099420935968
"(2, 12, 15)",46.471238704674064
"(2, 15, 44)",46.407551276748116
"(33, 42, 47)",46.338173550282725
"(8, 10)",46.26061407666709
"(2, 4, 15)",46.114866115682496
"(2, 15, 19)",46.08979410171993
"(2, 15, 47)",45.980537418911226
"(0, 2, 15)",45.61348146916901
"(2, 15, 16)",45.352151888912495
"(2, 15, 24)",44.90894858931933
"(11, 30, 40)",44.75343352230902
"(2, 15, 43)",44.746812152390525
"(18, 24, 43)",44.7229129873427
"(2, 15, 20)",44.61305037493337
"(2, 15, 22)",44.49487417021869
"(2, 15, 48)",44.275054594201144
"(11, 33, 47)",44.07823738994635
"(8, 10, 18)",43.99779488540374
"(6, 30, 40)",43.75179069492783
"(24, 42, 43)",43.55315182098783
"(2, 15, 37)",43.54468653140261
"(33, 38, 47)",43.38106360798666
"(2, 3, 15)",43.2637950750466
"(2, 15, 17)",43.08692431966256
"(6, 33, 47)",43.07659456256516
"(2, 15, 21)",42.86399182787066
"(30, 34, 40)",42.843252042270535
"(9, 30, 40)",42.83259836160433
"(8, 10, 42)",42.82803371904887
"(30, 36, 40)",42.69300524586641
"(13, 30, 40)",42.60920722825128
"(2, 15, 25)",42.40217842025304
"(2, 15, 49)",42.23568878743608
"(33, 34, 47)",42.16805590990788
"(9, 33, 47)",42.15740222924167
"(33, 36, 47)",42.017809113503745
"(1, 2, 15)",41.93967299576643
"(13, 33, 47)",41.934011095888614
"(30, 35, 40)",41.52065534195552
"(2, 7, 15)",41.407571306704405
"(30, 33, 40)",41.32896800765512
"(2, 15, 27)",41.23452809114432
"(2, 5, 15)",40.86411423066593
"(2, 8, 15)",40.86411423066593
"(2, 14, 15)",40.86411423066593
"(2, 15, 23)",40.86411423066593
"(2, 15, 29)",40.86411423066593
"(2, 15, 39)",40.86411423066593
"(2, 15, 41)",40.86411423066593
"(33, 35, 47)",40.84545920959285
"(30, 33, 47)",40.823890719865794
"(30, 40, 46)",40.68633562877094
"(18, 27)",40.6855208333819
"(24, 38, 43)",40.596041878691764
"(8, 10, 11)",40.568097558712495
"(12, 30, 40)",40.55658012408532
"(10, 33, 47)",40.47314334396939
"(31, 33, 47)",40.31171741061564
"(6, 24, 43)",40.291572833270266
"(4, 30, 40)",40.20020753509375
"(19, 30, 40)",40.175135521131196
"(30, 40, 47)",40.06587883832248
"(33, 46, 47)",40.011139496408276
"(15, 33, 47)",39.90304516061961
"(30, 40, 45)",39.88313261767069
"(12, 33, 47)",39.88138399172266
"(8, 10, 38)",39.870923776752804
"(18,)",39.70102559676923
"(0, 30, 40)",39.69882288858027
"(2, 30, 40)",39.60836216565914
"(6, 8, 10)",39.566454731331305
"(19, 33, 47)",39.49993938876853
"(24, 34, 43)",39.38303418061298
"(9, 24, 43)",39.37238049994677
"(24, 36, 43)",39.23278738420885
"(33, 45, 47)",39.20793648530803
"(13, 24, 43)",39.14898936659372
"(18, 27, 42)",39.14573818809657
"(24, 30, 40)",38.99429000873059
"(2, 33, 47)",38.93316603329647
"(30, 40, 43)",38.83215357180178
"(16, 33, 47)",38.762297175961095
"(8, 9, 10)",38.64726239800781
"(22, 30, 40)",38.580215589629944
"(8, 10, 36)",38.50766928226989
"(30, 40, 48)",38.3603960136124
"(24, 33, 47)",38.31909387636793
"(24, 35, 43)",38.060437480297956
"(24, 30, 43)",38.0388689905709
"(20, 33, 47)",38.023195661981966
"(18, 42)",37.946383847236916
"(22, 33, 47)",37.90501945726729
"(10, 24, 43)",37.68812161467449
"(30, 37, 40)",37.63002795081387
"(24, 31, 43)",37.526695681320746
"(3, 30, 40)",37.34913649445786
"(8, 10, 35)",37.335319378358996
"(17, 30, 40)",37.172265739073815
"(8, 10, 33)",37.1436320440586
"(15, 24, 43)",37.118023431324715
"(12, 24, 43)",37.09636226242776
"(24, 43, 44)",37.03267483450182
"(33, 37, 47)",36.954831818451204
"(21, 30, 40)",36.94933324728192
"(26, 30, 40)",36.81574610882961
"(8, 10, 31)",36.80157757938178
"(3, 33, 47)",36.6739403620952
"(32, 33, 47)",36.665259978662974
"(24, 43, 47)",36.60566097666492
"(17, 33, 47)",36.49706960671115
"(24, 43, 45)",36.422914756013135
"(8, 10, 15)",36.392905329385755
"(30, 40, 49)",36.32103020684734
