"(30, 35)",5.0
"(10, 41)",2.0
"(37, 39)",3.0
"(14, 46)",5.0
"(8, 19)",5.0
"(13, 47)",2.0
"(9, 13)",4.0
"(6, 31)",2.0
"(13, 22)",2.0
"(9, 24)",2.0
"(1, 1)",2.0
"(29, 31)",4.0
"(15, 44)",0.0969318646647034
"(16, 29)",0.15809748182857908
"(15, 41)",0.0027819491548953467
"(32, 42)",0.1766186797787683
"(5, 27)",0.005341679143865263
"(20, 40)",0.22459608108459525
"(4, 35)",0.2417713899235948
"(38, 39)",0.1695164983796984
"(16, 32)",0.28540573010681974
"(20, 35)",0.012639208659760736
"(15, 47)",0.07269984092495575
"(9, 32)",0.2018504998339655
"(5, 36)",0.14836169477454522
"(10, 17)",0.21366556937370473
"(7, 49)",0.251516170839544
"(36, 49)",0.15690972740555342
"(8, 41)",0.24920484571273968
"(1, 12)",0.2175148845834501
"(2, 49)",0.12848086290705857
"(41, 44)",0.13111371743593966
"(33, 45)",0.0773613286316515
"(2, 12)",0.1751747425519124
"(9, 23)",0.23396848164574408
"(26, 28)",0.013538820445938115
"(13, 43)",0.25551339766103903
"(30, 45)",0.17707748534193773
"(37, 48)",0.23522883503773404
"(8, 28)",0.033846306398497915
"(3, 19)",0.004562643726940796
"(13, 35)",0.11151829495123433
"(13, 24)",0.21609737826413625
"(23, 40)",0.24849375211544628
"(16, 45)",0.028823656026199337
"(9, 47)",0.11723856968673198
"(3, 32)",0.09098616064724759
"(7, 39)",0.09385700533695608
"(7, 37)",0.056847234159291105
"(4, 45)",0.17277965745744026
"(22, 23)",0.2851408762289696
"(34, 40)",0.11217026605269234
"(2, 31)",0.021121992741218277
"(7, 38)",0.1083041520763164
"(13, 27)",0.1667074079875798
"(7, 27)",0.20985585770056522
"(18, 45)",0.12918473135914502
"(7, 30)",0.1465795982637383
"(1, 17)",0.2808338305279403
"(25, 44)",0.21749530717003288
"(8, 40)",0.19488421071417777
"(5, 43)",0.2920201609603448
"(26, 47)",0.18320784618395486
"(21, 31)",0.19073600699268417
"(23, 32)",0.23916286312450896
"(28, 48)",0.22014835982296324
"(12, 36)",0.21298524799093052
"(0, 22)",0.28542230942996366
"(11, 43)",0.2948698913656203
"(2, 9)",0.05830692657531705
"(45, 48)",0.10075586543353053
"(19, 41)",0.05744200141333073
"(6, 42)",0.08520444465658462
"(12, 22)",0.27796816308772443
"(13, 44)",0.09723090802235615
"(24, 31)",0.1579745900959071
"(43, 46)",0.05802277637847453
"(16, 43)",0.2575196923256377
"(19, 49)",0.24174215168502203
"(18, 37)",0.2183678941633127
"(8, 12)",0.2060525551853841
"(8, 11)",0.08266911668859979
"(21, 43)",0.2546422188894839
"(28, 33)",0.03063144970086874
"(31, 41)",0.08445772956762898
"(19, 25)",0.20653292705620918
"(7, 46)",0.23474302190403684
"(11, 38)",0.17927746162954092
"(25, 31)",0.09507698067453148
"(23, 48)",0.18761225243375107
"(11, 48)",0.2651530235219545
"(38, 48)",0.0921288370510888
"(9, 34)",0.2821865832673645
"(31, 49)",0.04758223402372826
"(15, 19)",0.07330778387328381
"(13, 30)",0.11330187084355348
"(18, 42)",0.19315703844177345
"(15, 35)",0.130264144066123
"(37, 40)",0.19046526539160546
"(1, 6)",0.2593021735822028
"(15, 23)",0.2576928870607283
"(20, 29)",0.19845439917454732
"(26, 44)",0.23514076518167287
"(47, 48)",0.005112326591197203
"(30, 41)",0.09090575753259576
"(3, 22)",0.18634690754701716
"(11, 29)",0.2836576364359934
"(9, 27)",0.15393156571686623
"(4, 17)",0.14663097034438902
"(8, 9)",0.10878974623359002
"(7, 21)",0.023145014299733712
"(17, 49)",0.2350429464333314
"(12, 38)",0.24623742191244471
"(15, 40)",0.22428070855291532
"(15, 34)",0.07084448646300333
"(14, 18)",0.08535768069921283
"(3, 30)",0.02595182943175379
"(24, 46)",0.21191088267007657
"(21, 27)",0.17168344038827107
"(27, 41)",0.19301987056026534
"(2, 48)",0.25955607619995597
"(17, 25)",0.20070894105971818
"(7, 19)",0.1529950663171881
"(40, 44)",0.26279502693826257
"(40, 47)",0.22986127728956285
"(28, 34)",0.11406915737569726
"(44, 49)",0.27502490224592496
"(30, 39)",0.08883250912610756
"(11, 24)",0.13049974800247452
"(1, 5)",0.24735394091842325
"(7, 24)",0.15955135704593118
"(25, 35)",0.28673383316297313
"(26, 33)",0.25793819335332524
"(15, 38)",0.0008626104376892151
