0,17.031240167133063
1,20.56457854572021
2,8.427992815985318
3,7.878944659866691
4,11.717003751552438
5,22.636095669942158
6,16.450601336172934
7,3.4356086012785045
8,3.8653187511063685
9,9.143593360727133
10,4.4806254535945635
11,2.399035633410607
12,15.428964090206467
13,19.95460707791993
14,26.47963572452154
15,13.503563213041431
16,9.014785549698658
17,8.387888855663117
18,17.124485253520813
19,0.0
20,16.042504073685162
21,9.351944887853263
22,0.0
23,16.584758746425866
24,9.623814908950783
25,2.787349643187829
26,2.024260950081235
27,15.884040359799947
28,1.5519047278663187
29,8.78931255277902
30,7.269704292027544
31,12.423896589318872
32,8.084297530115657
33,0.0
34,9.032905732311937
35,28.882144783890297
36,0.0
37,3.6542318123157376
38,20.996818698377858
39,8.293442259869007
40,0.02164627363874949
41,24.622683762234665
42,11.922959928778573
43,3.427636301065289
44,20.229710700559387
45,13.757156866709774
46,8.676143192557921
47,20.66877398038752
48,0.0
49,2.4506449036409474
