Combi,k_eff
"(23, 48)",48.06194780937616
"(23, 34, 48)",44.608939675094
"(2, 23, 48)",44.267465666382506
"(1, 36)",42.677314899312954
"(23, 45, 48)",41.35041061487805
"(1, 2, 36)",40.68659034470148
"(0, 23, 48)",40.137772280304176
"(23, 27, 48)",39.65054533982665
"(18, 38)",39.59847219903884
"(23, 37, 48)",39.54920111000579
"(23, 31, 48)",39.29959569678498
"(23, 30, 48)",38.17193200061997
"(22, 23, 48)",38.04214941539927
"(34,)",37.94070439291251
"(1, 36, 45)",37.76953529319702
"(1, 23, 48)",37.68076292635238
"(23, 28, 48)",37.63563661122317
"(2, 34)",37.42849337984527
"(9, 23, 48)",37.0409790678526
"(2,)",36.916282366778034
"(14, 23, 48)",36.7611390310238
"(21, 23, 48)",36.746117185368846
"(19, 23, 48)",36.713575546864206
"(11, 23, 48)",36.43252656440551
"(7, 23, 48)",36.291513413447625
"(1, 27, 36)",36.069670018145615
"(18, 38, 45)",35.73297998368099
"(1, 31, 36)",35.71872037510395
"(1, 25, 36)",35.62516727251412
"(23, 39, 48)",35.23288025092393
"(23, 44, 48)",35.134530814994235
"(1, 18, 36)",35.07548557295615
"(1, 20, 36)",34.79557077680784
"(23, 46, 48)",34.76404703164665
"(1, 24, 36)",34.62375073771303
"(1, 30, 36)",34.59105667893893
"(0, 18, 38)",34.52034164910711
"(3, 23, 48)",34.51300385418934
"(1, 22, 36)",34.46127409371824
"(23, 26, 48)",34.41972068731648
"(23, 43, 48)",34.19020370003281
"(23, 38, 48)",34.10396509080175
"(1, 28, 36)",34.054761289542135
"(18, 27, 38)",34.03311470862958
"(18, 37, 38)",33.93177047880872
"(18, 31, 38)",33.68216506558792
"(22, 29, 34)",33.654682662954514
"(1, 4, 36)",33.608424477688445
"(1, 10, 36)",33.57458129699809
"(1, 36, 49)",33.52601739716621
"(1, 8, 36)",33.463847796616285
"(1, 9, 36)",33.46010374617157
"(23, 35, 48)",33.45009475823202
"(2, 22, 29)",33.31320865424302
"(1, 14, 36)",33.18026370934277
"(1, 21, 36)",33.16524186368782
"(1, 19, 36)",33.13270022518318
"(0, 2, 34)",33.12806298941119
"(1, 29, 36)",32.853949625405555
"(1, 11, 36)",32.85165124272447
"(18, 20, 38)",32.7590154672918
"(1, 7, 36)",32.71063809176659
"(13, 34, 48)",32.66924026787011
"(25, 34, 46)",32.645621104699785
"(1, 13, 36)",32.64516855967553
"(18, 24, 38)",32.587195428197
"(18, 30, 38)",32.5545013694229
"(2, 45)",32.54069978952135
"(2, 34, 37)",32.539491819112804
"(18, 22, 38)",32.424718784202206
"(21, 34, 49)",32.41254909088092
"(2, 13, 48)",32.32776625915862
"(2, 25, 46)",32.3041470959883
"(23, 33, 48)",32.25953368825466
"(2, 25, 34)",32.19633330330217
"(16, 23, 48)",32.110727656564826
"(1, 18, 38)",32.06333229515532
"(6, 23, 48)",31.96203821078983
"(12, 23, 48)",31.96203821078983
"(17, 23, 48)",31.96203821078983
"(23, 32, 48)",31.96203821078983
"(23, 40, 48)",31.96203821078983
"(23, 47, 48)",31.96203821078983
"(4, 7, 34)",31.671612648630056
"(1, 36, 39)",31.652004929242896
"(4, 18, 38)",31.57186916817241
"(22, 29)",31.5603747632465
"(1, 36, 44)",31.5536554933132
"(10, 18, 38)",31.538025987482058
"(8, 18, 38)",31.427292487100253
"(9, 18, 38)",31.423548436655537
"(2, 20, 34)",31.366736807595885
"(0, 34)",31.23395330072777
"(2, 24, 34)",31.194916768501077
"(1, 36, 46)",31.183171709965617
"(14, 18, 38)",31.143708399826735
"(18, 21, 38)",31.128686554171786
"(2, 22, 34)",31.032440124506284
"(1, 3, 36)",30.93212853250831
"(10, 23, 34)",30.925597442524566
"(1, 26, 36)",30.838845365635446
"(1, 36, 48)",30.832853475771607
"(18, 29, 38)",30.817394315889523
"(11, 18, 38)",30.81509593320844
"(0, 2)",30.721742287660533
"(7, 18, 38)",30.674082782250558
"(2, 28, 34)",30.62592732033018
"(1, 36, 43)",30.609328378351776
"(13, 18, 38)",30.608613250159497
"(2, 10, 23)",30.584123433813076
"(1, 36, 38)",30.523089769120723
"(22, 29, 45)",30.39615360273856
"(5, 18, 38)",30.379320848274045
"(34, 37)",30.35109654528019
"(18, 23, 38)",30.333178041780098
"(13, 23, 48)",30.300469204601974
"(2, 10, 34)",30.145747327786136
"(2, 34, 49)",30.09718342795425
"(13, 48)",30.095495788933604
"(25, 46)",30.044443088379737
"(2, 8, 34)",30.03501382740433
"(0, 2, 45)",29.86953392919524
"(1, 35, 36)",29.869219436550992
"(2, 37)",29.838885532212952
"(25, 34)",29.836358771564235
"(1, 15, 36)",29.818369803243485
"(2, 14, 34)",29.751429740130813
"(2, 19, 34)",29.70386625597122
"(21, 49)",29.694294729855297
"(18, 38, 39)",29.615449619726864
"(18, 38, 44)",29.51710018379717
"(2, 31)",29.464477412381743
"(2, 29, 34)",29.4251156561936
"(2, 11, 34)",29.422817273512518
