Combi,k_eff
"(3, 23)",93.41656024114096
"(3, 23, 48)",73.05617543740178
"(3, 21, 23)",72.32445006217877
"(3, 12, 23)",69.0009415062879
"(3, 23, 32)",68.85562004512562
"(3, 23, 33)",68.66999868172758
"(1, 3, 23)",68.6178563774168
"(3, 23, 26)",68.21979026122578
"(3, 14, 23)",68.19029549854487
"(2, 3, 23)",68.09634618051618
"(3, 23, 37)",67.45343952780046
"(3, 23, 43)",67.41913715239721
"(3, 4, 23)",67.32964155005635
"(3, 8, 23)",66.88944850905497
"(3, 11, 23)",66.78723666005928
"(3, 23, 45)",66.66460076358125
"(3, 22, 23)",66.54860909607306
"(3, 23, 46)",66.26467885447705
"(3, 23, 44)",66.0265165457153
"(3, 23, 29)",65.9615737801886
"(3, 6, 23)",65.93537307238957
"(3, 10, 23)",65.86394769511213
"(3, 16, 23)",65.66449073414702
"(3, 20, 23)",65.65702110422262
"(3, 23, 47)",65.60980597673526
"(3, 23, 35)",65.49735620100829
"(3, 23, 24)",65.34331061249405
"(3, 23, 42)",64.24712654995332
"(1, 42)",64.16706963528796
"(3, 23, 41)",63.774322355430435
"(3, 15, 23)",63.12847401707092
"(3, 23, 31)",63.11891245352626
"(3, 7, 23)",63.04799053029804
"(0, 3, 23)",62.894352854653135
"(3, 19, 23)",62.885141771579946
"(3, 9, 23)",62.615610644623764
"(3, 17, 23)",62.41479795077026
"(3, 18, 23)",62.13332447163922
"(3, 23, 36)",62.13332447163922
"(25, 43)",59.936500548992726
"(3, 23, 40)",55.28145213868894
"(1, 42, 48)",53.595077644794145
"(3, 5, 23)",53.560713004895675
"(1, 21, 42)",52.86335226957115
"(1, 27, 42)",52.61802004458566
"(1, 23, 42)",52.611261247402794
"(3, 40)",52.26500225626721
"(25, 43, 48)",50.78167500606098
"(21, 25, 43)",50.049949630837986
"(25, 27, 43)",49.8046174058525
"(23, 25, 43)",49.79785860866963
"(1, 12, 42)",49.539843713680284
"(1, 5, 42)",48.99588315267576
"(1, 26, 42)",48.758692468618165
"(5, 23)",48.636557163635565
"(1, 2, 42)",48.635248387908554
"(1, 3, 42)",48.375486749410406
"(1, 37, 42)",47.99234173519284
"(1, 42, 43)",47.958039359789595
"(1, 4, 42)",47.868543757448734
"(1, 8, 42)",47.428350716447355
"(1, 11, 42)",47.326138867451654
"(1, 22, 42)",47.08751130346545
"(1, 42, 46)",46.80358106186944
"(12, 25, 43)",46.72644107494712
"(25, 32, 43)",46.58111961378482
"(1, 42, 44)",46.56541875310768
"(1, 29, 42)",46.50047598758098
"(1, 6, 42)",46.47427527978195
"(25, 33, 43)",46.395498250386794
"(1, 25, 43)",46.34335594607602
"(1, 16, 42)",46.2033929415394
"(1, 20, 42)",46.195923311615005
"(5, 25, 43)",46.18248051394259
"(1, 42, 47)",46.14870818412764
"(1, 13, 42)",46.05136550453703
"(25, 26, 43)",45.945289829885
"(14, 25, 43)",45.91579506720408
"(1, 24, 42)",45.88221281988643
"(1, 30, 42)",45.73543746801736
"(1, 40, 42)",45.72056870657949
"(1, 25, 42)",45.41785524200028
"(25, 37, 43)",45.17893909645967
"(4, 25, 43)",45.05514111871557
"(3, 21, 40)",44.953680916029285
"(25, 34, 43)",44.79783661276047
"(3, 27, 40)",44.708348691043795
"(8, 25, 43)",44.61494807771419
"(11, 25, 43)",44.51273622871849
"(25, 43, 45)",44.390100332240465
"(22, 25, 43)",44.27410866473228
"(25, 43, 46)",43.99017842313627
"(25, 43, 44)",43.75201611437451
"(25, 29, 43)",43.68707334884781
"(1, 15, 42)",43.667376224463304
"(6, 25, 43)",43.66087264104878
"(1, 31, 42)",43.65781466091863
"(1, 38, 42)",43.52351550649585
"(0, 1, 42)",43.43325506204551
"(1, 19, 42)",43.42404397897232
"(16, 25, 43)",43.38999030280623
"(25, 43, 47)",43.335305545394476
"(5, 23, 48)",43.297186150754584
"(13, 25, 43)",43.237962865803865
"(25, 35, 43)",43.222855769667504
"(1, 9, 42)",43.15451285201614
"(24, 25, 43)",43.06881018115327
"(1, 17, 42)",42.95370015816264
"(25, 40, 43)",42.907166067846326
"(1, 18, 42)",42.6722266790316
"(1, 36, 42)",42.6722266790316
"(1, 39, 42)",42.6722266790316
"(1, 42, 49)",42.6722266790316
"(5, 21, 23)",42.565460775531584
"(25, 42, 43)",41.972626118612524
"(3, 23, 39)",41.957345321142725
"(3, 32, 40)",41.48485089897613
"(3, 33, 40)",41.29922953557809
"(1, 3, 40)",41.247087231267315
"(3, 5, 40)",41.08621179913389
"(15, 25, 43)",40.85397358573014
"(3, 26, 40)",40.8490211150763
"(25, 31, 43)",40.844412022185466
"(3, 14, 40)",40.81952635239538
"(7, 25, 43)",40.77349009895725
"(25, 38, 43)",40.71011286776268
"(0, 25, 43)",40.619852423312345
"(9, 25, 43)",40.341110213282974
"(17, 25, 43)",40.140297519429474
"(3, 37, 40)",40.08267038165097
"(3, 40, 43)",40.04836800624773
"(3, 4, 40)",39.95887240390687
"(25, 28, 43)",39.85882404029844
"(25, 36, 43)",39.85882404029844
"(25, 39, 43)",39.85882404029844
"(25, 43, 49)",39.85882404029844
"(3, 34, 40)",39.70156789795177
"(3, 8, 40)",39.51867936290549
"(3, 11, 40)",39.41646751390979
"(3, 40, 45)",39.29383161743176
"(5, 12, 23)",39.24195221964072
"(3, 22, 40)",39.17783994992358
"(5, 23, 32)",39.096630758478426
"(5, 23, 33)",38.9110093950804
"(3, 40, 46)",38.89390970832757
"(1, 5, 23)",38.85886709076962
"(3, 40, 44)",38.65574739956581
"(3, 29, 40)",38.59080463403911
"(3, 6, 40)",38.56460392624008
"(5, 23, 26)",38.4608009745786
"(2, 5, 23)",38.33735689386899
"(3, 16, 40)",38.29372158799753
"(3, 20, 40)",38.28625195807314
"(15, 46)",38.2577293647194
"(3, 40, 47)",38.239036830585775
"(3, 35, 40)",38.1265870548588
"(3, 24, 40)",37.972541466344566
"(5, 23, 37)",37.69445024115328
"(5, 23, 43)",37.660147865750034
"(4, 5, 23)",37.57065226340917
"(5, 11, 23)",37.02824737341209
"(5, 23, 45)",36.90561147693406
"(3, 40, 42)",36.87635740380382
"(5, 22, 23)",36.78961980942588
"(5, 23, 46)",36.505689567829876
"(3, 40, 41)",36.40355320928095
"(15, 46, 48)",36.364911963021356
"(5, 23, 44)",36.26752725906812
"(5, 23, 29)",36.202584493541416
"(5, 6, 23)",36.17638378574239
"(5, 10, 23)",36.104958408464945
"(5, 16, 23)",35.90550144749984
"(5, 23, 47)",35.85081669008808
"(3, 15, 40)",35.75770487092144
"(5, 13, 23)",35.75347401049747
"(3, 31, 40)",35.748143307376765
"(5, 23, 35)",35.73836691436111
"(3, 7, 40)",35.677221384148545
"(15, 21, 46)",35.63318658779836
"(5, 23, 24)",35.58432132584687
"(0, 3, 40)",35.523583708503644
"(3, 19, 40)",35.514372625430454
"(5, 23, 40)",35.42267721253993
"(15, 27, 46)",35.387854362812874
"(15, 23, 46)",35.381095565630005
"(3, 9, 40)",35.24484149847427
"(5, 23, 25)",35.11996374796072
"(3, 17, 40)",35.04402880462077
"(3, 18, 40)",34.762555325489735
"(3, 36, 40)",34.762555325489735
"(5, 23, 42)",34.48813726330613
"(5, 23, 41)",34.01533306878325
"(5, 15, 23)",33.36948473042374
"(5, 23, 31)",33.35992316687907
"(5, 7, 23)",33.28900124365085
"(5, 23, 38)",33.22562401245629
"(0, 5, 23)",33.13536356800595
"(5, 19, 23)",33.12615248493276
"(5, 9, 23)",32.85662135797658
"(48,)",32.76855289728765
