Combi,k_eff
"(0, 6)",39.73057628881836
"(3, 31)",37.81022654992767
"(0, 6, 48)",37.151935502786436
"(3, 31, 48)",35.88530477890067
"(26, 33)",35.103869508953956
"(0, 6, 23)",34.399911324213974
"(0, 6, 21)",34.35535663152432
"(26, 33, 48)",34.084782934109626
"(0, 6, 37)",33.76381742383989
"(3, 23, 31)",33.133280600328206
"(3, 31, 33)",32.98819525222284
"(0, 1, 6)",32.85702372068536
"(3, 31, 37)",32.49718669995412
"(0, 6, 47)",32.488493862394016
"(0, 6, 25)",32.296471177108465
"(48,)",32.19121640998337
"(0, 6, 42)",31.89869344968492
"(0, 6, 8)",31.802275509933196
"(0, 6, 12)",31.747624361936847
"(1, 3, 31)",31.59039299679959
"(23, 26, 33)",31.332758755537164
"(21, 26, 33)",31.288204062847512
"(0, 6, 31)",31.22969181566596
"(3, 31, 47)",31.221863138508247
"(0, 6, 41)",31.108199562782104
"(3, 25, 31)",31.029840453222693
"(0, 6, 15)",30.972616135819358
"(26, 33, 37)",30.69666485516308
"(3, 31, 42)",30.632062725799152
"(3, 8, 31)",30.535644786047428
"(3, 12, 31)",30.48099363805108
"(3, 6, 31)",30.4787635005137
"(0, 6, 19)",30.332812642299583
"(0, 6, 32)",30.308704530878778
"(3, 22, 31)",30.27950780594938
"(0, 3, 6)",30.05057754884969
"(0, 6, 39)",29.978477809008446
"(3, 31, 41)",29.841568838896336
"(1, 26, 33)",29.78987115200855
"(3, 15, 31)",29.70598541193359
"(0, 6, 49)",29.647258324337404
"(25, 26, 33)",29.229318608431655
"(3, 16, 31)",29.148151108622667
"(0, 6, 20)",29.05440499717757
"(3, 31, 32)",29.04207380699301
"(0, 6, 44)",29.025060767889208
"(0, 6, 45)",28.87124081202216
"(1, 30)",28.839805399954695
"(8, 26, 33)",28.73512294125639
"(24, 31)",28.714580898272338
"(3, 31, 39)",28.711847085122677
"(6, 26, 33)",28.678241655722662
"(0, 6, 18)",28.62672143355205
"(0, 6, 7)",28.609570040800367
"(22, 26, 33)",28.478985961158337
"(0, 6, 35)",28.410224306268244
"(3, 31, 49)",28.380627600451636
"(26, 31, 33)",28.162539246989148
"(0, 6, 14)",28.084678931280045
"(0, 6, 40)",28.01955217961926
"(21, 48)",27.9963481030902
"(0, 6, 11)",27.995525173929234
"(15, 26, 33)",27.905463567142547
"(33, 48)",27.84555211996662
"(3, 20, 31)",27.787774273291802
"(3, 31, 44)",27.75843004400344
"(3, 31, 45)",27.604610088136393
"(3, 9, 31)",27.539321409529162
"(3, 18, 31)",27.36009070966628
"(16, 26, 33)",27.347629263831625
"(3, 7, 31)",27.3429393169146
"(19, 26, 33)",27.265660073622776
"(26, 32, 33)",27.24155196220197
"(1, 23, 30)",27.16531739629698
"(3, 31, 35)",27.143593582382476
"(1, 21, 30)",27.120762703607333
"(37, 48)",27.109039291563544
"(23, 24, 31)",27.077054668112552
"(3, 31, 43)",27.07366384100863
"(1, 30, 33)",27.020232048191613
"(3, 26, 33)",26.983424980172884
"(24, 31, 33)",26.931969320007184
"(0, 4, 6)",26.915555700704886
"(0, 6, 13)",26.89775826308103
"(3, 31, 40)",26.752921455733492
"(3, 11, 31)",26.72889445004347
"(0, 6, 28)",26.564531276012204
"(1, 30, 37)",26.529223495922896
"(21, 33, 48)",26.497528012043418
"(24, 31, 37)",26.440960767738467
"(0, 2, 6)",26.42153003279198
"(0, 6, 24)",26.42153003279198
"(0, 6, 26)",26.42153003279198
"(0, 6, 27)",26.42153003279198
"(0, 6, 29)",26.42153003279198
"(0, 6, 34)",26.42153003279198
"(0, 6, 36)",26.42153003279198
"(0, 6, 38)",26.42153003279198
"(0, 6, 46)",26.42153003279198
"(21, 37, 48)",26.0065194597747
"(20, 26, 33)",25.98725242850076
"(26, 33, 44)",25.9579081992124
"(33, 37, 48)",25.905988804358984
"(9, 26, 33)",25.73879956473812
"(3, 4, 31)",25.648924976819117
"(3, 13, 31)",25.631127539195262
"(18, 26, 33)",25.55956886487524
"(3, 28, 31)",25.297900552126436
"(1, 30, 47)",25.253899934477026
"(47, 48)",25.196053949394738
"(24, 31, 47)",25.165637206292597
"(0, 3, 31)",25.154899308906213
"(2, 3, 31)",25.154899308906213
"(3, 5, 31)",25.154899308906213
"(3, 10, 31)",25.154899308906213
"(3, 17, 31)",25.154899308906213
"(3, 26, 31)",25.154899308906213
"(3, 27, 31)",25.154899308906213
"(3, 29, 31)",25.154899308906213
"(3, 30, 31)",25.154899308906213
"(3, 31, 34)",25.154899308906213
"(3, 31, 36)",25.154899308906213
"(14, 26, 33)",25.017526362603235
"(24, 25, 31)",24.973614521007043
"(26, 33, 40)",24.95239961094245
"(11, 26, 33)",24.928372605252427
"(25, 48)",24.908019921466405
"(21, 47, 48)",24.73119589832883
"(1, 30, 42)",24.664099521767927
"(33, 47, 48)",24.63066524291311
"(24, 31, 42)",24.5758367935835
