0,17.308289969890964
1,0.0
2,0.0
3,13.045600419358836
4,13.782432686495465
5,12.526329311379401
6,12.01661155661118
7,16.82246830493012
8,16.73887678832566
9,3.177458414142019
10,19.08235255151963
11,7.906026441674167
12,21.16268347044911
13,2.7145611726049834
14,16.398956840591765
15,1.6730618435341835
16,17.794332930604533
17,14.787262552172532
18,9.011299775629897
19,0.0
20,0.0
21,0.0
22,8.4402193240686
23,9.478082535277396
24,13.561141436073077
25,0.0
26,13.250639152350004
27,14.254989626202976
28,1.922616014320619
29,5.093745367396132
30,6.006692181694802
31,3.343424008644851
32,17.451337295243462
33,7.066084209219216
34,11.387937906282403
35,7.093606249619296
36,2.125422306784791
37,2.6965826485384348
38,4.346590372018819
39,28.886062701538723
40,29.560611795892278
41,24.64438186734452
42,0.12602476607632873
43,19.729452407007848
44,5.716460939308121
45,6.7061541365920405
46,0.0
47,12.531320517345272
48,15.583785106383786
49,20.826494967547042
