Combi,k_eff
"(7, 29)",79.20495725990587
"(7, 25, 29)",61.59002309588273
"(0, 7, 29)",61.524327961747005
"(7, 9, 29)",61.23110288424789
"(7, 29, 32)",59.63842677814812
"(7, 19, 29)",59.285241255979386
"(7, 16, 29)",58.85099465156683
"(7, 20, 29)",58.11567503577374
"(7, 29, 36)",58.0714033040469
"(7, 29, 41)",57.95806819879558
"(7, 23, 29)",57.53025900533986
"(7, 21, 29)",57.48808658925948
"(7, 17, 29)",56.918745233806575
"(7, 29, 49)",56.90745915059918
"(7, 18, 29)",56.48775361834521
"(7, 27, 29)",56.36890305011007
"(7, 12, 29)",56.17255518726078
"(7, 28, 29)",55.89591311079152
"(7, 11, 29)",55.002355605036996
"(7, 29, 44)",54.94340546277618
"(7, 10, 29)",54.81786131107478
"(7, 15, 29)",54.71043093495785
"(2, 7, 29)",54.50603591580022
"(7, 29, 37)",54.15984749445294
"(1, 7, 29)",53.68928582769335
"(11, 21)",53.19933762098622
"(7, 29, 45)",53.05454246154068
"(7, 8, 29)",52.93322892862215
"(4, 7, 29)",52.68088759089961
"(6, 7, 29)",52.68088759089961
"(7, 24, 29)",52.68088759089961
"(7, 29, 30)",52.68088759089961
"(7, 29, 33)",52.68088759089961
"(7, 29, 35)",52.68088759089961
"(7, 29, 38)",52.68088759089961
"(7, 29, 39)",52.68088759089961
"(7, 29, 42)",52.68088759089961
"(7, 29, 48)",52.68088759089961
"(1, 3)",45.327924845583574
"(16, 25)",45.09723766711202
"(11, 21, 25)",44.287628040796584
"(9, 11, 21)",43.92870782916174
"(11, 21, 29)",42.09595944539972
"(11, 19, 21)",41.98284620089324
"(3, 11, 21)",41.96010568423313
"(7, 11, 21)",41.923634259117236
"(11, 16, 21)",41.548599596480685
"(11, 20, 21)",40.81327998068759
"(11, 21, 36)",40.76900824896076
"(11, 21, 41)",40.65567314370943
"(11, 21, 26)",40.512483979566056
"(11, 21, 23)",40.227863950253706
"(11, 14, 21)",39.84148143310986
"(11, 17, 21)",39.61635017872043
"(11, 21, 49)",39.60506409551303
"(3, 48)",39.30572050728
"(11, 18, 21)",39.185358563259065
"(11, 13, 21)",39.130333032582726
"(1, 3, 25)",39.05769433423855
"(0, 16, 25)",38.86187040158025
"(1, 3, 9)",38.69877412260371
"(11, 21, 47)",38.67649588943945
"(11, 21, 28)",38.59351805570537
"(11, 21, 40)",37.858945297235984
"(11, 21, 44)",37.64101040769003
"(10, 11, 21)",37.51546625598863
"(2, 11, 21)",37.20364086071407
"(1, 3, 32)",37.106098016503935
"(16, 25, 32)",36.975969217981365
"(1, 3, 29)",36.866025738841685
