Combi,k_eff
"(13, 27)",126.70091960715432
"(13, 22, 27)",93.17958505677579
"(2, 13, 27)",91.59922576564722
"(8, 13, 27)",91.42629906351436
"(13, 27, 30)",91.27204589300148
"(13, 21, 27)",91.05285273407083
"(13, 15, 27)",89.8690819853725
"(13, 25, 27)",89.48156479421277
"(13, 27, 43)",89.30144201110059
"(1, 13, 27)",89.14825035835477
"(13, 27, 36)",88.98723286352545
"(13, 27, 41)",88.64206593798377
"(7, 13, 27)",88.58761080844343
"(13, 19, 27)",88.37590836009
"(13, 27, 32)",87.92065062931204
"(13, 27, 47)",87.12984885315576
"(6, 13, 27)",87.03121262215417
"(13, 26, 27)",86.87327134399926
"(13, 27, 42)",86.61258977591334
"(13, 27, 44)",86.58723985943303
"(13, 27, 38)",86.33896522368183
"(13, 27, 34)",86.15416786533234
"(13, 27, 31)",85.89301624361536
"(5, 13, 27)",85.81777933260646
"(13, 16, 27)",85.70103927238846
"(3, 13, 27)",85.44120087480107
"(12, 13, 27)",85.19825397990165
"(13, 24, 27)",85.13292701870812
"(13, 27, 46)",85.04577152213356
"(0, 13, 27)",84.98741809886091
"(13, 27, 40)",84.6882876827191
"(4, 13, 27)",84.4358498682618
"(13, 27, 28)",84.31782794168534
"(9, 13, 27)",84.25833363823962
"(13, 14, 27)",84.25833363823962
"(13, 18, 27)",84.25833363823962
"(13, 27, 33)",84.25833363823962
"(13, 27, 35)",84.25833363823962
"(13, 27, 49)",84.25833363823962
"(10, 13)",78.4099143074327
"(10, 13, 27)",71.1515236692432
"(10, 13, 17)",62.48659467622977
"(10, 13, 22)",61.07333917343892
"(2, 10, 13)",59.492979882310344
"(8, 10, 13)",59.32005318017748
"(10, 13, 30)",59.16580000966459
"(10, 13, 21)",58.94660685073394
"(13, 27, 45)",58.52644361970819
"(10, 13, 15)",57.76283610203563
"(10, 13, 25)",57.3753189108759
"(10, 13, 43)",57.195196127763715
"(1, 10, 13)",57.04200447501789
"(10, 13, 41)",56.53582005464689
"(10, 13, 19)",56.269662476753126
"(10, 13, 32)",55.81440474597516
"(10, 13, 45)",55.75669218908972
"(6, 10, 13)",54.9249667388173
"(10, 13, 26)",54.767025460662396
"(10, 13, 42)",54.50634389257647
"(10, 13, 44)",54.48099397609615
"(10, 13, 34)",54.047921981995465
"(10, 13, 31)",53.78677036027849
"(5, 10, 13)",53.71153344926959
"(10, 13, 16)",53.59479338905158
"(10, 13, 46)",52.93952563879669
"(0, 10, 13)",52.88117221552404
"(10, 13, 40)",52.58204179938223
"(4, 10, 13)",52.329603984924915
"(10, 13, 28)",52.21158205834846
"(9, 10, 13)",52.15208775490275
"(10, 13, 14)",52.15208775490275
"(10, 13, 18)",52.15208775490275
"(10, 13, 33)",52.15208775490275
"(10, 13, 35)",52.15208775490275
"(10, 13, 49)",52.15208775490275
"(13, 20, 27)",43.78028131231132
"(13,)",37.81676953166093
"(13, 17)",34.41014514782099
"(13, 40, 45)",32.62849128851502
"(13, 22)",32.290261893634714
"(17,)",31.003520763981047
"(13, 32, 49)",30.781113276990766
"(17, 40, 45)",30.357408365955067
"(40, 45)",30.108832167628364
"(8, 13, 17)",30.108062190488727
"(13, 17, 30)",29.95380901997584
"(2, 13)",29.919722956941857
"(13, 17, 21)",29.73461586104519
"(8, 13)",29.660332903742564
"(13, 30)",29.428953147973235
"(13, 21)",29.10016340957726
"(22, 40, 45)",28.944152863164213
"(2, 13, 22)",28.867733389830732
"(8, 13, 22)",28.694806687697877
"(13, 15, 17)",28.55084511234687
"(13, 22, 30)",28.540553517184986
"(13, 21, 22)",28.32136035825434
"(13, 17, 25)",28.163327921187143
"(13, 17, 43)",27.98320513807496
"(1, 13, 17)",27.830013485329136
"(13, 17, 36)",27.668995990499816
"(2, 40, 45)",27.363793572035643
"(32, 49)",27.33089338323337
"(13, 15)",27.324507286529784
"(13, 17, 41)",27.323829064958137
"(10, 13, 48)",27.289228572051524
"(8, 40, 45)",27.190866869902784
"(2, 8, 13)",27.114447396569304
"(13, 17, 19)",27.05767148706437
"(17, 20, 43)",26.96724738386797
"(2, 13, 30)",26.960194226056416
