Combi,k_eff
"(24, 42)",66.53301993607384
"(29, 46)",58.47170305017715
"(16, 24, 42)",54.25516694790794
"(24, 42, 49)",54.00521171482087
"(14, 24, 42)",53.45411250308242
"(12, 24, 42)",53.12086820409331
"(24, 41, 42)",52.349836075018096
"(24, 33, 42)",51.818295783909775
"(19, 24, 42)",51.55324140527476
"(24, 26, 42)",51.13094307230938
"(0, 24, 42)",50.67525474886689
"(22, 24, 42)",50.55040895974002
"(24, 39, 42)",50.1316104211495
"(10, 24, 42)",49.48398028712617
"(7, 24, 42)",49.258795767258036
"(24, 29, 42)",48.976977642293036
"(16, 29, 46)",48.881941800001755
"(24, 40, 42)",48.85004774926145
"(24, 28, 42)",48.81800580627933
"(29, 46, 49)",48.63198656691469
"(24, 34, 42)",48.515314069528465
"(21, 24, 42)",48.08353483136542
"(14, 29, 46)",48.080887355176245
"(3, 24, 42)",47.645079403081404
"(1, 24, 42)",47.03647352698394
"(29, 41, 46)",46.97661092711192
"(23, 24, 42)",46.95941231194399
"(29, 33, 46)",46.44507063600359
"(5, 24, 42)",46.301299741533825
"(19, 29, 46)",46.18001625736858
"(24, 42, 43)",45.991753028530105
"(24, 36, 42)",45.92677177445272
"(24, 42, 47)",45.87272921949483
"(26, 29, 46)",45.757717924403195
"(24, 31, 42)",45.63390275365453
"(24, 42, 45)",45.551479670548396
"(0, 29, 46)",45.30202960096071
"(22, 29, 46)",45.17718381183384
"(29, 30, 46)",44.772160742457714
"(6, 24, 42)",44.71465920408709
"(24, 37, 42)",44.47501464541232
"(24, 32, 42)",44.42922264696125
"(2, 24, 42)",44.26398807738932
"(9, 24, 42)",44.26398807738932
"(13, 24, 42)",44.26398807738932
"(24, 25, 42)",44.26398807738932
"(24, 35, 42)",44.26398807738932
"(24, 38, 42)",44.26398807738932
"(24, 42, 44)",44.26398807738932
"(10, 29, 46)",44.11075513922
"(17, 29, 46)",43.656804779112434
"(29, 40, 46)",43.47682260135527
"(28, 29, 46)",43.444780658373155
"(29, 42, 46)",43.34567455701031
"(8, 29, 46)",43.17910957805556
"(29, 34, 46)",43.14208892162229
"(21, 29, 46)",42.71030968345924
"(27, 29, 46)",42.68713703235403
"(11, 29, 46)",42.51045566284493
"(3, 29, 46)",42.27185425517523
"(23, 29, 46)",41.58618716403782
"(29, 43, 46)",40.61852788062393
"(29, 31, 46)",40.260677605748356
"(29, 45, 46)",40.17825452264222
"(10, 31)",39.355251119915934
"(6, 29, 46)",39.341434056180915
"(29, 37, 46)",39.10178949750615
"(29, 32, 46)",39.055997499055074
"(9, 29, 46)",38.890762929483145
"(13, 29, 46)",38.890762929483145
"(15, 29, 46)",38.890762929483145
"(18, 29, 46)",38.890762929483145
"(25, 29, 46)",38.890762929483145
"(29, 35, 46)",38.890762929483145
"(29, 38, 46)",38.890762929483145
"(29, 44, 46)",38.890762929483145
"(29, 46, 48)",38.890762929483145
"(23, 39)",38.374149509917075
"(10, 24, 31)",36.567688134436565
"(10, 16, 31)",36.167186434749965
"(23, 24, 39)",35.92175417905333
"(20, 22)",35.55647906419128
"(16, 23, 39)",35.52125247936673
"(10, 14, 31)",35.366131989924455
"(23, 39, 49)",35.27129724627966
"(10, 12, 31)",35.03288769093535
"(14, 23, 39)",34.72019803454121
"(12, 23, 39)",34.38695373555211
"(10, 31, 33)",33.7303152707518
"(16, 20, 22)",33.64667454595181
"(23, 39, 41)",33.61592160647689
"(10, 19, 31)",33.46526089211679
"(20, 22, 49)",33.39671931286474
"(23, 33, 39)",33.08438131536857
"(14, 20, 22)",32.84562010112629
"(19, 23, 39)",32.81932693673355
"(27, 36)",32.60236143488268
"(0, 10, 31)",32.58727423570892
"(12, 20, 22)",32.512375802137186
"(10, 22, 31)",32.46242844658205
"(23, 26, 39)",32.39702860376817
"(24, 27, 36)",32.07619877924863
"(10, 31, 39)",32.04362990799153
"(21, 26)",31.959941429537746
"(0, 23, 39)",31.941340280325683
"(22, 23, 39)",31.816494491198814
"(20, 22, 41)",31.74134367306197
"(21, 24, 26)",31.66542848067977
"(27, 36, 49)",31.425741846474963
"(23, 30, 39)",31.411471421822682
