Combi,k_eff
"(20, 25)",126.33367827981581
"(10, 33)",103.72316447092959
"(20, 25, 33)",96.04525259661555
"(4, 20, 25)",92.60295525959855
"(20, 25, 39)",92.32915620181241
"(20, 25, 31)",91.42311576564478
"(20, 25, 30)",90.7995211296962
"(20, 25, 29)",90.79719826569041
"(7, 20, 25)",90.26703282554023
"(16, 20, 25)",89.98095442121789
"(0, 20, 25)",89.84039492080795
"(6, 20, 25)",89.72882091415968
"(20, 25, 27)",89.64594204474001
"(20, 25, 48)",89.5004418609026
"(10, 20, 25)",89.37723677053523
"(12, 20, 25)",89.25649406624906
"(20, 25, 32)",88.95178289152173
"(20, 25, 42)",88.61068168866946
"(20, 23, 25)",88.46638868019349
"(20, 25, 26)",88.30545093738964
"(20, 25, 45)",87.93164953499878
"(20, 25, 47)",87.67668135756229
"(20, 25, 37)",87.48758656196539
"(20, 25, 34)",87.42360297961135
"(20, 25, 40)",87.1338360323746
"(9, 20, 25)",86.65925787404879
"(17, 20, 25)",86.48193710776022
"(14, 20, 25)",85.54865410815383
"(2, 20, 25)",84.96387987775735
"(19, 20, 25)",84.93511137515152
"(13, 20, 25)",84.91153903325738
"(20, 25, 46)",84.80807839242787
"(20, 25, 44)",84.78149237954455
"(3, 20, 25)",84.02719393641854
"(8, 20, 25)",84.02719393641854
"(15, 20, 25)",84.02719393641854
"(18, 20, 25)",84.02719393641854
"(20, 21, 25)",84.02719393641854
"(20, 25, 28)",84.02719393641854
"(20, 25, 38)",84.02719393641854
"(20, 25, 49)",84.02719393641854
"(10, 25, 33)",80.9168133514078
"(20, 24)",80.41946574285338
"(37, 41)",79.3735402443733
"(10, 20, 33)",78.214272685927
"(4, 10, 33)",77.56422564536791
"(20, 24, 25)",77.32447823664481
"(10, 33, 39)",77.29042658758178
"(10, 31, 33)",76.38438615141413
"(10, 33, 41)",76.16406010003763
"(10, 30, 33)",75.76079151546557
"(10, 29, 33)",75.75846865145976
"(7, 10, 33)",75.2283032113096
"(10, 16, 33)",74.94222480698724
"(6, 10, 33)",74.69009129992904
"(10, 27, 33)",74.60721243050936
"(10, 33, 48)",74.46171224667195
"(10, 12, 33)",74.21776445201841
"(10, 33, 42)",73.57195207443881
"(10, 26, 33)",73.266721323159
"(10, 24, 33)",73.22863002764356
"(10, 33, 45)",72.89291992076814
"(10, 33, 47)",72.63795174333164
"(10, 33, 37)",72.44885694773475
"(10, 33, 34)",72.38487336538071
"(10, 33, 36)",72.19054253653864
"(10, 33, 40)",72.09510641814397
"(9, 10, 33)",71.62052825981814
"(10, 17, 33)",71.44320749352957
"(10, 22, 33)",70.17886626811207
"(2, 10, 33)",69.9251502635267
"(10, 19, 33)",69.89638176092087
"(10, 13, 33)",69.87280941902674
"(10, 33, 46)",69.76934877819723
"(10, 33, 44)",69.7427627653139
"(3, 10, 33)",68.9884643221879
"(5, 10, 33)",68.9884643221879
"(8, 10, 33)",68.9884643221879
"(10, 15, 33)",68.9884643221879
"(10, 21, 33)",68.9884643221879
"(10, 28, 33)",68.9884643221879
"(10, 33, 38)",68.9884643221879
"(10, 33, 49)",68.9884643221879
"(20, 24, 33)",65.50674145838903
"(27, 40)",65.11525626578482
"(33, 37, 41)",64.80285498760273
"(25, 37, 41)",64.7131453566256
"(4, 20, 24)",62.06444412137203
"(20, 24, 39)",61.790645063585885
"(4, 37, 41)",61.36055765058572
"(20, 24, 31)",60.884604627418256
"(20, 24, 30)",60.261009991469685
"(20, 24, 29)",60.25868712746389
"(31, 37, 41)",60.180718156631954
"(7, 20, 24)",59.7285216873137
"(30, 37, 41)",59.55712352068338
"(29, 37, 41)",59.55480065667758
"(0, 20, 24)",59.30188378258143
"(6, 20, 24)",59.19030977593315
"(20, 24, 27)",59.107430906513486
"(7, 37, 41)",59.0246352165274
"(20, 24, 48)",58.961930722676065
"(10, 20, 24)",58.83872563230871
"(11, 37, 41)",58.66287265018359
"(0, 37, 41)",58.59799731179512
"(6, 37, 41)",58.48642330514685
"(27, 37, 41)",58.403544435727184
"(37, 41, 48)",58.258044251889764
"(10, 37, 41)",58.1348391615224
"(20, 24, 42)",58.07217055044293
"(12, 37, 41)",58.014096457236235
"(20, 23, 24)",57.927877541966964
"(20, 24, 26)",57.76693979916312
"(32, 37, 41)",57.709385282508904
"(20, 24, 45)",57.39313839677225
"(37, 41, 42)",57.368284079656625
"(23, 37, 41)",57.22399107118066
"(20, 24, 47)",57.138170219335755
"(20, 24, 40)",56.595324894148085
"(37, 41, 47)",56.434283748549454
"(34, 37, 41)",56.18120537059852
"(9, 20, 24)",56.120746735822266
"(36, 37, 41)",55.986874541756464
"(37, 40, 41)",55.891438423361784
"(1, 20, 24)",55.88389959088214
"(9, 37, 41)",55.416860265035965
"(27, 33, 40)",55.3208460779465
"(17, 37, 41)",55.239539498747384
"(25, 27, 40)",55.23113644696937
"(1, 37, 41)",55.18001312009583
"(14, 20, 24)",55.0101429699273
"(20, 22, 24)",54.679084744116196
"(2, 20, 24)",54.42536873953082
"(19, 20, 24)",54.396600236924996
"(13, 20, 24)",54.37302789503086
"(14, 37, 41)",54.306256499141
"(20, 24, 44)",54.24298124131802
"(22, 37, 41)",53.975198273329895
"(2, 37, 41)",53.721482268744516
"(13, 37, 41)",53.66914142424456
"(37, 41, 46)",53.56568078341504
"(37, 41, 44)",53.53909477053172
"(35, 37, 41)",53.53746067031816
"(3, 20, 24)",53.488682798192016
"(15, 20, 24)",53.488682798192016
"(20, 21, 24)",53.488682798192016
"(20, 24, 28)",53.488682798192016
"(20, 24, 38)",53.488682798192016
"(20, 24, 49)",53.488682798192016
"(5, 37, 41)",52.784796327405715
"(8, 37, 41)",52.784796327405715
"(15, 37, 41)",52.784796327405715
"(18, 37, 41)",52.784796327405715
"(21, 37, 41)",52.784796327405715
"(28, 37, 41)",52.784796327405715
"(37, 38, 41)",52.784796327405715
"(37, 41, 43)",52.784796327405715
"(20, 27, 40)",52.52859578148858
"(4, 27, 40)",51.87854874092949
"(27, 39, 40)",51.60474968314335
"(27, 31, 40)",50.698709246975724
"(27, 40, 41)",50.47838319559921
"(27, 30, 40)",50.07511461102715
