Combi,k_eff
"(4, 31)",110.25339741483434
"(19, 40)",95.72094381142243
"(5, 9)",87.35865173349274
"(0, 4, 31)",82.83030250525417
"(4, 17, 31)",81.6165297171883
"(4, 12, 31)",81.29298751074887
"(4, 19, 31)",81.27892912170527
"(4, 13, 31)",81.2049493046912
"(4, 31, 45)",81.11319236762519
"(4, 9, 31)",80.68453408751151
"(4, 5, 31)",80.58426961168581
"(4, 31, 35)",80.3809567558029
"(4, 28, 31)",79.71479431012459
"(4, 16, 31)",79.02003093086017
"(3, 4, 31)",78.93895808630351
"(4, 31, 37)",78.65069834269728
"(4, 31, 44)",78.54779300459369
"(4, 31, 39)",78.54212553154379
"(4, 27, 31)",78.51226618249136
"(4, 20, 31)",77.90011072984531
"(4, 14, 31)",77.70102219548541
"(4, 26, 31)",77.44494795947905
"(4, 31, 33)",77.28702992035798
"(4, 29, 31)",76.69110073811102
"(4, 31, 38)",76.56348734503432
"(1, 4, 31)",76.06439238647647
"(4, 22, 31)",75.95391597582513
"(4, 31, 43)",75.93052806547956
"(4, 10, 31)",75.49624839861364
"(4, 24, 31)",75.03073787427694
"(4, 7, 31)",74.95768044005676
"(2, 4, 31)",74.89617169713645
"(4, 31, 46)",74.69752651269576
"(4, 21, 31)",74.6914654015063
"(4, 6, 31)",74.5391013104233
"(4, 11, 31)",74.49718864417387
"(4, 23, 31)",74.23987025448893
"(4, 31, 49)",74.18139901921879
"(4, 31, 36)",73.66841836264618
"(4, 31, 42)",73.44401613367276
"(4, 8, 31)",73.32044292126811
"(4, 15, 31)",73.32044292126811
"(4, 18, 31)",73.32044292126811
"(4, 25, 31)",73.32044292126811
"(4, 31, 48)",73.32044292126811
"(4, 19, 40)",72.2675159865511
"(17, 19, 40)",71.95219319859703
"(13, 19, 40)",71.54061278609993
"(19, 40, 45)",71.44885584903392
"(9, 19, 40)",71.02019756892024
"(19, 35, 40)",70.71662023721163
"(19, 32, 40)",69.10464395032339
"(19, 37, 40)",68.98636182410601
"(19, 40, 44)",68.88345648600242
"(19, 39, 40)",68.87778901295252
"(19, 27, 40)",68.8479296639001
"(19, 20, 40)",68.23577421125404
"(14, 19, 40)",68.03668567689414
"(19, 34, 40)",67.90035014048993
"(19, 26, 40)",67.78061144088778
"(19, 40, 41)",67.29227510257215
"(19, 29, 40)",67.02676421951975
"(4, 5, 9)",66.71549133930132
"(1, 19, 40)",66.4000558678852
"(19, 22, 40)",66.28957945723386
"(19, 40, 43)",66.2661915468883
"(5, 9, 13)",65.98858813885015
"(5, 9, 45)",65.89683120178415
"(10, 19, 40)",65.83191188002237
"(24, 35)",65.45420301995397
"(19, 24, 40)",65.36640135568567
"(7, 19, 40)",65.29334392146549
"(2, 19, 40)",65.23183517854518
"(5, 9, 35)",65.16459558996186
"(19, 40, 46)",65.03318999410449
"(19, 21, 40)",65.02712888291504
"(11, 19, 40)",64.8328521255826
"(19, 23, 40)",64.57553373589766
"(19, 40, 49)",64.51706250062752
"(5, 9, 28)",64.49843314428354
"(5, 9, 31)",64.26653576298283
"(5, 9, 16)",63.80366976501913
"(19, 40, 42)",63.77967961508149
"(3, 5, 9)",63.72259692046248
"(8, 19, 40)",63.65610640267685
"(18, 19, 40)",63.65610640267685
"(19, 25, 40)",63.65610640267685
"(19, 30, 40)",63.65610640267685
"(19, 40, 47)",63.65610640267685
"(19, 40, 48)",63.65610640267685
"(5, 9, 32)",63.55261930307361
"(5, 9, 37)",63.43433717685623
"(5, 9, 44)",63.33143183875264
