Combi,k_eff
"(11, 41)",116.07452960573774
"(11, 37, 41)",88.72109820450463
"(11, 20, 41)",87.11390539501431
"(11, 41, 44)",84.84962785287551
"(11, 23, 41)",84.33157551574352
"(0, 11, 41)",84.23755788276821
"(11, 29, 41)",84.06131977666753
"(9, 11, 41)",83.97845279143147
"(2, 11, 41)",83.35311847509918
"(1, 11, 41)",82.73310583266601
"(11, 26, 41)",82.50068331903863
"(11, 27, 41)",82.21709200275278
"(11, 24, 41)",81.96863067887331
"(11, 41, 47)",81.82701514094033
"(11, 16, 41)",81.82438202548985
"(11, 12, 41)",81.45023978720097
"(11, 32, 41)",81.23552824205031
"(11, 36, 41)",81.05229995526132
"(10, 11, 41)",80.51835326020576
"(11, 30, 41)",80.19336608828452
"(11, 19, 41)",80.10509819980713
"(11, 17, 41)",79.80894904629554
"(11, 41, 48)",79.36375305644033
"(11, 40, 41)",79.12246069733771
"(11, 41, 43)",78.24047652852285
"(4, 11, 41)",78.07394570598116
"(11, 31, 41)",77.7980530417639
"(6, 11, 41)",77.19159792009687
"(11, 18, 41)",77.19159792009687
"(11, 33, 41)",77.19159792009687
"(11, 41, 46)",77.19159792009687
"(15, 38)",75.61345346575864
"(1, 44)",59.15196584611653
"(15, 38, 39)",58.67335672343253
"(15, 38, 44)",57.94230260744713
"(0, 15, 38)",57.330232637339826
"(15, 28, 38)",57.203333425981874
"(9, 15, 38)",57.071127546003076
"(2, 15, 38)",56.4457932296708
"(11, 25, 41)",56.32307447859317
"(15, 34, 38)",55.52064769798754
"(15, 27, 38)",55.30976675732439
"(7, 15, 38)",55.18704659308796
"(15, 24, 38)",55.06130543344492
"(15, 38, 47)",54.91968989551195
"(15, 16, 38)",54.91705678006147
"(12, 15, 38)",54.54291454177258
"(15, 32, 38)",54.328202996621926
"(15, 36, 38)",54.14497470983293
"(15, 21, 38)",53.926322766723715
"(2, 43)",53.80928283013208
"(10, 15, 38)",53.61102801477737
"(15, 30, 38)",53.28604084285613
"(13, 15, 38)",53.180955671322046
"(15, 35, 38)",52.67285416800753
"(15, 38, 40)",52.21513545190933
"(15, 38, 45)",51.35877255326968
"(15, 38, 43)",51.33315128309446
"(4, 15, 38)",51.16662046055277
"(5, 15, 38)",51.12962135204394
"(1, 37, 44)",50.8829207887281
"(8, 15, 38)",50.28427267466848
"(14, 15, 38)",50.28427267466848
"(15, 18, 38)",50.28427267466848
"(15, 25, 38)",50.28427267466848
"(15, 33, 38)",50.28427267466848
"(15, 38, 42)",50.28427267466848
"(15, 38, 46)",50.28427267466848
"(1, 20, 44)",49.275727979237786
"(1, 41, 44)",49.01485660297418
"(1, 39, 44)",47.74250455308439
"(28, 43)",47.584929474025785
"(2, 37, 43)",47.31361708161258
"(1, 23, 44)",46.49339809996699
"(0, 1, 44)",46.39938046699168
"(1, 28, 44)",46.27248125563373
"(1, 9, 44)",46.14027537565493
"(2, 20, 43)",45.70642427212226
"(1, 2, 44)",45.51494105932265
"(2, 41, 43)",45.445552895858654
"(1, 11, 44)",45.245874871121146
"(1, 26, 44)",44.66250590326211
"(1, 27, 44)",44.378914586976244
"(2, 39, 43)",44.173200845968864
"(1, 44, 47)",43.988837725163805
"(1, 16, 44)",43.986204609713326
"(1, 12, 44)",43.61206237142444
"(2, 15, 43)",43.46202019088727
"(2, 43, 44)",43.44214672998346
"(25, 41)",43.29643543795994
"(1, 36, 44)",43.21412253948479
"(28, 37, 43)",43.1792404946838
"(1, 21, 44)",42.99547059637557
"(2, 23, 43)",42.92409439285147
"(0, 2, 43)",42.83007675987616
"(1, 10, 44)",42.68017584442923
"(2, 29, 43)",42.65383865377548
"(2, 9, 43)",42.570971668539414
