"(4, 19)",3.0
"(43, 48)",3.0
"(8, 41)",4.0
"(0, 34)",2.0
"(11, 38)",5.0
"(30, 45)",5.0
"(7, 40)",4.0
"(34, 41)",5.0
"(3, 29)",2.0
"(20, 30)",2.0
"(11, 16)",4.0
"(9, 12)",4.0
"(28, 41)",0.26931009923716553
"(19, 47)",0.10635632772079195
"(4, 11)",0.0717776710415886
"(27, 29)",0.028443176925870138
"(22, 27)",0.055019765678380024
"(7, 19)",0.25565690513818773
"(31, 44)",0.08088671019363346
"(41, 47)",0.1609666921431398
"(21, 27)",0.042908543143150076
"(13, 43)",0.20265757569226997
"(32, 45)",0.050845203843727024
"(25, 47)",0.07514779310553937
"(13, 37)",0.2102645688969345
"(18, 39)",0.15308635350045688
"(16, 41)",0.034344044415662286
"(4, 30)",0.1875869225180786
"(12, 32)",0.02059519929761534
"(7, 16)",0.29845639083255654
"(1, 37)",0.1673457661822874
"(4, 13)",0.028397723154768417
"(0, 44)",0.12096884256053789
"(40, 42)",0.2179409395635342
"(28, 43)",0.10573668299197629
"(9, 23)",0.266487401720314
"(1, 26)",0.23372184892015122
"(23, 36)",0.1446193747692009
"(13, 48)",0.2996611305540091
"(24, 30)",0.21553123463345208
"(16, 23)",0.1202076384931249
"(6, 20)",0.09225221293468033
"(19, 20)",0.035339770487934886
"(8, 37)",0.15101196334940478
"(15, 34)",0.2723712045359939
"(45, 46)",0.17787496149514626
"(47, 48)",0.20019130260491388
"(12, 33)",0.04126093868549428
"(22, 43)",0.11513123281034515
"(12, 46)",0.14634215814091744
"(5, 33)",0.20116619779250025
"(6, 46)",0.2431986375492266
"(8, 25)",0.0835279993242772
"(35, 45)",0.23703933884558037
"(34, 39)",0.23651366908269686
"(22, 23)",0.07447360860655633
"(6, 48)",0.2766343417619705
"(11, 30)",0.18458922233238842
"(20, 42)",0.06947131032284654
"(6, 16)",0.10525597428808398
"(31, 41)",0.22114965663525255
"(0, 18)",0.02914203394112398
"(17, 43)",0.08495137196740668
"(5, 48)",0.10046947561392316
"(1, 47)",0.259357076099727
"(18, 41)",0.10004358787054653
"(37, 45)",0.17159797328639298
"(6, 30)",0.007722558687489167
"(15, 18)",0.28825134009416337
"(22, 45)",0.2345835121027077
"(23, 24)",0.06549585070677863
"(10, 13)",0.15487756954768003
"(27, 46)",0.27817471318463205
"(21, 47)",0.1907557537352234
"(19, 30)",0.22279633996715595
"(23, 44)",0.2636204712202171
"(3, 39)",0.18531833686049948
"(3, 11)",0.2306158993238275
"(11, 45)",0.19128765182178048
"(8, 29)",0.18240778627990611
"(16, 28)",0.2467272422527222
"(2, 43)",0.29378587138817963
"(21, 32)",0.1321218447931385
"(3, 24)",0.1085124088713372
"(3, 33)",0.06362943351752655
"(2, 6)",0.1727148284305764
"(16, 33)",0.15666362542850643
"(40, 49)",0.22360031627770208
"(26, 39)",0.17565783065026103
"(24, 41)",0.23433160638655942
"(8, 11)",0.12553256757307715
"(1, 27)",0.07029141842956811
"(15, 42)",0.2748252244607625
"(5, 45)",0.04949849981157329
"(38, 48)",0.20726556006878658
"(4, 14)",0.20628588408713316
"(4, 49)",0.26038827742031273
"(10, 36)",0.14369121515431352
"(16, 17)",0.07335162808497371
"(0, 41)",0.08248068933767391
"(40, 45)",0.07981357036078479
"(11, 17)",0.24328957037730228
"(1, 28)",0.19415022342389357
"(33, 36)",0.09525330645177814
"(39, 49)",0.03313424879120634
"(22, 31)",0.26115780657719945
"(19, 28)",0.1262031895656953
"(35, 47)",0.0934609919240356
"(3, 22)",0.12662440971004163
"(7, 31)",0.09381226889925216
"(17, 32)",0.16049172854503418
"(16, 34)",0.10653448657038946
"(14, 24)",0.14388821917155173
"(1, 14)",0.22410363645593437
"(2, 47)",0.18944208378921165
"(36, 48)",0.02258451771266381
"(4, 34)",0.29647757084220544
"(5, 44)",0.2944281453049826
"(4, 42)",0.08116483873107487
"(42, 47)",0.2929447398871804
"(43, 46)",0.20049353589679986
"(6, 44)",0.2731975059074522
"(32, 48)",0.2004692855982849
"(8, 34)",0.15570891407701892
"(5, 35)",0.1783272930815071
"(42, 49)",0.12556863809523738
"(23, 45)",0.022398610067796365
"(29, 33)",0.09299642747265773
"(19, 23)",0.17709790241168466
"(1, 22)",0.2929691639560984
"(42, 48)",0.14209148044353367
"(23, 42)",0.011850619983540932
"(9, 16)",0.27572871014138667
"(6, 23)",0.23475243839849566
"(27, 28)",0.25535283126305375
