Combi,k_eff
"(22, 44)",111.94753308838462
"(15, 22, 44)",84.32216809155196
"(22, 26, 44)",84.06136437119643
"(22, 44, 47)",81.42307769118435
"(22, 25, 44)",81.40173517440563
"(4, 22, 44)",81.15339957143135
"(22, 38, 44)",80.75610303087818
"(22, 39, 44)",80.37272932935157
"(3, 22, 44)",80.3346361312397
"(22, 34, 44)",80.19231478338465
"(21, 22, 44)",79.99416320819901
"(22, 42, 44)",79.5819570660672
"(22, 32, 44)",79.14902365453707
"(22, 28, 44)",78.88655769779892
"(17, 22, 44)",78.79264340992978
"(22, 27, 44)",78.53573249993599
"(9, 22, 44)",78.5142550317329
"(2, 22, 44)",78.49465958743185
"(22, 44, 46)",78.4465271151668
"(22, 44, 49)",78.19590715446812
"(22, 37, 44)",77.84893543339105
"(4, 38)",77.72835757470712
"(14, 22, 44)",77.7255016678948
"(22, 43, 44)",77.67898087597752
"(22, 44, 48)",77.60601507110408
"(22, 29, 44)",77.30082933274355
"(22, 36, 44)",76.91127707381425
"(22, 44, 45)",76.2412405451894
"(22, 30, 44)",75.8290310561967
"(22, 24, 44)",75.37247443303177
"(6, 22, 44)",75.29478376339696
"(22, 31, 44)",74.76338925085766
"(13, 22, 44)",74.62207731497718
"(0, 22, 44)",74.44707285618125
"(10, 22, 44)",74.44707285618125
"(11, 22, 44)",74.44707285618125
"(12, 22, 44)",74.44707285618125
"(16, 22, 44)",74.44707285618125
"(18, 22, 44)",74.44707285618125
"(22, 33, 44)",74.44707285618125
"(22, 41, 44)",74.44707285618125
"(4, 8)",62.05255939531294
"(4, 15, 38)",61.57386523257658
"(4, 26, 38)",61.31306151222106
"(4, 38, 44)",61.24068435417894
"(4, 5, 38)",60.55934426478779
"(4, 35, 38)",59.92718894365727
"(15, 16)",58.97455905585279
"(4, 38, 47)",58.674774832208975
"(4, 25, 38)",58.65343231543025
"(4, 38, 39)",57.62442647037619
"(4, 21, 38)",57.24586034922364
"(4, 22, 38)",57.15773200345284
"(4, 38, 42)",56.833654207091826
"(4, 32, 38)",56.400720795561696
"(4, 28, 38)",56.13825483882355
"(4, 17, 38)",56.04434055095441
"(4, 27, 38)",55.78742964096061
"(4, 9, 38)",55.76595217275752
"(4, 19, 38)",55.720836496167564
"(4, 38, 46)",55.69822425619143
"(4, 38, 49)",55.44760429549274
"(4, 20, 38)",55.229739588896685
"(4, 37, 38)",55.10063257441568
"(4, 38, 48)",54.8577122121287
"(4, 29, 38)",54.552526473768175
"(4, 36, 38)",54.162974214838876
"(4, 38, 45)",53.49293768621402
"(4, 30, 38)",53.080728197221326
