0,0.0
1,21.755296266558446
2,22.022766718427942
3,3.9778569393069816
4,15.470075550885758
5,10.048607939225986
6,18.32412049073055
7,22.00848203901986
8,1.3785924071216762
9,18.445529114064115
10,23.68602364096186
11,11.052410261443645
12,28.553540307110488
13,0.0
14,18.787474521755886
15,2.635006130118386
16,8.07376884776628
17,0.0
18,1.9130074907189485
19,11.737364891301091
20,4.015474864511943
21,18.96077279419611
22,18.0829508798373
23,6.227245704239498
24,8.77182352519534
25,5.248981114906807
26,9.356109813967965
27,4.32800495527026
28,0.0
29,18.175169283649602
30,0.0
31,9.116557618552628
32,21.299119377144144
33,0.0
34,2.401775603845131
35,26.310238150683983
36,11.573774972407262
37,9.538111416113344
38,0.0
39,12.23178601977565
40,18.09673985857949
41,10.762487615731807
42,8.662778224838268
43,18.811594171455262
44,9.951866332040716
45,21.502415899012565
46,29.911685718255846
47,15.82407560483939
48,9.303278668240686
49,0.0
