"(2, 33)",2.0
"(6, 37)",4.0
"(18, 20)",4.0
"(26, 40)",5.0
"(28, 28)",3.0
"(27, 49)",3.0
"(13, 41)",4.0
"(21, 49)",5.0
"(29, 42)",5.0
"(31, 35)",2.0
"(2, 18)",2.0
"(0, 49)",4.0
"(2, 11)",0.1430830749243636
"(0, 17)",0.21119027245479557
"(34, 49)",0.10339805393367325
"(5, 17)",0.14598651465345464
"(26, 27)",0.05951410467044194
"(33, 49)",0.25285103532134123
"(1, 28)",0.19650064772913242
"(18, 49)",0.06575553376819805
"(35, 49)",0.1229766397125227
"(16, 45)",0.06292414673637667
"(10, 33)",0.19565882298936488
"(6, 40)",0.07424558146194621
"(34, 44)",0.14484238167610214
"(22, 49)",0.01271443279393888
"(18, 27)",0.18621926214925194
"(23, 46)",0.2889402606539028
"(16, 40)",0.05407847137770339
"(46, 48)",0.2800269155210626
"(21, 31)",0.10151295767382586
"(16, 19)",0.09058521188014901
"(14, 46)",0.10558593443273025
"(18, 19)",0.2664144791165478
"(12, 24)",0.22798027482716168
"(15, 34)",0.07711325403627063
"(32, 42)",0.08057293346225096
"(9, 26)",0.2760192544886962
"(8, 43)",0.24522979509675166
"(7, 25)",0.0756078783866986
"(10, 37)",0.28770036097866714
"(29, 37)",0.16253209183072315
"(13, 28)",0.015923553849715888
"(12, 13)",0.12048085336868107
"(24, 32)",0.08144080427033436
"(12, 46)",0.2786974945007191
"(43, 49)",0.2873756570440198
"(26, 43)",0.05208505660310233
"(8, 10)",0.22989839249767718
"(20, 39)",0.22127279586131843
"(26, 49)",0.09780693527889808
"(33, 39)",0.1384494508429861
"(7, 33)",0.06890731705272375
"(21, 47)",0.2523520577996933
"(0, 41)",0.27256565563275054
"(21, 25)",0.11672718151916897
"(12, 17)",0.15324052726348084
"(42, 46)",0.14800326198881572
"(5, 23)",0.2934435452868781
"(1, 42)",0.2802441290632977
"(39, 45)",0.07682692669873162
"(9, 32)",0.21149171654102483
"(30, 34)",0.07443756741824323
"(30, 44)",0.1186222009720127
"(8, 42)",0.27621520687347567
"(0, 43)",0.23744226638985294
"(0, 28)",0.0015945097853046874
"(29, 38)",0.1046048615433347
"(30, 39)",0.1960735895648292
"(19, 30)",0.29816539250778495
"(43, 45)",0.1453164892390244
"(2, 29)",0.2573015550049672
"(8, 34)",0.013684866421620133
"(25, 46)",0.011103988503138772
"(21, 22)",0.29439319615540344
"(15, 33)",0.06614537757556249
"(14, 38)",0.19437780923722617
"(18, 32)",0.08426104333112387
"(8, 40)",0.11393853622909694
"(2, 15)",0.1296178236965534
"(4, 5)",0.13053955756451763
"(23, 45)",0.1191947167460849
"(28, 47)",0.10765467815266584
"(39, 49)",0.020900548995442636
"(16, 37)",0.005880569427876536
"(0, 46)",0.2708859720159256
"(11, 21)",0.029642749164229897
"(11, 41)",0.06989346401576513
"(24, 41)",0.07337436815677946
"(39, 44)",0.15011361791384442
"(17, 37)",0.13814284465755625
"(2, 36)",0.009614002774598484
"(5, 37)",0.2779852813422472
"(3, 32)",0.1516732486719905
"(32, 40)",0.11027659179525874
"(0, 1)",0.26293887705944674
"(4, 49)",0.18326561089769225
"(10, 48)",0.24116226146177003
"(11, 46)",0.035381636396915106
"(39, 48)",0.13266973384894032
"(4, 33)",0.2918535071734947
"(4, 46)",0.1346401554621398
"(14, 44)",0.08791465116188452
"(3, 24)",0.1744335110246792
"(5, 10)",0.29428201792864594
"(13, 48)",0.16755493228936277
"(43, 48)",0.02654573715557332
"(14, 17)",0.11477278673150623
"(19, 20)",0.22102848046722062
"(44, 47)",0.24120030751914465
"(1, 30)",0.10704167767722368
"(25, 34)",0.20114795930755455
"(13, 39)",0.07179966058724285
"(29, 35)",0.25491055964433995
"(12, 36)",0.05594897747258556
"(13, 40)",0.10048169792876605
"(22, 38)",0.2532078409625447
"(8, 38)",0.28403005494513595
"(29, 43)",0.29477730099861016
"(17, 32)",0.22676054544977398
"(11, 17)",0.1461850109983923
"(16, 46)",0.2635725155647188
"(16, 21)",0.00194741199059697
"(19, 43)",0.2868677833782418
"(28, 46)",0.034419838778695463
"(23, 26)",0.22705907022308747
"(10, 39)",0.11206456704413066
"(0, 9)",0.0909375031320175
"(7, 46)",0.04941276626314893
"(26, 38)",0.029272736322257985
"(40, 42)",0.05012026700352163
"(10, 30)",0.28072212505949307
"(25, 40)",0.08060538127658212
"(16, 22)",0.04033655972688723
