"(0, 33)",5.0
"(8, 9)",2.0
"(22, 47)",4.0
"(25, 25)",5.0
"(44, 47)",5.0
"(37, 47)",3.0
"(26, 46)",5.0
"(22, 44)",5.0
"(17, 17)",4.0
"(0, 49)",2.0
"(17, 42)",5.0
"(23, 41)",3.0
"(23, 47)",0.22130728859850565
"(12, 23)",0.1304225173718564
"(34, 42)",0.034094831307820185
"(8, 28)",0.1368802898980815
"(2, 9)",0.2716812321464255
"(11, 26)",0.1574101566876587
"(7, 11)",0.1627451441677565
"(5, 39)",0.28990296001457694
"(16, 23)",0.2758577637018323
"(36, 45)",0.2411907043042875
"(29, 42)",0.15840612737684737
"(19, 37)",0.05256810296209281
"(43, 48)",0.11502304269789126
"(21, 23)",0.13832868513799315
"(21, 38)",0.15048427885530558
"(37, 41)",0.0006526555969243563
"(15, 22)",0.06887115116703293
"(0, 42)",0.06776549370828765
"(6, 17)",0.05547935444215744
"(25, 39)",0.03120386803260797
"(14, 27)",0.21733146689338198
"(9, 33)",0.11237398102318255
"(8, 34)",0.06583441651281081
"(23, 35)",0.22432815418870872
"(19, 29)",0.04803213670231279
"(18, 28)",0.24454364399925588
"(11, 37)",0.22967647819628317
"(1, 12)",0.2828023031383863
"(4, 30)",0.14950669964497024
"(29, 40)",0.06324779532187463
"(3, 24)",0.056357349675274865
"(11, 35)",0.06667608291955825
"(20, 46)",0.25936471864758476
"(27, 40)",0.16551008401423928
"(41, 43)",0.2074661875686315
"(11, 16)",0.011490671433556953
"(2, 16)",0.22431154660944394
"(14, 26)",0.21314867320161726
"(2, 25)",0.017888917866664123
"(29, 49)",0.1456980642655582
"(2, 3)",0.28257005053606266
"(3, 39)",0.0787735078168064
"(28, 39)",0.07495463997292348
"(21, 24)",0.15200344227434318
"(42, 47)",0.25945946299614014
"(22, 23)",0.004650652745308226
"(27, 49)",0.20603340807338735
"(0, 13)",0.0172222486521313
"(2, 42)",0.12031792425661203
"(25, 43)",0.06673216678261658
"(26, 39)",0.14527045836844618
"(19, 43)",0.05713395909602495
"(41, 49)",0.12896634772442017
"(6, 18)",0.18657767665234945
"(3, 34)",0.2111951138022708
"(1, 27)",0.11099590877083472
"(6, 25)",0.04583395813883051
"(12, 17)",0.21666960333447352
"(40, 46)",0.1422629747030051
"(11, 33)",0.07976294939304124
"(26, 31)",0.11950043465790179
"(2, 4)",0.05070403316526201
"(26, 36)",0.2670779074079174
"(6, 45)",0.14662493223577866
"(10, 14)",0.23309711462418248
"(15, 31)",0.29848632522509216
"(1, 5)",0.006294242872040578
"(27, 33)",0.0699899885565073
"(9, 20)",0.14725073612388181
"(34, 47)",0.1903839277048026
"(24, 47)",0.24902476816590113
"(4, 9)",0.11772191844908758
"(11, 47)",0.008894628423434936
"(13, 46)",0.029376108498248753
"(18, 30)",0.26769342482422853
"(20, 27)",0.10042264963910069
"(10, 35)",0.2975082129940139
"(33, 35)",0.08726613238651433
"(14, 42)",0.2892744013910649
"(45, 48)",0.08292023934763794
"(13, 19)",0.14193920817798336
"(21, 44)",0.06347880261992302
"(39, 48)",0.28520416346913485
"(29, 47)",0.06018092451142258
"(13, 21)",0.24371871931743727
"(32, 34)",0.10763439337502335
"(24, 43)",0.2794867148288717
"(14, 25)",0.024095922670441427
"(3, 13)",0.2521705882392967
"(19, 35)",0.04680790590928997
"(7, 48)",0.2646343091485309
"(27, 31)",0.1329080127641439
"(8, 26)",0.1202197166724372
"(27, 39)",0.24800956639342298
"(8, 33)",0.26597708970975387
"(4, 26)",0.06907580032228526
"(4, 34)",0.11233386656457817
"(5, 34)",0.15935532098165223
"(31, 47)",0.08299594324228003
"(23, 26)",0.19268914825738648
"(18, 44)",0.02465578988289514
"(3, 5)",0.04035710124383135
"(2, 30)",0.09261996821705425
"(10, 42)",0.19626397507213503
"(18, 34)",0.06538955251720241
"(40, 44)",0.29518972256517123
"(22, 49)",0.09128885358432194
"(7, 14)",0.206504832206621
"(9, 31)",0.0024061426413912066
"(0, 39)",0.03538696931290398
"(3, 49)",0.03601096721455394
"(11, 28)",0.05711223290773904
"(25, 33)",0.01680448916730044
"(2, 44)",0.08033632427394068
"(2, 18)",0.18865213409462048
"(0, 29)",0.10743895376780171
"(2, 48)",0.10743619299519588
"(8, 30)",0.08286819818061714
"(9, 46)",0.2412050036682954
"(2, 45)",0.14396535346164552
"(4, 44)",0.00864314412676882
"(21, 39)",0.041126715860491256
"(27, 36)",0.19451438513449434
"(18, 40)",0.17354826956684546
"(3, 47)",0.19902804257874007
