Combi,k_eff
"(13, 15)",45.33676704427706
"(13, 15, 48)",39.42582628107703
"(13, 15, 45)",38.927534071991246
"(3, 13, 15)",38.57985343140366
"(3, 5)",37.7573651149794
"(8, 13, 15)",37.4895468232867
"(13, 15, 16)",37.19127719375521
"(13, 15, 30)",36.567471803073225
"(13, 14, 15)",36.01952655089588
"(13, 15, 25)",35.416259219495146
"(13, 15, 44)",35.02336625028805
"(10, 17)",35.00518489889999
"(13, 15, 29)",34.966345124887155
"(13, 15, 23)",34.964156564665046
"(13, 15, 37)",34.891180395218896
"(13, 15, 32)",34.87491467576234
"(13, 15, 40)",34.57624428605868
"(13, 15, 49)",34.549997545215476
"(11, 13, 15)",34.35148321890227
"(13, 15, 36)",34.32990483279101
"(13, 15, 41)",34.25347036038911
"(13, 15, 22)",34.21626494637538
"(3, 5, 35)",34.11713145325845
"(10, 13, 15)",34.10602030789872
"(13, 15, 21)",33.87978159336096
"(13, 15, 26)",33.77786597221761
"(12, 13, 15)",33.403903159899315
"(6, 8)",32.871301678458344
"(13, 15, 18)",32.71158119605899
"(3, 5, 15)",32.711222920140685
"(7, 13, 15)",32.71091172353722
"(3, 5, 8)",32.45483779913347
"(13, 15, 43)",32.35933512474927
"(10, 17, 35)",32.28008728839416
"(9, 13, 15)",32.161521013196726
"(3, 5, 16)",32.15656816960198
"(13, 15, 17)",32.06436227341769
"(10, 17, 45)",32.055780882973735
"(1, 13, 15)",31.249783576224157
"(1, 14)",31.192238278461076
"(13, 15, 34)",31.142092169728805
"(6, 8, 48)",31.140450837342392
"(3, 5, 14)",30.984817526742653
"(10, 15, 17)",30.874178755276397
"(6, 8, 35)",30.866465033677038
"(6, 8, 45)",30.64215862825661
"(3, 6, 8)",30.294477987669026
"(3, 5, 46)",30.229522843458724
"(0, 13, 15)",30.154439962097896
"(5, 13, 15)",30.154439962097896
"(6, 13, 15)",30.154439962097896
"(13, 15, 19)",30.154439962097896
"(13, 15, 24)",30.154439962097896
"(13, 15, 27)",30.154439962097896
"(13, 15, 28)",30.154439962097896
"(13, 15, 31)",30.154439962097896
"(13, 15, 33)",30.154439962097896
"(13, 15, 42)",30.154439962097896
"(13, 15, 47)",30.154439962097896
"(1, 14, 48)",30.02338081120995
"(3, 5, 44)",29.988657226134823
"(3, 5, 29)",29.931636100733925
"(3, 5, 23)",29.929447540511816
"(3, 5, 37)",29.856471371065666
"(3, 5, 32)",29.840205651609114
"(1, 14, 35)",29.7493950075446
"(10, 17, 30)",29.695718614055703
"(3, 5, 40)",29.54153526190545
"(1, 14, 45)",29.52508860212417
"(3, 5, 49)",29.515288521062246
"(6, 8, 15)",29.460556500559274
"(3, 5, 36)",29.29519580863778
"(3, 5, 41)",29.218761336235882
"(1, 3, 14)",29.177407961536584
"(10, 14, 17)",29.147773361878365
"(3, 5, 10)",29.07131128374549
"(3, 5, 21)",28.845072569207733
"(3, 5, 26)",28.74315694806438
"(10, 17, 46)",28.392478678594433
"(3, 5, 12)",28.369194135746085
"(1, 14, 15)",28.343486474426836
"(6, 8, 30)",28.282096359338585
"(10, 17, 44)",28.15161306127053
"(10, 17, 29)",28.094591935869637
"(10, 17, 23)",28.092403375647528
"(1, 8, 14)",28.087101353419623
"(10, 17, 37)",28.019427206201375
"(10, 17, 32)",28.003161486744823
"(48,)",27.8141589569374
"(1, 14, 16)",27.788831723888133
"(6, 8, 14)",27.734151107161242
"(10, 17, 40)",27.70449109704116
"(10, 17, 49)",27.678244356197954
"(3, 5, 18)",27.676872171905757
"(10, 11, 17)",27.47973002988475
"(10, 17, 36)",27.45815164377349
"(35, 48)",27.403180251439373
"(4, 10, 17)",27.39477728706443
"(10, 17, 41)",27.38171717137159
"(10, 17, 22)",27.344511757357864
"(1, 14, 30)",27.165026333206143
"(6, 8, 25)",27.130883775760505
"(3, 5, 9)",27.1268119890435
"(45, 48)",27.06672064330873
"(35, 45, 48)",27.041880944186268
"(10, 17, 21)",27.008028404343445
"(35,)",26.99220154594134
"(10, 17, 26)",26.90611278320009
"(6, 8, 44)",26.737990806553412
"(3, 35, 48)",26.694200303598677
"(6, 8, 29)",26.68096968115252
"(6, 8, 23)",26.67878112093041
"(35, 45)",26.655741937810703
"(6, 8, 37)",26.605804951484252
"(6, 8, 32)",26.589539232027704
"(3, 5, 39)",26.573774288431412
"(3, 48)",26.545199682427352
"(10, 12, 17)",26.532149970881797
"(45,)",26.31928232968006
"(6, 8, 40)",26.290868842324038
"(6, 8, 49)",26.264622101480832
"(1, 3, 5)",26.21507455207093
"(3, 35)",26.13422097692932
"(6, 8, 11)",26.066107775167627
"(1, 14, 25)",26.013813749628063
"(4, 6, 8)",25.981155032347306
"(6, 8, 41)",25.968094916654472
"(10, 17, 18)",25.839828007041465
"(7, 10, 17)",25.839158534519704
"(15, 45, 48)",25.6359724110685
"(1, 14, 44)",25.620920780420974
"(8, 35, 48)",25.603893695481716
"(1, 14, 29)",25.563899655020077
"(1, 14, 23)",25.561711094797968
"(1, 14, 37)",25.488734925351814
"(10, 17, 43)",25.48758193573175
"(1, 14, 32)",25.472469205895266
"(3, 5, 38)",25.44236658405463
"(19, 22, 48)",25.405508295554533
"(8, 45, 48)",25.37958729006129
"(16, 35, 48)",25.305624065950227
"(15, 48)",25.294317451762726
"(3, 15, 48)",25.288291770480917
"(3,)",25.276240407917303
"(1, 14, 40)",25.1737988161916
"(1, 14, 49)",25.147552075348393
"(19, 22, 35)",25.13152249188918
"(0, 3, 5)",25.11973093794467
"(3, 5, 6)",25.11973093794467
"(3, 5, 13)",25.11973093794467
"(3, 5, 19)",25.11973093794467
"(3, 5, 20)",25.11973093794467
"(3, 5, 24)",25.11973093794467
"(3, 5, 27)",25.11973093794467
"(3, 5, 28)",25.11973093794467
"(3, 5, 31)",25.11973093794467
"(3, 5, 42)",25.11973093794467
"(6, 8, 12)",25.118527716164675
"(8, 35, 45)",25.105601486395937
"(16, 45, 48)",25.081317660529802
"(3, 8, 48)",25.031906649473704
"(1, 11, 14)",24.949037749035185
"(1, 14, 36)",24.92745936292393
"(8, 48)",24.90973977025191
"(19, 22, 45)",24.907216086468754
"(1, 4, 14)",24.864085006214868
"(1, 14, 41)",24.851024890522034
"(16, 35, 45)",24.807331856864447
"(3, 8, 35)",24.75792084580835
"(10, 17, 39)",24.736730123567124
"(3, 16, 48)",24.733637019942215
"(1, 10, 14)",24.703574838031642
"(30, 35, 48)",24.68181867526824
"(15, 45)",24.546879138134056
"(8, 35)",24.49876106475388
"(1, 14, 21)",24.477336123493885
"(16, 48)",24.462335325954676
"(3, 16, 35)",24.45965121627686
"(30, 45, 48)",24.45751226984781
"(1, 10, 17)",24.37803038720664
"(1, 14, 26)",24.37542050235053
"(19, 22)",24.25742048054472
"(8, 15, 48)",24.197985162363956
"(30, 35, 45)",24.18352646618246
"(8, 45)",24.16230145662324
"(14, 35, 48)",24.133873423090897
"(3, 30, 48)",24.109831629260224
"(6, 8, 43)",24.07395968101463
"(16, 35)",24.051356620456644
"(3, 15)",24.025358177252677
"(1, 12, 14)",24.001457690032236
"(14, 45, 48)",23.90956701767047
"(15, 16, 48)",23.899715532832467
"(6, 8, 9)",23.87614556946209
"(3, 30, 35)",23.835845825594873
"(15, 19, 22)",23.725613958771415
"(16, 45)",23.714897012326006
"(8, 15, 45)",23.699692953278173
"(2, 26, 48)",23.664127869060056
"(3, 8)",23.640780495741858
"(14, 35, 45)",23.635581214005118
"(10, 17, 38)",23.60532241919034
"(3, 14, 48)",23.56188637708288
"(25, 35, 48)",23.53060609169016
"(30, 48)",23.526627239931692
"(15, 16, 45)",23.401423323746684
"(0, 37, 48)",23.393618496231205
"(2, 26, 35)",23.390142065394706
"(35, 46, 48)",23.37857873980697
"(3, 8, 15)",23.35201231269059
"(1, 7, 14)",23.308466253670144
"(25, 45, 48)",23.306299686269732
"(3, 14, 35)",23.28790057341753
"(0, 10, 17)",23.28268677308038
"(5, 10, 17)",23.28268677308038
"(10, 13, 17)",23.28268677308038
"(10, 17, 19)",23.28268677308038
"(10, 17, 20)",23.28268677308038
"(10, 17, 24)",23.28268677308038
"(10, 17, 28)",23.28268677308038
"(10, 17, 31)",23.28268677308038
"(10, 17, 42)",23.28268677308038
"(10, 17, 47)",23.28268677308038
"(15, 30, 48)",23.275910142150476
"(3, 16)",23.193376051444623
"(2, 26, 45)",23.165835659974277
"(45, 46, 48)",23.15427233438654
"(35, 44, 48)",23.137713122483067
"(0, 35, 37)",23.11963269256585
"(30, 35)",23.11564853443366
"(29, 35, 48)",23.08069199708217
"(23, 35, 48)",23.07850343686006
"(3, 15, 16)",23.0537426831591
"(25, 35, 45)",23.03231388260438
"(8, 30, 48)",23.019525021143263
"(35, 37, 48)",23.00552726741391
"(32, 35, 48)",22.98926154795736
"(1, 6, 8)",22.96440813248952
"(1, 14, 43)",22.95688965488219
"(44, 45, 48)",22.91340671706264
"(0, 37, 45)",22.895326287145423
"(35, 45, 46)",22.88028653072119
"(6, 8, 34)",22.856716725994165
"(29, 45, 48)",22.856385591661745
"(23, 45, 48)",22.854197031439636
"(3, 46, 48)",22.806591693798953
"(37, 45, 48)",22.781220861993482
"(30, 45)",22.77918892630302
"(15, 30, 45)",22.777617933064697
"(15,)",22.77447594658805
"(32, 45, 48)",22.764955142536934
"(8, 30, 35)",22.745539217477912
"(14, 15, 48)",22.727964889973133
"(16, 30, 48)",22.721255391611773
"(14, 48)",22.704709361665678
"(35, 48, 49)",22.664344417410486
"(1, 14, 17)",22.661916803550614
"(35, 44, 45)",22.639420913397288
"(29, 35, 45)",22.582399787996394
"(23, 35, 45)",22.580211227774285
"(3, 44, 48)",22.565726076475052
"(0, 3, 37)",22.54764564655784
"(19, 22, 30)",22.547153817550726
"(3, 35, 46)",22.5326058901336
"(8, 30, 45)",22.521232812057484
"(3, 29, 48)",22.508704951074158
"(35, 37, 45)",22.507235058328128
"(3, 23, 48)",22.50651639085205
"(32, 35, 45)",22.49096933887158
"(8, 14, 48)",22.47157976896592
"(40, 45, 48)",22.466284752833268
"(11, 35, 48)",22.46583009109728
"(16, 30, 35)",22.447269587946423
"(35, 36, 48)",22.444251704986023
"(45, 48, 49)",22.44003801199006
"(3, 37, 48)",22.433540221405895
"(3, 15, 30)",22.42993729247711
"(3, 32, 48)",22.417274501949343
"(8, 15)",22.389898265077235
"(35, 41, 48)",22.367817232584127
"(22, 35, 48)",22.330611818570397
"(14, 35)",22.293730656167646
"(3, 35, 44)",22.291740272809697
"(3, 30)",22.25766796542164
"(11, 45, 48)",22.241523685676853
"(3, 29, 35)",22.234719147408804
"(3, 23, 35)",22.232530587186695
"(14, 15, 45)",22.229672680887354
"(16, 30, 45)",22.222963182525994
"(10, 35, 48)",22.220367180093735
"(36, 45, 48)",22.219945299565595
"(1, 14, 39)",22.206037842717564
"(8, 14, 35)",22.19759396530057
"(6, 8, 38)",22.191700164473218
"(3, 8, 30)",22.173552171469897
"(14, 16, 48)",22.17331013943443
"(35, 45, 49)",22.16605220832471
"(3, 35, 37)",22.15955441774054
"(4, 45, 48)",22.156570942856533
"(3, 32, 35)",22.143288698283992
"(15, 25, 48)",22.124697558572397
"(3, 40, 48)",22.11860411224568
"(22, 45, 48)",22.106305413149972
"(3, 48, 49)",22.092357371402475
"(8,)",22.005320583566416
"(10, 45, 48)",21.99606077467331
"(21, 35, 48)",21.994128465555978
"(8, 14, 45)",21.97328755988014
"(11, 35, 45)",21.967537882011502
"(14, 45)",21.957271048037008
"(35, 36, 45)",21.945959495900244
"(15, 16)",21.94249382078
"(14, 16, 35)",21.89932433576908
"(26, 35, 48)",21.892212844412626
"(3, 14, 15)",21.881992040299764
"(3, 16, 30)",21.875282541938407
"(3, 36, 48)",21.87226465897801
"(0, 6, 8)",21.869064518363256
"(2, 6, 8)",21.869064518363256
"(5, 6, 8)",21.869064518363256
"(6, 8, 13)",21.869064518363256
"(6, 8, 19)",21.869064518363256
"(6, 8, 20)",21.869064518363256
"(6, 8, 24)",21.869064518363256
"(6, 8, 27)",21.869064518363256
"(6, 8, 28)",21.869064518363256
"(6, 8, 42)",21.869064518363256
"(6, 8, 47)",21.869064518363256
"(8, 25, 48)",21.868312437565184
"(22, 35, 45)",21.83231960948462
"(3, 35, 49)",21.81837156773712
"(25, 48)",21.79980836456457
"(3, 41, 48)",21.79583018657611
"(21, 45, 48)",21.769822060135553
"(1, 14, 34)",21.739646699861726
"(15, 44, 48)",21.731804589365304
"(2, 8, 26)",21.72784841126973
"(10, 35, 45)",21.722074971007956
"(0, 15, 37)",21.713724159448088
"(14, 16, 45)",21.675017930348652
"(15, 29, 48)",21.67478346396441
"(15, 23, 48)",21.6725949037423
"(26, 45, 48)",21.667906438992198
"(3, 10, 48)",21.64838013408572
"(2, 26)",21.63928003984422
"(15, 25, 45)",21.626405349486618
"(3, 8, 14)",21.625606919292554
"(15, 37, 48)",21.599618734296143
"(3, 35, 36)",21.598278855312657
"(8, 25, 35)",21.594326633899833
"(15, 32, 48)",21.583353014839595
"(46, 48)",21.571767336739782
"(16, 25, 48)",21.570042808033694
"(14, 30, 48)",21.54950474875244
"(3, 35, 41)",21.521844382910757
"(12, 35, 48)",21.51825003209433
"(11, 28, 35)",21.510566513626237
"(21, 35, 45)",21.4958362564702
"(8, 44, 48)",21.47541946835809
"(0, 8, 37)",21.457339038440878
"(3, 14)",21.435750087155625
"(3, 21, 48)",21.422141419547962
"(8, 29, 48)",21.418398342957197
