Combi,k_eff
"(34, 41)",79.87696478693292
"(30, 45)",71.69194586360952
"(21, 34, 41)",61.582366336911306
"(10, 34, 41)",61.046103034183645
"(34, 41, 46)",60.71717167379141
"(34, 35, 41)",60.640479101614986
"(2, 34, 41)",59.903380989197686
"(11, 38)",59.73874623611773
"(30, 34, 41)",59.603510135880306
"(34, 41, 44)",59.520945942381964
"(22, 34, 41)",59.26719466309014
"(23, 34, 41)",58.75908197819011
"(19, 34, 41)",58.65422846596904
"(11, 34, 41)",58.27792259339737
"(34, 41, 43)",58.24887567060455
"(14, 34, 41)",58.14435013909677
"(34, 41, 42)",58.03510724610301
"(26, 34, 41)",57.6574532304038
"(27, 34, 41)",57.05316719713809
"(20, 34, 41)",56.75759812727915
"(17, 34, 41)",56.66546530622594
"(34, 41, 45)",56.242315961480145
"(21, 30, 45)",56.139185202827846
"(33, 34, 41)",56.06543721301861
"(13, 34, 41)",56.028308913286935
"(7, 34, 41)",56.01792673795602
"(34, 38, 41)",55.96618469149648
"(34, 37, 41)",55.884072054787374
"(8, 41)",55.6661580497511
"(10, 30, 45)",55.602921900100185
"(9, 34, 41)",55.54847855811909
"(30, 34, 45)",55.14091658961888
"(1, 34, 41)",55.0254923892601
"(2, 30, 45)",54.46019985511423
"(25, 34, 41)",54.23042003154882
"(30, 44, 45)",54.077764808298504
"(29, 34, 41)",53.82996036768109
"(8, 30, 45)",53.75858412418273
"(34, 40, 41)",53.34710622350283
"(32, 34, 41)",53.24260031887241
"(3, 34, 41)",53.119582477342
"(5, 34, 41)",53.119582477342
"(6, 34, 41)",53.119582477342
"(12, 34, 41)",53.119582477342
"(34, 36, 41)",53.119582477342
"(34, 41, 48)",53.119582477342
"(34, 41, 49)",53.119582477342
"(30, 39, 45)",53.02853084954149
"(30, 43, 45)",52.80569453652109
"(14, 30, 45)",52.70116900501331
"(30, 42, 45)",52.59192611201956
"(18, 30, 45)",52.222841704221736
"(26, 30, 45)",52.21427209632035
"(0, 30, 45)",52.20769102078589
"(27, 30, 45)",51.609986063054635
"(17, 30, 45)",51.22228417214249
"(30, 41, 45)",50.915332970462096
"(30, 33, 45)",50.62225607893515
"(13, 30, 45)",50.585127779203475
"(7, 30, 45)",50.57474560387256
"(30, 38, 45)",50.52300355741303
"(11, 24, 38)",50.22172911949299
"(9, 30, 45)",50.10529742403563
"(15, 30, 45)",49.623173899639056
"(1, 30, 45)",49.58231125517664
"(28, 30, 45)",48.79833773949218
"(25, 30, 45)",48.78723889746536
"(30, 31, 45)",48.739400494185254
"(29, 30, 45)",48.38677923359763
"(11, 21, 38)",48.19009781356145
"(3, 30, 45)",47.67640134325855
"(12, 30, 45)",47.67640134325855
"(16, 30, 45)",47.67640134325855
"(30, 36, 45)",47.67640134325855
"(30, 45, 47)",47.67640134325855
"(30, 45, 48)",47.67640134325855
"(30, 45, 49)",47.67640134325855
"(10, 11, 38)",47.65383451083379
"(11, 38, 46)",47.324903150441564
"(11, 35, 38)",47.24821057826513
"(11, 34, 38)",47.19182920035249
"(2, 11, 38)",46.51111246584784
"(11, 38, 44)",46.12867741903211
"(11, 22, 38)",45.87492613974028
"(8, 21, 41)",45.48751963732173
"(11, 23, 38)",45.366813454840255
"(11, 19, 38)",45.26195994261919
"(11, 38, 39)",45.079443460275094
"(8, 10, 41)",44.95125633459407
"(11, 38, 43)",44.8566071472547
"(11, 14, 38)",44.752081615746924
"(11, 38, 42)",44.64283872275316
"(8, 41, 46)",44.622324974201845
"(8, 35, 41)",44.54563240202541
"(11, 18, 38)",44.27375431495534
"(11, 26, 38)",44.265184707053955
"(0, 11, 38)",44.25860363151949
"(2, 8, 41)",43.80853428960812
"(11, 27, 38)",43.66089867378824
"(8, 30, 41)",43.50866343629073
