0,28.229037923093077
1,4.292406101943973
2,18.763849822923817
3,5.0844611594334275
4,0.0
5,7.313415457382892
6,18.145328371314356
7,21.21241847075993
8,5.5434634533249
9,16.29212062138789
10,1.8635242489994894
11,17.17016732682419
12,11.917932126492829
13,19.369379675603525
14,3.0541166003431455
15,7.784925123912628
16,17.98711362502546
17,22.429684079254635
18,11.39215343841271
19,0.0
20,13.36147594103502
21,13.663736106639902
22,14.496959934162874
23,12.309338231610479
24,14.728202878605199
25,2.0324202384078713
26,14.66912206417053
27,19.507735790387848
28,28.38075720237899
29,6.880011637126108
30,1.8836516307650104
31,14.28928573372114
32,13.189830905203012
33,28.884625890614135
34,11.70155516388333
35,0.0
36,0.0
37,1.9447297548185638
38,17.126448201985074
39,6.939504308800057
40,23.475667945050777
41,23.055514897772134
42,27.920561955995066
43,4.731957262735971
44,14.350897098564461
45,0.0
46,22.36778626538468
47,0.0
48,9.108145882545864
49,15.635576793986147
