Combi,k_eff
"(1, 6)",55.292861558616494
"(1, 6, 35)",46.41336496269193
"(1, 6, 14)",45.61252860956901
"(1, 6, 41)",44.99354462214005
"(1, 5, 6)",44.33134859137588
"(1, 6, 38)",43.78492293418778
"(1, 6, 47)",43.675574694857666
"(1, 6, 44)",43.52922026824829
"(34, 39)",43.100635549339486
"(1, 6, 18)",42.494145119235434
"(0, 1, 6)",42.46306342377285
"(1, 6, 23)",42.31423628353712
"(1, 6, 20)",42.13348472595688
"(1, 6, 27)",42.080663487995146
"(1, 6, 12)",41.92897139813065
"(1, 6, 45)",41.37170232363175
"(1, 6, 31)",40.92728223116812
"(1, 6, 42)",40.76030334432135
"(1, 6, 24)",39.99392167104542
"(1, 6, 21)",39.90329833067958
"(1, 6, 9)",39.83384782163754
"(1, 6, 34)",39.79695194549914
"(1, 6, 29)",39.71575421898817
"(1, 6, 46)",39.67803109891447
"(1, 2, 6)",39.5953143067236
"(1, 6, 17)",39.58194631994954
"(1, 6, 39)",39.550464121351496
"(1, 6, 32)",39.48074921143372
"(1, 3, 6)",39.41229825468406
"(1, 6, 30)",39.20921813207101
"(1, 6, 37)",38.00406063883374
"(1, 6, 7)",37.93118623515466
"(1, 6, 43)",37.92852880175026
"(1, 6, 25)",37.71509991579111
"(1, 6, 49)",37.60286500260881
"(1, 6, 11)",37.58566191253203
"(14, 34, 39)",37.48922378714384
"(1, 6, 26)",37.460737018088906
"(1, 6, 28)",37.30328494401727
"(1, 6, 40)",36.79319879260808
"(1, 6, 19)",36.78598336806183
"(1, 6, 22)",36.78598336806183
"(1, 6, 33)",36.78598336806183
"(1, 6, 36)",36.78598336806183
"(1, 6, 48)",36.78598336806183
"(5, 34, 39)",36.208043768950716
"(34, 38, 39)",35.66161811176262
"(34, 39, 47)",35.552269872432504
"(1, 34, 39)",35.51753806087674
"(34, 39, 44)",35.405915445823126
"(13, 34, 39)",35.31421423827664
"(18, 34, 39)",34.37084029681027
"(0, 34, 39)",34.33975860134769
"(23, 34, 39)",34.19093146111196
"(1, 6, 15)",34.17032104872398
"(6, 34, 39)",34.146212324360974
"(20, 34, 39)",34.01017990353172
"(27, 34, 39)",33.957358665569984
"(12, 34, 39)",33.80566657570549
"(34, 39, 45)",33.24839750120659
"(15, 34, 39)",33.16386628331714
"(31, 34, 39)",32.80397740874296
"(34, 39, 42)",32.63699852189619
"(4, 34, 39)",32.56834646282081
"(24, 34, 39)",31.87061684862026
"(21, 34, 39)",31.77999350825442
"(9, 34, 39)",31.71054299921238
"(16, 34, 39)",31.667607062202887
"(29, 34, 39)",31.592449396563005
"(34, 39, 46)",31.554726276489305
"(2, 34, 39)",31.47200948429844
"(17, 34, 39)",31.458641497524372
"(32, 34, 39)",31.357444389008553
"(3, 34, 39)",31.288993432258895
"(30, 34, 39)",31.085913309645846
"(10, 34, 39)",30.15622036350152
"(8, 34, 39)",29.951118129338788
"(34, 37, 39)",29.88075581640858
"(6, 15)",29.861139066159296
"(7, 34, 39)",29.8078814127295
"(22, 42)",29.659288315781932
"(6, 15, 35)",29.50408713283185
"(11, 34, 39)",29.46235709010687
"(22, 35, 42)",29.351328493613657
"(1, 6, 8)",29.351200118657776
"(26, 34, 39)",29.337432195663744
"(28, 34, 39)",29.179980121592106
"(35,)",28.882144783890297
"(6, 14, 15)",28.70325077970893
"(19, 34, 39)",28.662678545636666
"(22, 34, 39)",28.662678545636666
"(33, 34, 39)",28.662678545636666
"(34, 36, 39)",28.662678545636666
"(14, 22, 42)",28.55049214049074
"(6, 15, 41)",28.084266792279976
"(22, 41, 42)",27.93150815306178
"(14, 35)",27.68089025420592
"(5, 6, 15)",27.422070761515805
"(5, 22, 42)",27.269312122297613
"(6, 15, 38)",26.875645104327706
"(35, 41)",26.75241427306248
"(22, 38, 42)",26.72288646510951
"(6, 15, 44)",26.619942438388215
"(22, 42, 47)",26.6135382257794
"(1, 22, 42)",26.578806414223628
"(14,)",26.47963572452154
"(13, 22, 42)",26.375482591623538
"(5, 35)",25.759120226916227
"(6, 15, 18)",25.584867289375357
"(28, 32, 35)",25.568384733082542
"(14, 35, 38)",25.45286640226323
"(18, 22, 42)",25.43210865015716
"(25, 35, 38)",25.409858512642515
"(6, 15, 23)",25.404958453677043
"(0, 22, 42)",25.40102695469458
"(5, 35, 41)",25.380308072022373
"(14, 35, 47)",25.343518162933115
"(1, 14, 35)",25.308786351377346
"(22, 23, 42)",25.252199814458848
"(6, 15, 20)",25.224206896096806
"(6, 22, 42)",25.20748067770787
"(6, 15, 27)",25.17138565813507
"(13, 14, 35)",25.105462528777252
"(20, 22, 42)",25.07144825687861
"(35, 38)",24.939481741134077
"(12, 22, 42)",24.86693492905238
"(35, 38, 41)",24.83388241483427
"(35, 47)",24.77545938213891
"(35, 41, 47)",24.72453417550416
"(1, 35)",24.723361664805253
"(1, 35, 41)",24.689802363948388
"(5, 35, 48)",24.64803114159951
"(41,)",24.622683762234665
"(13, 35, 41)",24.486478541348298
"(6, 15, 45)",24.462424493771678
"(13, 35)",24.418375930905114
"(22, 42, 45)",24.309665854553483
"(15, 22, 42)",24.225134636664038
"(5, 35, 38)",24.171686384070103
"(14, 18, 35)",24.162088587310883
"(28, 32, 41)",24.148564392530666
"(5, 35, 47)",24.06233814473999
"(1, 5, 35)",24.02760633318422
"(6, 15, 31)",24.018004401308044
"(25, 38, 41)",23.99003817209064
"(14, 23, 35)",23.982179751612566
"(28, 32)",23.97080110525498
"(6, 14, 35)",23.93746061486159
"(22, 31, 42)",23.86524576208985
"(6, 15, 42)",23.851025514461277
"(5, 13, 35)",23.824282510584126
"(14, 20, 35)",23.801428194032333
"(4, 6, 15)",23.782373455385898
"(14, 27, 35)",23.748606956070592
"(14, 38)",23.738227211449697
"(25, 38)",23.71030436364028
"(4, 22, 42)",23.629614816167706
"(5, 41)",23.62938971608841
"(12, 14, 35)",23.5969148662061
"(14, 47)",23.57420485245453
"(18, 35, 41)",23.54310459988192
"(1, 14)",23.522107135120876
"(35, 38, 47)",23.515912487551887
"(5, 28, 32)",23.486368361766495
"(1, 35, 38)",23.481180675996118
"(1, 35, 47)",23.371832436666004
"(23, 35, 41)",23.363195764183608
"(5, 25, 38)",23.32784214132647
"(6, 35, 41)",23.31847662743263
"(5, 41, 48)",23.228210801047634
"(13, 14)",23.217121401220737
"(20, 35, 41)",23.18244420660337
"(13, 35, 47)",23.168508614065914
"(1, 13, 35)",23.133776802510145
"(6, 8, 35)",23.1084306370438
"(6, 15, 24)",23.084643841185347
"(14, 35, 45)",23.0396457917072
"(18, 35)",23.003315018705557
"(6, 15, 21)",22.994020500819506
"(12, 35, 41)",22.97793087877714
"(14, 15, 35)",22.955114573817752
"(28, 32, 38)",22.939942704578396
"(22, 24, 42)",22.931885201967155
"(6, 9, 15)",22.924569991777464
"(6, 15, 34)",22.887674115639065
"(5, 18, 35)",22.880908569117754
"(28, 32, 47)",22.830594465248282
"(38, 41)",22.80975123030626
"(1, 28, 32)",22.795862653692513
"(9, 22, 42)",22.77181135255927
"(6, 15, 46)",22.768753269054393
"(5, 38, 41)",22.751866043518227
"(22, 34, 42)",22.734915476420873
"(23, 35)",22.73345176515808
"(16, 22, 42)",22.72887541554978
"(14, 38, 47)",22.71507613442897
"(2, 6, 15)",22.686036476863524
"(28, 32, 44)",22.684240038638904
"(1, 14, 38)",22.6803443228732
"(6, 15, 17)",22.67266849008946
"(25, 38, 47)",22.67206824480826
"(6, 35)",22.666373060031617
"(5, 6, 35)",22.65628059666846
"(41, 47)",22.645728871311093
"(5, 41, 47)",22.642517804188113
"(6, 15, 39)",22.641186291491422
"(1, 25, 38)",22.637336433252486
"(5,)",22.636095669942158
"(22, 42, 46)",22.6159946298362
"(1, 5, 41)",22.607785992632344
"(1, 41)",22.593631153977437
"(13, 28, 32)",22.59253883109242
"(6, 15, 32)",22.571471381573637
"(1, 14, 47)",22.570996083543086
"(5, 48)",22.5657971399759
"(25, 38, 44)",22.52571381819888
"(5, 20, 35)",22.520248175839203
"(17, 22, 42)",22.519909850871265
"(3, 6, 15)",22.503020424823983
"(22, 39, 42)",22.488427652273227
"(5, 27, 35)",22.467426937877466
"(20, 35)",22.46232442878773
"(14, 35, 42)",22.4282468123968
"(41, 44)",22.426197231397026
"(35, 41, 45)",22.420661804278243
"(22, 32, 42)",22.418712742355446
"(5, 13, 41)",22.40446217003225
"(27, 35)",22.383092571845122
"(13, 14, 47)",22.367672260942996
"(4, 14, 35)",22.359594753321424
"(15, 35, 41)",22.336130586388798
"(18, 35, 38)",22.334482911929655
"(1, 13, 14)",22.332940449387227
"(5, 12, 35)",22.315734848012973
"(6, 8, 14)",22.30759428392088
"(6, 15, 30)",22.299940302210935
"(13, 41)",22.288645420077298
"(18, 35, 47)",22.22513467259954
"(1, 18, 35)",22.190402861043772
"(12, 35)",22.15555443704838
"(23, 35, 38)",22.154574076231338
"(6, 35, 38)",22.10985493948036
"(38, 41, 47)",22.096092147000014
"(1, 38, 41)",22.061360335444242
"(23, 35, 47)",22.045225836901224
"(5, 38, 48)",22.019589113095364
"(1, 23, 35)",22.010494025345455
"(6, 35, 47)",22.000506700150247
"(31, 35, 41)",21.97624171181461
"(20, 35, 38)",21.973822518651104
"(1, 41, 47)",21.95201209611413
"(38, 41, 44)",21.949737720390637
"(27, 35, 38)",21.921001280689364
"(5, 47, 48)",21.910240873765254
"(1, 5, 48)",21.87550906220948
"(20, 35, 47)",21.86447427932099
"(41, 44, 47)",21.840389481060523
"(1, 20, 35)",21.82974246776522
