Combi,k_eff
"(2, 31)",77.46148640824673
"(2, 31, 46)",61.48380889858363
"(2, 12, 31)",61.031093761535175
"(2, 31, 35)",60.28332637605968
"(2, 10, 31)",59.4085882061523
"(2, 7, 31)",58.84940767217163
"(1, 2, 31)",58.76501241468449
"(2, 31, 45)",58.68071895883587
"(2, 31, 32)",58.612953451546396
"(2, 21, 31)",57.83350459056371
"(2, 31, 43)",57.783778382983435
"(2, 14, 31)",57.77573849975031
"(2, 9, 31)",57.661756697186384
"(2, 6, 31)",57.6212871560752
"(2, 29, 31)",57.57163675371488
"(2, 31, 47)",56.78793886077814
"(2, 4, 31)",56.6699388427936
"(2, 31, 39)",55.59050899909023
"(2, 31, 36)",55.37117198330077
"(2, 11, 31)",55.197383746312894
"(2, 31, 41)",55.10074286440895
"(2, 5, 31)",54.86278297224034
"(2, 31, 44)",54.83053576984525
"(2, 31, 37)",54.69261746453613
"(2, 26, 31)",54.631950263821004
"(2, 31, 48)",54.61433988191191
"(2, 31, 42)",54.4008397341111
"(2, 23, 31)",53.58899556057818
"(2, 3, 31)",52.83919930560067
"(2, 15, 31)",52.39158236920448
"(2, 31, 34)",52.31383886044672
"(2, 18, 31)",52.15091615607133
"(2, 8, 31)",51.972777794872236
"(2, 13, 31)",51.513246992498345
"(2, 28, 31)",51.513246992498345
"(2, 30, 31)",51.513246992498345
"(2, 31, 33)",51.513246992498345
"(2, 31, 38)",51.513246992498345
"(2, 31, 49)",51.513246992498345
"(0, 40)",45.0170451169416
"(2, 25, 31)",40.071731446619275
"(0, 40, 46)",39.90768642445202
"(0, 12, 40)",39.454971287403566
"(0, 35, 40)",38.70720390192806
"(0, 10, 40)",37.83246573202069
"(0, 7, 40)",37.27328519804002
"(0, 1, 40)",37.18888994055288
"(0, 40, 45)",37.10459648470425
"(0, 32, 40)",37.03683097741478
"(9, 49)",36.719205237213764
"(0, 14, 40)",36.199616025618695
"(0, 22, 40)",35.96477481164583
"(1, 18)",35.35544733685321
"(0, 4, 40)",35.09381636866199
"(9, 46, 49)",34.393279756701915
"(0, 39, 40)",34.01438652495862
"(9, 12, 49)",33.940564619653465
"(0, 19, 40)",33.84957948213376
"(0, 36, 40)",33.795049509169154
"(0, 11, 40)",33.62126127218128
"(0, 40, 41)",33.524620390277335
"(1, 18, 46)",33.49231247283983
"(0, 5, 40)",33.28666049810873
"(0, 40, 44)",33.25441329571364
"(9, 35, 49)",33.19279723417796
"(1, 12, 18)",33.03959733579138
"(0, 40, 48)",33.038217407780294
"(0, 31, 40)",32.97597705788428
"(0, 24, 40)",32.86106569343185
"(0, 40, 42)",32.82471725997949
"(0, 16, 40)",32.62838080095549
"(0, 23, 40)",32.01287308644657
"(2, 9, 49)",31.763640090092615
"(7, 9, 49)",31.75887853028992
"(0, 25, 40)",31.686784890002336
"(1, 9, 49)",31.67448327280278
"(9, 45, 49)",31.590189816954155
"(9, 32, 49)",31.522424309664682
"(1, 10, 18)",31.417091780408498
"(0, 27, 40)",31.379792836790156
"(0, 20, 40)",31.275616139870714
"(0, 3, 40)",31.26307683146906
"(1, 2, 18)",30.862672806230528
"(1, 7, 18)",30.857911246427832
"(0, 15, 40)",30.815459895072863
"(9, 21, 49)",30.742975448682003
"(9, 43, 49)",30.69324924110172
"(9, 14, 49)",30.685209357868594
"(0, 18, 40)",30.574793681939717
"(9, 29, 49)",30.481107611833167
"(9, 22, 49)",30.450368143895734
"(0, 13, 40)",29.937124518366733
"(0, 17, 40)",29.937124518366733
"(0, 28, 40)",29.937124518366733
"(0, 38, 40)",29.937124518366733
"(0, 40, 49)",29.937124518366733
"(46,)",29.911685718255846
"(1, 18, 43)",29.792281957239634
"(1, 14, 18)",29.784242074006507
"(1, 9, 18)",29.670260271442586
"(1, 6, 18)",29.629790730331397
"(4, 9, 49)",29.579409700911885
"(1, 18, 40)",29.553997186281045
"(12, 46)",29.232613012683167
"(25, 31, 46)",28.991187288518802
"(1, 18, 47)",28.796442435034344
"(1, 4, 18)",28.678442417049798
"(25, 31)",28.597236860765687
"(12,)",28.553540307110488
"(12, 25, 31)",28.53847215147035
"(9, 39, 49)",28.499979857208515
"(9, 36, 49)",28.280642841419056
"(12, 35, 46)",28.25848805868344
"(35, 46)",28.110961934469913
"(9, 11, 49)",28.10685460443118
"(9, 41, 49)",28.010213722527237
"(25, 31, 35)",27.790704765994846
"(5, 9, 49)",27.77225383035863
"(9, 37, 49)",27.602088322654414
"(9, 26, 49)",27.541421121939287
"(9, 48, 49)",27.523810740030196
"(9, 31, 49)",27.461570390134177
"(1, 18, 19)",27.434205530521577
"(12, 35)",27.431889228897234
"(10, 12, 46)",27.383749888776066
"(1, 18, 36)",27.37967555755697
"(9, 24, 49)",27.346659025681745
