Combi,k_eff
"(9, 27)",104.43681971867609
"(9, 27, 37)",80.10984889325945
"(18, 37)",79.88251808261629
"(9, 23, 27)",79.11129509004002
"(9, 27, 36)",78.76767619086748
"(0, 9, 27)",77.85964954387487
"(9, 17, 27)",77.65337626658877
"(9, 14, 27)",75.97652050572788
"(9, 27, 43)",75.82276380135978
"(9, 10, 27)",74.21746851101065
"(9, 27, 34)",74.17152364761071
"(9, 27, 48)",74.04953498660775
"(4, 9, 27)",73.95907718288974
"(9, 26, 27)",73.95097120868301
"(9, 11, 27)",73.90740115907975
"(9, 27, 42)",73.66556245082309
"(6, 9, 27)",73.59921819126029
"(9, 27, 32)",73.56731463966472
"(9, 27, 44)",73.55748373989786
"(9, 13, 27)",73.55333920158463
"(9, 19, 27)",73.11227573997097
"(9, 27, 40)",72.9671209884891
"(9, 12, 27)",72.68337008824852
"(9, 27, 31)",72.5389177814219
"(9, 21, 27)",72.40455412125719
"(9, 27, 46)",72.0409374445644
"(8, 9, 27)",71.49557042008279
"(9, 15, 27)",71.38702339912167
"(9, 27, 28)",71.01553421080405
"(9, 25, 27)",71.01154168095009
"(9, 27, 47)",70.95153966411667
"(1, 9, 27)",70.45094670143541
"(9, 27, 30)",70.18982340090024
"(2, 9, 27)",69.90879946038629
"(9, 18, 27)",69.4989755999537
"(5, 9, 27)",69.45231674132229
"(7, 9, 27)",69.45231674132229
"(9, 16, 27)",69.45231674132229
"(9, 20, 27)",69.45231674132229
"(9, 24, 27)",69.45231674132229
"(9, 27, 33)",69.45231674132229
"(9, 27, 38)",69.45231674132229
"(9, 27, 39)",69.45231674132229
"(9, 27, 41)",69.45231674132229
"(0, 20)",62.74167883994127
"(18, 36, 37)",62.438634965911156
"(18, 27, 37)",62.277880081207286
"(0, 18, 37)",61.53060831891855
"(17, 18, 37)",61.32433504163244
"(14, 18, 37)",59.64747928077155
"(18, 22, 37)",59.63187512680005
"(18, 37, 43)",59.49372257640346
"(18, 29, 37)",59.01772436804944
"(18, 35, 37)",58.12675811887274
"(9, 18, 37)",57.96311796743937
"(10, 18, 37)",57.88842728605433
"(18, 37, 48)",57.720493761651426
"(4, 18, 37)",57.630035957933416
"(18, 26, 37)",57.621929983726695
"(11, 18, 37)",57.578359934123434
"(18, 37, 42)",57.33652122586677
"(18, 32, 37)",57.23827341470839
"(18, 37, 44)",57.22844251494155
"(13, 18, 37)",57.224297976628314
"(18, 19, 37)",56.78323451501465
"(18, 37, 40)",56.63807976353277
"(12, 18, 37)",56.354328863292196
"(18, 31, 37)",56.209876556465574
"(18, 21, 37)",56.075512896300864
"(5, 36)",55.6317891513556
"(3, 18, 37)",55.22316016807866
"(8, 18, 37)",55.16652919512646
"(18, 25, 37)",54.68250045599377
"(18, 37, 47)",54.622498439160346
"(18, 37, 49)",53.725354739325496
"(2, 18, 37)",53.57975823542997
"(5, 18, 37)",53.123275516365965
"(7, 18, 37)",53.123275516365965
"(16, 18, 37)",53.123275516365965
"(18, 20, 37)",53.123275516365965
"(18, 37, 38)",53.123275516365965
"(18, 37, 39)",53.123275516365965
"(18, 37, 41)",53.123275516365965
"(0, 20, 37)",52.38184895334847
"(0, 20, 23)",51.38329515012904
"(0, 20, 36)",51.0396762509565
"(0, 20, 27)",50.87892136625262
"(0, 17, 20)",49.92537632667778
"(0, 14, 20)",48.24852056581689
"(0, 20, 22)",48.23291641184539
"(0, 20, 43)",48.09476386144879
"(5, 36, 37)",47.65940845048989
"(0, 20, 29)",47.61876565309478
"(0, 20, 35)",46.72779940391808
