"(25, 34)",4.0
"(42, 46)",5.0
"(14, 38)",3.0
"(42, 45)",2.0
"(22, 24)",3.0
"(18, 41)",2.0
"(29, 29)",2.0
"(6, 40)",4.0
"(30, 30)",5.0
"(6, 14)",3.0
"(2, 30)",4.0
"(6, 36)",2.0
"(11, 33)",0.20144211921567523
"(24, 36)",0.22523124665780564
"(30, 35)",0.20244883429815336
"(2, 29)",0.2977648293028798
"(8, 18)",0.27759702380962986
"(8, 46)",0.157677784457589
"(44, 49)",0.1750710786368212
"(10, 45)",0.01851091540243145
"(22, 41)",0.26665978114030775
"(32, 37)",0.20171122185404494
"(22, 36)",0.1787920471955616
"(4, 15)",0.0891264844700503
"(4, 46)",0.12161892423184244
"(8, 30)",0.1134291412770208
"(17, 22)",0.23480544418474286
"(15, 38)",0.18921970291114182
"(34, 45)",0.05997533671312117
"(18, 38)",0.20795561012772237
"(11, 34)",0.04754069575841517
"(20, 37)",0.09767856411126918
"(45, 47)",0.1978587675271131
"(35, 36)",0.005273632347215329
"(0, 44)",0.08044809506837682
"(18, 47)",0.018379109980382034
"(29, 39)",0.12182360082090435
"(16, 28)",0.007300650713179601
"(0, 4)",0.258490102781075
"(39, 43)",0.23402020552257083
"(10, 37)",0.17714324754264674
"(10, 47)",0.08477328673028159
"(15, 37)",0.0460288422373581
"(42, 44)",0.00611684865338673
"(31, 38)",0.2683702286185797
"(24, 40)",0.08087696001615396
"(17, 23)",0.29299798345478245
"(17, 21)",0.06086217309414532
"(8, 26)",0.2800149723846397
"(15, 23)",0.2449027734016735
"(20, 49)",0.09274383663963306
"(33, 46)",0.16112029604692693
"(26, 39)",0.18812249269759715
"(24, 39)",0.16210263838061253
"(8, 22)",0.1375978768381901
"(17, 38)",0.16298091907787904
"(9, 27)",0.006140853718116723
"(6, 7)",0.05995675693836835
"(41, 49)",0.002587498201262739
"(20, 25)",0.20154112855674447
"(8, 47)",0.05586311064524593
"(27, 38)",0.215056657529739
"(5, 6)",0.08273541142165862
"(28, 42)",0.1807531216819466
"(4, 17)",0.101268222870626
"(4, 36)",0.11954596467912214
"(19, 32)",0.21250309140869852
"(12, 33)",0.002046019192485016
"(11, 27)",0.059832796419838796
"(0, 15)",0.015623332897361009
"(16, 49)",0.03227361798884865
"(12, 29)",0.23394876508821844
"(27, 46)",0.09799238508164644
"(44, 48)",0.10026839029125308
"(12, 31)",0.03351380033366367
"(1, 24)",0.25179434165902104
"(2, 28)",0.022883497489954528
"(11, 36)",0.17279578036779414
"(20, 21)",0.14667205656559815
"(9, 41)",0.05814965362556415
"(3, 11)",0.1065825856305344
"(27, 42)",0.29660259744266537
"(0, 39)",0.0824603469386387
"(2, 34)",0.03232018004886632
"(21, 29)",0.057247278516835
"(14, 48)",0.17821406619675031
"(26, 45)",0.04891774933773422
"(29, 35)",0.11488405007596134
"(24, 34)",0.15199185043524635
"(15, 20)",0.2610296298777613
"(9, 39)",0.0027574329240029226
"(0, 31)",0.03715773628749319
"(0, 17)",0.011599744867929517
"(2, 10)",0.11462404489402209
"(5, 15)",0.11608457363056145
"(19, 24)",0.2775430972166658
"(11, 20)",0.12300582814050134
"(33, 41)",0.2839435105370976
"(3, 9)",0.033109794433545454
"(21, 33)",0.02371543273371458
"(3, 43)",0.016989408510618354
"(3, 8)",0.08221486034859493
"(31, 49)",0.2488950169970369
"(8, 27)",0.050930719729193365
"(18, 31)",0.15216997372426835
"(11, 29)",0.040989213377729795
"(20, 35)",0.15795072345289768
"(5, 8)",0.07730802927171122
"(15, 46)",0.2657745388501234
"(17, 43)",0.14674663656831105
"(14, 32)",0.12546890312923709
"(22, 47)",0.15021552008432038
"(5, 45)",0.20425497024871134
"(19, 30)",0.04660605795977888
"(5, 28)",0.10921495189673543
"(6, 32)",0.20872470904733692
"(35, 41)",0.18922198400912826
"(22, 37)",0.02243277482311947
"(6, 23)",0.17391911481322347
"(17, 33)",0.009610863597263875
"(23, 43)",0.23210344376612127
"(35, 42)",0.15765305172390962
"(0, 6)",0.247612813618446
"(1, 30)",0.06964160145568095
"(18, 29)",0.2993423684141043
"(22, 49)",0.06278141268765514
"(27, 47)",0.07156391159020155
"(6, 24)",0.04827970620314833
"(26, 42)",0.17554872996073098
"(3, 22)",0.04568667417413362
"(20, 31)",0.25474221958035687
"(3, 13)",0.22065327108263866
