Combi,k_eff
"(32, 44)",62.6584182160387
"(33, 45)",50.99557664453609
"(32, 33, 44)",48.6861427120537
"(4, 32, 44)",48.331941975523584
"(16, 32, 44)",48.17731484176548
"(25, 32, 44)",48.11845104029473
"(32, 34, 44)",48.007092983595506
"(13, 32, 44)",47.90079482166928
"(5, 32, 44)",47.6139880149497
"(18, 32, 44)",47.53976578043191
"(1, 32, 44)",47.104456246262735
"(19, 32, 44)",47.09445011005417
"(29, 32, 44)",46.86173718237549
"(21, 32, 44)",46.18050189903345
"(7, 32, 44)",45.88391131987504
"(32, 36, 44)",45.87376377855378
"(23, 32, 44)",45.767479241616755
"(31, 32, 44)",45.44338720147051
"(8, 32, 44)",45.42432058122045
"(27, 32, 44)",45.06000117019387
"(32, 44, 46)",44.77534772870555
"(9, 32, 44)",44.76504680970672
"(32, 44, 48)",44.44980361104092
"(32, 41, 44)",44.358899277526525
"(12, 32, 44)",44.255858515046015
"(30, 33, 45)",44.16997784090711
"(32, 39, 44)",44.02295369773976
"(0, 32, 44)",43.24390587633884
"(32, 44, 45)",43.190792310196066
"(2, 32, 44)",43.01510521280577
"(24, 32, 44)",42.91332247610823
"(11, 32, 44)",42.77793890678507
"(17, 32, 44)",42.710354001392176
"(32, 38, 44)",42.549556072687466
"(32, 43, 44)",42.35385280460112
"(33, 44, 45)",42.314409525752936
"(32, 35, 44)",42.1847457484746
"(3, 32, 44)",41.66894702627895
"(10, 32, 44)",41.66894702627895
"(20, 32, 44)",41.66894702627895
"(22, 32, 44)",41.66894702627895
"(26, 32, 44)",41.66894702627895
"(28, 32, 44)",41.66894702627895
"(32, 42, 44)",41.66894702627895
"(32, 44, 49)",41.66894702627895
"(16, 33, 45)",40.426601393068836
"(25, 33, 45)",40.36773759159809
"(33, 34, 45)",40.25637953489887
"(5, 33, 45)",39.863274566253054
"(18, 33, 45)",39.78905233173527
"(1, 33, 45)",39.3537427975661
"(19, 33, 45)",39.34373666135753
"(29, 33, 45)",39.111023733678856
"(21, 33, 45)",38.429788450336815
"(39, 48)",38.32011279619254
"(14, 33, 45)",38.279551067533276
"(7, 33, 45)",38.1331978711784
"(6, 33, 45)",38.1240128143589
"(33, 36, 45)",38.12305032985714
"(31, 33, 45)",37.69267375277387
"(8, 33, 45)",37.67360713252381
"(27, 33, 45)",37.309287721497235
"(33, 45, 47)",37.12011960484996
"(33, 45, 46)",37.02463428000891
"(9, 33, 45)",37.01433336101008
"(33, 45, 48)",36.69909016234428
"(33, 41, 45)",36.60818582882988
"(12, 33, 45)",36.50514506634938
"(33, 40, 45)",36.44402161912166
"(33, 39, 45)",36.27224024904312
"(30, 39, 48)",35.7352913366031
"(0, 33, 45)",35.49319242764221
"(2, 33, 45)",35.264391764109135
"(33, 38, 45)",34.79884262399083
"(33, 43, 45)",34.60313935590448
"(9, 21)",34.092688218637115
"(10, 33, 45)",33.91823357758231
"(15, 33, 45)",33.91823357758231
"(26, 33, 45)",33.91823357758231
"(28, 33, 45)",33.91823357758231
"(32, 33, 45)",33.91823357758231
"(33, 37, 45)",33.91823357758231
"(33, 42, 45)",33.91823357758231
"(33, 45, 49)",33.91823357758231
"(39, 44, 48)",33.879723021448925
"(33, 39, 48)",32.50074275905306
"(4, 39, 48)",32.146542022522944
"(16, 39, 48)",31.991914888764832
"(34, 39, 48)",31.821693030594858
"(13, 39, 48)",31.715394868668636
"(9, 21, 44)",31.077821036366757
"(19, 39, 48)",30.909050157053525
"(30,)",30.755232789974386
"(29, 39, 48)",30.676337229374848
"(21, 39, 48)",29.995101946032808
"(14, 39, 48)",29.844864563229272
"(9, 21, 33)",29.69884077397089
"(7, 39, 48)",29.698511366874396
"(36, 39, 48)",29.688363825553132
"(23, 39, 48)",29.582079288616114
"(4, 9, 21)",29.344640037440772
"(8, 39, 48)",29.2389206282198
"(9, 16, 21)",29.19001290368266
"(9, 21, 34)",29.01979104551269
"(9, 13, 21)",28.913492883586468
"(27, 39, 48)",28.874601217193227
"(5, 9, 21)",28.62668607686688
"(9, 39, 48)",28.57964685670607
"(9, 18, 21)",28.55246384234909
"(39, 41, 48)",28.173499324525878
"(9, 19, 21)",28.107148171971357
"(39, 40, 48)",28.009335114817652
"(30, 44)",27.97188031724313
"(9, 21, 29)",27.87443524429268
"(0, 39, 48)",27.0585059233382
"(9, 14, 21)",27.0429625781471
"(39, 45, 48)",27.00539235719542
"(6, 9, 21)",26.887424324972724
"(9, 21, 36)",26.886461840470965
"(2, 39, 48)",26.829705259805124
"(9, 21, 23)",26.780177303533943
"(24, 39, 48)",26.727922523107583
"(11, 39, 48)",26.592538953784423
"(17, 39, 48)",26.52495404839153
"(8, 9, 21)",26.437018643137634
"(38, 39, 48)",26.36415611968682
"(39, 43, 48)",26.168452851600474
"(9, 21, 27)",26.07269923211106
"(35, 39, 48)",25.99934579547395
"(30, 33)",25.903409923649328
"(9, 21, 47)",25.883531115463786
"(9, 21, 46)",25.788045790622732
"(30, 33, 44)",25.665115897270177
"(3, 39, 48)",25.483547073278302
"(10, 39, 48)",25.483547073278302
"(22, 39, 48)",25.483547073278302
"(26, 39, 48)",25.483547073278302
"(28, 39, 48)",25.483547073278302
"(32, 39, 48)",25.483547073278302
"(39, 42, 48)",25.483547073278302
"(9, 21, 48)",25.4625016729581
"(4, 30)",25.37210881885415
"(9, 21, 41)",25.37159733944371
"(4, 30, 44)",25.31091516074006
"(9, 12, 21)",25.268556576963203
"(9, 21, 40)",25.207433129735485
"(44,)",25.188527844511874
"(16, 30, 44)",25.156288026981947
"(16, 30)",25.140168118216984
"(0, 27, 30)",25.057535183549295
"(9, 21, 39)",25.035651759656943
"(30, 34, 44)",24.986066168811973
"(30, 34)",24.88483533096203
"(13, 30, 44)",24.879768006885755
"(13, 30)",24.72538808807269
"(5, 30, 44)",24.592961200166165
"(18, 30, 44)",24.518738965648375
"(20, 33, 45)",24.391280154322065
"(5, 30)",24.29517787799331
"(0, 9, 21)",24.256603938256028
"(9, 21, 45)",24.20349037211325
"(18, 30)",24.18384452621663
"(1, 30, 44)",24.083429431479207
"(19, 30, 44)",24.073423295270644
"(2, 9, 21)",24.027803274722956
"(4, 30, 33)",23.93193489834419
"(29, 30, 44)",23.840710367591967
"(9, 11, 21)",23.790636968702252
"(16, 30, 33)",23.77730776458608
"(9, 17, 21)",23.72305206330936
"(30, 33, 34)",23.60708590641611
"(9, 21, 38)",23.562254134604654
"(1, 30)",23.530880224962875
"(19, 30)",23.515871020650025
"(4, 16, 30)",23.423107028055963
"(9, 21, 43)",23.366550866518303
"(4, 30, 34)",23.252885169885992
"(5, 30, 33)",23.213980937770298
"(0, 27, 44)",23.201966868395125
"(9, 21, 35)",23.19744381039178
"(29, 30)",23.166801629132014
"(4, 13, 30)",23.146587007959766
"(18, 30, 33)",23.139758703252507
"(33, 44)",23.120057450918072
"(16, 30, 34)",23.09825803612788
"(14, 30, 44)",23.009237701446388
"(7, 30, 44)",22.862884505091515
"(4, 5, 30)",22.85978020124018
"(4, 18, 30)",22.785557966722394
"(23, 30, 44)",22.74645242683323
"(5, 16, 30)",22.70515306748207
"(1, 30, 33)",22.70444916908334
"(19, 30, 33)",22.694443032874773
"(3, 9, 21)",22.681645088196134
"(9, 15, 21)",22.681645088196134
"(9, 20, 21)",22.681645088196134
"(9, 21, 22)",22.681645088196134
"(9, 21, 26)",22.681645088196134
"(9, 21, 28)",22.681645088196134
"(9, 21, 32)",22.681645088196134
"(9, 21, 37)",22.681645088196134
"(9, 21, 42)",22.681645088196134
"(9, 21, 49)",22.681645088196134
"(16, 18, 30)",22.63093083296428
"(4, 44)",22.588756346122896
"(5, 30, 34)",22.5349312093121
"(29, 30, 33)",22.461730105196096
"(18, 30, 34)",22.460708974794308
"(5, 13, 30)",22.428633047385873
"(30, 31, 44)",22.42236038668698
"(8, 30, 44)",22.40329376643692
"(16, 44)",22.35681564548573
"(13, 18, 30)",22.35441081286809
"(4, 19, 30)",22.340242296344655
"(25, 44)",22.26851994327961
"(0, 27)",22.254523942631995
"(1, 16, 30)",22.19562129879511
"(16, 19, 30)",22.185615162586544
"(4, 29, 30)",22.10752936866598
"(34, 44)",22.101482858230774
"(4, 33, 44)",22.07636658319002
"(27, 30, 44)",22.038974355410346
"(1, 30, 34)",22.02539944062514
"(19, 30, 34)",22.015393304416577
"(16, 29, 30)",21.952902234907867
"(13, 44)",21.94203561534144
"(16, 33, 44)",21.92173944943191
"(14, 30)",21.919592629913645
"(1, 13, 30)",21.919101278698918
"(13, 19, 30)",21.90909514249035
"(25, 33, 44)",21.86287564796116
"(0, 27, 33)",21.822986605999255
"(29, 30, 34)",21.7826803767379
"(30, 44, 46)",21.75432091392202
"(33, 34, 44)",21.751517591261937
"(9, 30, 44)",21.744019994923185
"(7, 30)",21.700062835381335
"(6, 30)",21.686285250152082
"(13, 29, 30)",21.676382214811674
"(1, 5, 30)",21.63229447197933
"(14, 30, 33)",21.63025743905052
"(5, 19, 30)",21.62228833577076
"(4, 16, 44)",21.567538712901793
"(1, 18, 30)",21.55807223746154
"(18, 19, 30)",21.548066101252978
"(23, 30)",21.525414717993907
"(5, 44)",21.51182540526206
"(7, 30, 33)",21.483904242695644
"(6, 30, 33)",21.474719185876143
"(0, 4, 27)",21.468785869469137
