"(25, 38)",2.0
"(7, 26)",2.0
"(1, 6)",3.0
"(22, 42)",5.0
"(22, 40)",3.0
"(28, 32)",5.0
"(22, 29)",3.0
"(6, 8)",2.0
"(7, 25)",3.0
"(5, 48)",2.0
"(6, 15)",2.0
"(34, 39)",5.0
"(28, 37)",0.2760725043785109
"(12, 25)",0.27612553197472606
"(20, 45)",0.27255270848696184
"(9, 49)",0.19528653084772643
"(13, 33)",0.058206548293314904
"(35, 43)",0.22823877318860106
"(42, 44)",0.21149574679661357
"(6, 13)",0.24459307018114404
"(35, 40)",0.15369889439411846
"(35, 49)",0.08080264020642168
"(27, 45)",0.16467531033517896
"(0, 17)",0.15241213800352996
"(4, 21)",0.29920206271139727
"(16, 44)",0.11890508065796886
"(14, 16)",0.03853362375165443
"(24, 46)",0.13555932136068793
"(3, 4)",0.09938751374671709
"(30, 49)",0.13102871641844027
"(10, 11)",0.14898923467417702
"(22, 27)",0.23346164566288796
"(39, 48)",0.03602589984704054
"(27, 28)",0.17595310826911123
"(3, 5)",0.08778449395866379
"(8, 9)",0.066436774600777
"(12, 47)",0.21746038041242785
"(10, 31)",0.27686775317276663
"(8, 36)",0.2762972368762113
"(20, 49)",0.22637145711982415
"(25, 27)",0.2320303652677354
"(6, 10)",0.11853176583393454
"(11, 16)",0.037158592240871334
"(5, 44)",0.12220170950837678
"(11, 46)",0.0626462977043122
"(4, 7)",0.18955729750864878
"(39, 40)",0.24576249842116046
"(1, 10)",0.022211856759384894
"(11, 47)",0.1984620429521285
"(10, 23)",0.15647980987925444
"(9, 31)",0.2479007425692452
"(11, 44)",0.23931792763374973
"(23, 44)",0.19860031640252304
"(0, 35)",0.002433070814629812
"(37, 38)",0.03279531896456887
"(5, 11)",0.21032373295946863
"(0, 9)",0.25720109310047506
"(10, 43)",0.14859717306237297
"(14, 41)",0.2706793552943326
"(25, 39)",0.08408456784788297
"(18, 33)",0.15667901027419964
"(3, 10)",0.042403412573887196
"(14, 31)",0.17844320989701432
"(16, 35)",0.1760585236628956
"(5, 16)",0.2516737116080769
"(13, 27)",0.08820997188090969
"(17, 45)",0.23776166937996604
"(10, 41)",0.23505696434655945
"(2, 41)",0.06611276685126634
"(17, 21)",0.20093624560261797
"(34, 35)",0.2815180749627302
"(0, 15)",0.21777142553945675
"(25, 36)",0.24192905568243023
"(12, 38)",0.14465870267775502
"(19, 22)",0.05295408859721908
"(28, 29)",0.29020745745894394
"(27, 41)",0.1141662320199515
"(25, 49)",0.24030129150694785
"(33, 42)",0.1546079799069582
"(33, 48)",0.21693766924287178
"(39, 49)",0.11351367626459839
"(17, 25)",0.058737456658239394
"(12, 31)",0.29678114299075187
"(34, 43)",0.20142377365329495
"(17, 32)",0.16688800143505236
"(12, 36)",0.034840060839738236
"(18, 36)",0.08072316139041898
"(18, 27)",0.14369816854968323
"(22, 30)",0.14499604807975996
"(13, 38)",0.15461984333528853
"(31, 49)",0.2558010673647614
"(14, 32)",0.12204802087583312
"(0, 10)",0.0018078934990252815
"(29, 42)",0.11110315896715481
"(3, 24)",0.14060034907006871
"(19, 21)",0.09559016990907447
"(12, 15)",0.265183318322439
"(20, 33)",0.21028087414269248
"(34, 41)",0.05091433904921598
"(22, 33)",0.2926672249512877
"(2, 22)",0.0628137624716112
"(12, 18)",0.19152032609331512
"(31, 44)",0.08319108622349011
"(2, 32)",0.29154079776729747
"(3, 22)",0.11349580844244134
"(23, 26)",0.2261960941881846
"(7, 22)",0.0810146892364489
"(1, 4)",0.24716316569769387
"(18, 25)",0.29838874185820397
"(5, 14)",0.2784173522488635
"(3, 41)",0.21061683841260842
"(21, 40)",0.09252660177316903
"(26, 37)",0.29631620811105375
"(15, 29)",0.013796082493484496
"(31, 36)",0.2986575361228883
"(14, 25)",0.0035559421808248337
"(5, 23)",0.18349377905649666
"(2, 5)",0.26389638964058276
"(14, 44)",0.028955600619719066
"(28, 46)",0.24590998460283367
"(0, 16)",0.1761605269022468
"(27, 44)",0.14332324488659756
"(21, 42)",0.05985866243012511
"(15, 47)",0.1747676839306976
"(6, 16)",0.026259473449002667
"(16, 24)",0.27309599305100407
"(10, 20)",0.13671228744427064
"(41, 43)",0.146725340499397
"(35, 44)",0.27665004422553274
"(18, 23)",0.16017615511655306
"(13, 18)",0.2531237169220877
"(10, 12)",0.23268158535950714
