Combi,k_eff
"(5, 22)",72.32248542111161
"(18, 26)",57.47141412898863
"(5, 22, 34)",57.44035749833915
"(0, 5, 22)",57.21370773137643
"(4, 46)",57.089390785671796
"(5, 15, 22)",56.37358335874661
"(5, 22, 40)",56.080268089682235
"(5, 13, 22)",55.74969354577895
"(5, 22, 28)",55.54545197955258
"(5, 22, 25)",54.817940653486076
"(5, 21, 22)",54.80212604206322
"(5, 22, 31)",54.50014227945716
"(5, 22, 41)",54.06059670219682
"(5, 22, 30)",54.020235808869586
"(5, 6, 22)",53.55417351056697
"(5, 22, 32)",53.187222155223424
"(5, 18, 22)",53.03737806038348
"(5, 22, 26)",52.81738459901898
"(3, 45)",52.693051281221805
"(3, 5, 22)",52.666617920799155
"(5, 22, 39)",52.54015138844579
"(5, 22, 27)",52.38704161969365
"(5, 22, 42)",52.377325191507346
"(5, 22, 37)",52.13037622539415
"(5, 22, 44)",52.048843166104554
"(5, 17, 22)",51.98565984282428
"(5, 22, 24)",51.73958342074217
"(5, 22, 29)",51.630302621144224
"(5, 16, 22)",51.47693091045114
"(5, 20, 22)",51.33205625186484
"(5, 22, 23)",51.32951942945774
"(5, 10, 22)",51.21315225650918
"(5, 22, 38)",50.95096908351985
"(5, 8, 22)",50.82530455842508
"(5, 9, 22)",50.78457998943347
"(5, 22, 45)",50.62557122314882
"(20, 40)",50.10598001710515
"(5, 22, 43)",49.340963582450584
"(5, 22, 33)",49.14964157291757
"(5, 12, 22)",48.844243633680136
"(1, 5, 22)",48.11568204003211
"(5, 7, 22)",48.11568204003211
"(5, 11, 22)",48.11568204003211
"(5, 22, 49)",48.11568204003211
"(2, 40)",47.56490333967697
"(18, 26, 34)",47.55012512914355
"(18, 22, 26)",47.34186453011911
"(18, 26, 35)",47.30161442701235
"(4, 35, 46)",47.0416108708334
"(15, 18, 26)",46.48335098955101
"(4, 15, 46)",46.223347433372055
"(18, 26, 40)",46.190035720486634
"(13, 18, 26)",45.85946117658336
"(4, 13, 46)",45.59945762040441
"(4, 28, 46)",45.395216054178036
"(5, 18, 26)",45.24752437365949
"(14, 18, 26)",45.20079805683645
"(4, 14, 46)",44.940794500657496
"(18, 21, 26)",44.91189367286763
"(4, 25, 46)",44.667704728111524
"(4, 21, 46)",44.651890116688676
"(3, 34, 45)",44.36647869885239
"(4, 31, 46)",44.34990635408261
"(18, 26, 41)",44.170364333001224
"(3, 22, 45)",44.158218099827955
"(0, 3, 45)",44.13982893188968
"(3, 35, 45)",44.1179679967212
"(18, 26, 47)",43.91088176429888
"(4, 30, 46)",43.86999988349504
"(6, 18, 26)",43.66394114137138
"(4, 46, 47)",43.65087820811992
"(4, 36, 46)",43.521897399403
"(4, 6, 46)",43.40393758519242
