0,13.593869032582028
1,5.717729735754289
2,20.35139553556706
3,0.0
4,0.0
5,0.0
6,0.0
7,8.695032781842041
8,18.246548342772567
9,7.2866882423312695
10,23.779561670524924
11,15.475020348166112
12,0.0
13,8.726179307834792
14,15.07430298526431
15,5.840317669141521
16,0.0
17,10.637648486651816
18,13.639321082889568
19,16.603937965881123
20,10.914046949811453
21,25.388351578707912
22,18.442836557244398
23,16.91849850254432
24,31.483245496502516
25,3.3325126626204407
26,13.613612259185409
27,11.800754159388257
28,3.365809188700916
29,2.131133671017258
30,19.451782975614904
31,3.188997452780117
32,0.36905352459122476
33,8.837564207029825
34,22.393545739081013
35,22.562689872818947
36,0.0
37,8.293468732336118
38,8.539806642463434
39,16.056388518848827
40,0.6825712384824669
41,9.716794881610653
42,14.746574306283033
43,15.387879579787636
44,19.204090395119877
45,9.368200452414422
46,22.792767589348237
47,0.0
48,0.0
49,0.0
